,Feature,P-value,t-stat,sampling
0,0,0.08697223486101865,0.36592362369953807,high_Q
1,1,2.4384075498660897e-05,0.36592362369953807,high_Q
2,2,0.01653189332923861,0.36592362369953807,high_Q
3,3,0.10790665119825549,0.36592362369953807,high_Q
4,4,0.12826775183280595,0.36592362369953807,high_Q
5,5,0.0028609890349695385,0.36592362369953807,high_Q
6,6,0.0007193901371999039,0.36592362369953807,high_Q
7,7,0.024550068977025552,0.36592362369953807,high_Q
8,8,0.009511990206046176,0.36592362369953807,high_Q
9,9,0.0030103803372740303,0.36592362369953807,high_Q
10,10,0.15609316283514701,0.36592362369953807,high_Q
11,11,0.3292341055790996,0.36592362369953807,high_Q
12,12,0.1614353761768085,0.36592362369953807,high_Q
13,13,0.926354387659993,0.36592362369953807,high_Q
14,14,0.08433866316674915,0.36592362369953807,high_Q
15,15,0.17317875659263673,0.36592362369953807,high_Q
16,16,0.019004629983060798,0.36592362369953807,high_Q
17,17,0.048551178176977905,0.36592362369953807,high_Q
18,18,0.056329193334984345,0.36592362369953807,high_Q
19,19,0.37621351421369686,0.36592362369953807,high_Q
20,20,0.0011671108391562,0.36592362369953807,high_Q
21,21,0.042480096508332725,0.36592362369953807,high_Q
22,22,0.0026182271335103953,0.36592362369953807,high_Q
23,23,0.5494526509351172,0.36592362369953807,high_Q
24,24,0.020785637044743465,0.36592362369953807,high_Q
25,25,0.2551587846561252,0.36592362369953807,high_Q
26,26,0.06256130592878781,0.36592362369953807,high_Q
27,27,0.5174778872159527,0.36592362369953807,high_Q
28,28,0.021409092967247172,0.36592362369953807,high_Q
29,29,0.13101017267659626,0.36592362369953807,high_Q
30,30,0.5374279763019518,0.36592362369953807,high_Q
31,31,0.3808733770496434,0.36592362369953807,high_Q
32,32,0.002002850017151135,0.36592362369953807,high_Q
33,33,0.9788387432985975,0.36592362369953807,high_Q
34,34,0.4198850409297933,0.36592362369953807,high_Q
35,35,0.5262378973980071,0.36592362369953807,high_Q
36,36,0.027564289495320367,0.36592362369953807,high_Q
37,37,0.0018221961309215654,0.36592362369953807,high_Q
38,38,0.01339431472876976,0.36592362369953807,high_Q
39,39,0.3344165119973803,0.36592362369953807,high_Q
40,40,0.001885583466470705,0.36592362369953807,high_Q
41,41,0.301258919174038,0.36592362369953807,high_Q
42,42,4.929687875537049e-05,0.36592362369953807,high_Q
43,43,0.00045012822010900204,0.36592362369953807,high_Q
44,44,0.0016890571018800214,0.36592362369953807,high_Q
45,45,0.32645781478727565,0.36592362369953807,high_Q
46,46,0.7851036935115111,0.36592362369953807,high_Q
47,47,0.02814360782451046,0.36592362369953807,high_Q
48,48,0.6774153146449463,0.36592362369953807,high_Q
49,49,0.14329171407218366,0.36592362369953807,high_Q
50,50,0.06774471689626106,0.36592362369953807,high_Q
51,51,0.09524227602514512,0.36592362369953807,high_Q
52,52,0.157829776796952,0.36592362369953807,high_Q
53,53,0.33483978004949777,0.36592362369953807,high_Q
54,54,0.36568728749829627,0.36592362369953807,high_Q
55,55,0.7489735335333655,0.36592362369953807,high_Q
56,56,0.8143110046923456,0.36592362369953807,high_Q
57,57,0.013873331814211978,0.36592362369953807,high_Q
58,58,0.576413253719213,0.36592362369953807,high_Q
59,59,0.0005634209418792004,0.36592362369953807,high_Q
60,60,0.11939923270114267,0.36592362369953807,high_Q
61,61,9.929273377953368e-06,0.36592362369953807,high_Q
62,62,0.12597213010326552,0.36592362369953807,high_Q
63,63,0.45250321935400284,0.36592362369953807,high_Q
64,64,0.004837790118849924,0.36592362369953807,high_Q
65,65,0.47873007662475,0.36592362369953807,high_Q
66,66,0.34633639394737026,0.36592362369953807,high_Q
67,67,0.5969235871197616,0.36592362369953807,high_Q
68,68,0.9698341261543716,0.36592362369953807,high_Q
69,69,0.07560447239376858,0.36592362369953807,high_Q
70,70,0.28143680440036184,0.36592362369953807,high_Q
71,71,0.05629940708710412,0.36592362369953807,high_Q
72,72,0.822228991164871,0.36592362369953807,high_Q
73,73,0.15009846656560125,0.36592362369953807,high_Q
74,74,0.94440138932597,0.36592362369953807,high_Q
75,75,0.9575191681997566,0.36592362369953807,high_Q
76,76,0.011984014582090793,0.36592362369953807,high_Q
77,77,0.24159900220005168,0.36592362369953807,high_Q
78,78,0.832117687204165,0.36592362369953807,high_Q
79,79,0.3490578781681657,0.36592362369953807,high_Q
80,80,2.137199635371169e-11,0.36592362369953807,high_Q
81,81,0.734998470775015,0.36592362369953807,high_Q
82,82,0.04294812909289592,0.36592362369953807,high_Q
83,83,0.2858491308725276,0.36592362369953807,high_Q
84,84,7.436807928453477e-05,0.36592362369953807,high_Q
85,85,0.3510090435079759,0.36592362369953807,high_Q
86,86,0.6850040067430666,0.36592362369953807,high_Q
87,87,0.06983744963837508,0.36592362369953807,high_Q
88,88,0.25020090033730175,0.36592362369953807,high_Q
89,89,0.9615263523130984,0.36592362369953807,high_Q
90,90,0.367286661408745,0.36592362369953807,high_Q
91,91,0.17915856283717468,0.36592362369953807,high_Q
92,92,0.0010029717608006747,0.36592362369953807,high_Q
93,93,0.13786295810152666,0.36592362369953807,high_Q
94,94,0.22493349632684578,0.36592362369953807,high_Q
95,95,0.4953326509509818,0.36592362369953807,high_Q
96,96,0.33871054360315056,0.36592362369953807,high_Q
97,97,0.0845938659570142,0.36592362369953807,high_Q
98,98,0.0023661613005249976,0.36592362369953807,high_Q
99,99,0.9644643091511553,0.36592362369953807,high_Q
100,100,0.0008754465949524253,0.36592362369953807,high_Q
101,101,0.30478867816397187,0.36592362369953807,high_Q
102,102,0.6029974070219282,0.36592362369953807,high_Q
103,103,0.5332240967299362,0.36592362369953807,high_Q
104,104,0.2932933159014194,0.36592362369953807,high_Q
105,105,0.537244141121505,0.36592362369953807,high_Q
106,106,0.0638393044766072,0.36592362369953807,high_Q
107,107,0.10658574838709381,0.36592362369953807,high_Q
108,108,0.5724049430836773,0.36592362369953807,high_Q
109,109,0.2776983023955053,0.36592362369953807,high_Q
110,110,0.6985910363388292,0.36592362369953807,high_Q
111,111,0.00397227308932309,0.36592362369953807,high_Q
112,112,0.04206731696713884,0.36592362369953807,high_Q
113,113,0.018123343958486866,0.36592362369953807,high_Q
114,114,0.0003774321518117727,0.36592362369953807,high_Q
115,115,0.022203548120118377,0.36592362369953807,high_Q
116,116,0.5954561152576681,0.36592362369953807,high_Q
117,117,0.015003369247842333,0.36592362369953807,high_Q
118,118,0.000679022567569845,0.36592362369953807,high_Q
119,119,0.6698962069458181,0.36592362369953807,high_Q
120,120,0.003266785046734832,0.36592362369953807,high_Q
121,121,3.287729894121459e-08,0.36592362369953807,high_Q
122,122,0.05787176813360188,0.36592362369953807,high_Q
123,123,0.07179618634320997,0.36592362369953807,high_Q
124,124,0.010615096632270863,0.36592362369953807,high_Q
125,125,0.06775517440922108,0.36592362369953807,high_Q
126,126,0.005760108918620125,0.36592362369953807,high_Q
127,127,0.3574622192696929,0.36592362369953807,high_Q
