,Feature,P-value,t-stat,sampling
0,0,0.8474299396109278,0.5525435360030423,high_Q
1,1,0.023152904387982936,0.5525435360030423,high_Q
2,2,0.8904484524574923,0.5525435360030423,high_Q
3,3,0.012887490398318832,0.5525435360030423,high_Q
4,4,0.11711584466937146,0.5525435360030423,high_Q
5,5,0.6447598788677202,0.5525435360030423,high_Q
6,6,0.7719235911062767,0.5525435360030423,high_Q
7,7,0.7209438196565718,0.5525435360030423,high_Q
8,8,0.07421874093047935,0.5525435360030423,high_Q
9,9,0.16932836168145807,0.5525435360030423,high_Q
10,10,0.009699903592363675,0.5525435360030423,high_Q
11,11,0.005790137954078874,0.5525435360030423,high_Q
12,12,0.37316352132632247,0.5525435360030423,high_Q
13,13,0.1720693730302419,0.5525435360030423,high_Q
14,14,0.32484417360194906,0.5525435360030423,high_Q
15,15,0.3582648083771265,0.5525435360030423,high_Q
16,16,0.008400188927793945,0.5525435360030423,high_Q
17,17,0.8900798989330898,0.5525435360030423,high_Q
18,18,0.040119370415065324,0.5525435360030423,high_Q
19,19,0.3734776343374595,0.5525435360030423,high_Q
20,20,0.993140602158449,0.5525435360030423,high_Q
21,21,0.0016786797751108943,0.5525435360030423,high_Q
22,22,0.03182933785317132,0.5525435360030423,high_Q
23,23,0.40228144700576496,0.5525435360030423,high_Q
24,24,0.08301920436128998,0.5525435360030423,high_Q
25,25,0.8870022238916051,0.5525435360030423,high_Q
26,26,0.018846643318559946,0.5525435360030423,high_Q
27,27,0.2671828284406322,0.5525435360030423,high_Q
28,28,0.025846865658392403,0.5525435360030423,high_Q
29,29,0.21890965170352925,0.5525435360030423,high_Q
30,30,0.23142662509796436,0.5525435360030423,high_Q
31,31,0.12985050663087458,0.5525435360030423,high_Q
32,32,0.07527464911026806,0.5525435360030423,high_Q
33,33,0.6638228312449805,0.5525435360030423,high_Q
34,34,0.0820302882992279,0.5525435360030423,high_Q
35,35,0.71652522346269,0.5525435360030423,high_Q
36,36,0.6352477891726118,0.5525435360030423,high_Q
37,37,0.9784961017847567,0.5525435360030423,high_Q
38,38,0.013355628791668881,0.5525435360030423,high_Q
39,39,0.4756625969516616,0.5525435360030423,high_Q
40,40,0.09397669696565028,0.5525435360030423,high_Q
41,41,0.020667479152736874,0.5525435360030423,high_Q
42,42,0.8617910262752156,0.5525435360030423,high_Q
43,43,0.02015539101851595,0.5525435360030423,high_Q
44,44,0.6045893827198983,0.5525435360030423,high_Q
45,45,0.1891264535234272,0.5525435360030423,high_Q
46,46,0.2639622336362076,0.5525435360030423,high_Q
47,47,0.9013420567676904,0.5525435360030423,high_Q
48,48,0.02105226813386228,0.5525435360030423,high_Q
49,49,0.3746418048755694,0.5525435360030423,high_Q
50,50,0.4774906444761374,0.5525435360030423,high_Q
51,51,0.47214105818543795,0.5525435360030423,high_Q
52,52,0.03977433475404071,0.5525435360030423,high_Q
53,53,0.7205737422796734,0.5525435360030423,high_Q
54,54,0.12670441479170147,0.5525435360030423,high_Q
55,55,0.26448567473298873,0.5525435360030423,high_Q
56,56,0.7119749603164588,0.5525435360030423,high_Q
