,Feature,P-value,t-stat,sampling
0,0,0.3683791094761447,0.8663309070817826,low_Q
1,1,0.14874309836019048,0.8663309070817826,low_Q
2,2,0.2888386660118178,0.8663309070817826,low_Q
3,3,0.10674469411689617,0.8663309070817826,low_Q
4,4,0.44497243051046786,0.8663309070817826,low_Q
5,5,0.09039666021458057,0.8663309070817826,low_Q
6,6,0.21918661394012684,0.8663309070817826,low_Q
7,7,0.9254902750700007,0.8663309070817826,low_Q
8,8,0.3888584619329296,0.8663309070817826,low_Q
9,9,0.2255759200487449,0.8663309070817826,low_Q
10,10,0.21547421704367428,0.8663309070817826,low_Q
11,11,0.035535178546822706,0.8663309070817826,low_Q
12,12,0.8330586409398566,0.8663309070817826,low_Q
13,13,0.16018505603523375,0.8663309070817826,low_Q
14,14,0.8299204726258111,0.8663309070817826,low_Q
15,15,0.43111957192751826,0.8663309070817826,low_Q
16,16,0.10715216952205053,0.8663309070817826,low_Q
17,17,0.057214989503646035,0.8663309070817826,low_Q
18,18,0.5050353134529624,0.8663309070817826,low_Q
19,19,0.6583764221896502,0.8663309070817826,low_Q
20,20,0.9077483642958655,0.8663309070817826,low_Q
21,21,0.04096493842707559,0.8663309070817826,low_Q
22,22,0.06658497361699811,0.8663309070817826,low_Q
23,23,0.9430624354192672,0.8663309070817826,low_Q
24,24,0.07764200463915956,0.8663309070817826,low_Q
25,25,0.6357298930184649,0.8663309070817826,low_Q
26,26,0.025592003768531962,0.8663309070817826,low_Q
27,27,0.9878753696872211,0.8663309070817826,low_Q
28,28,0.25410476393833153,0.8663309070817826,low_Q
29,29,0.6868541548426286,0.8663309070817826,low_Q
30,30,0.24135466380362017,0.8663309070817826,low_Q
31,31,0.11129890475155288,0.8663309070817826,low_Q
32,32,0.20305794072925595,0.8663309070817826,low_Q
33,33,0.9934588201546919,0.8663309070817826,low_Q
34,34,0.18654653374588323,0.8663309070817826,low_Q
35,35,0.7785773559247995,0.8663309070817826,low_Q
36,36,0.6832026456849214,0.8663309070817826,low_Q
37,37,0.3152341814299204,0.8663309070817826,low_Q
38,38,0.04474158492284616,0.8663309070817826,low_Q
39,39,0.7439835730287518,0.8663309070817826,low_Q
40,40,0.2730296716578814,0.8663309070817826,low_Q
41,41,0.43523609917319395,0.8663309070817826,low_Q
42,42,0.5181477660033297,0.8663309070817826,low_Q
43,43,0.1021850091384842,0.8663309070817826,low_Q
44,44,0.7818656036867899,0.8663309070817826,low_Q
45,45,0.2465965420669619,0.8663309070817826,low_Q
46,46,0.6503967001086188,0.8663309070817826,low_Q
47,47,0.9787447543718171,0.8663309070817826,low_Q
48,48,0.5404474601481133,0.8663309070817826,low_Q
49,49,0.8683103220603021,0.8663309070817826,low_Q
50,50,0.9905281942421988,0.8663309070817826,low_Q
51,51,0.3188906412858431,0.8663309070817826,low_Q
52,52,0.08113705503165143,0.8663309070817826,low_Q
53,53,0.35912873481606555,0.8663309070817826,low_Q
54,54,0.3504561052858475,0.8663309070817826,low_Q
55,55,0.8649643696979996,0.8663309070817826,low_Q
56,56,0.4331102845975241,0.8663309070817826,low_Q
57,57,0.3171385448814984,0.8663309070817826,low_Q
58,58,0.941233594018569,0.8663309070817826,low_Q
59,59,0.018720378987774157,0.8663309070817826,low_Q
60,60,0.2728125996167955,0.8663309070817826,low_Q
61,61,0.472889301759834,0.8663309070817826,low_Q
62,62,0.513364608462868,0.8663309070817826,low_Q
63,63,0.9429831694749725,0.8663309070817826,low_Q
64,64,0.10975134304415231,0.8663309070817826,low_Q
65,65,0.2097468904844195,0.8663309070817826,low_Q
66,66,0.25105362599477754,0.8663309070817826,low_Q
67,67,0.26182465709607955,0.8663309070817826,low_Q
68,68,0.8864161218085589,0.8663309070817826,low_Q
69,69,0.7096878901888204,0.8663309070817826,low_Q
70,70,0.8460686009639496,0.8663309070817826,low_Q
71,71,0.07496065989386991,0.8663309070817826,low_Q
72,72,0.23309216851776418,0.8663309070817826,low_Q
