,Feature,P-value,t-stat,sampling
0,0,0.3869417962575371,0.17280583076782102,low_Q
1,1,0.5899317510451676,0.17280583076782102,low_Q
2,2,0.7302306391044615,0.17280583076782102,low_Q
3,3,0.7874344650950906,0.17280583076782102,low_Q
4,4,0.42340421593069044,0.17280583076782102,low_Q
5,5,0.4503361073836759,0.17280583076782102,low_Q
6,6,0.15912339706000916,0.17280583076782102,low_Q
7,7,0.43849385105631167,0.17280583076782102,low_Q
8,8,0.7384427580496555,0.17280583076782102,low_Q
9,9,0.1264317853325364,0.17280583076782102,low_Q
10,10,0.6056185340566176,0.17280583076782102,low_Q
11,11,0.9948967342188165,0.17280583076782102,low_Q
12,12,0.788618087366662,0.17280583076782102,low_Q
13,13,0.020765086412874577,0.17280583076782102,low_Q
14,14,0.8622718981882773,0.17280583076782102,low_Q
15,15,0.5145287769857269,0.17280583076782102,low_Q
16,16,0.5650242869886344,0.17280583076782102,low_Q
17,17,0.3732244798157287,0.17280583076782102,low_Q
18,18,0.4492131730166409,0.17280583076782102,low_Q
19,19,0.039850559842115156,0.17280583076782102,low_Q
20,20,0.23942003208048596,0.17280583076782102,low_Q
21,21,0.4752212372690078,0.17280583076782102,low_Q
22,22,0.38279455697366316,0.17280583076782102,low_Q
23,23,0.8311868050790052,0.17280583076782102,low_Q
24,24,0.8488066364310215,0.17280583076782102,low_Q
25,25,0.8698449901113668,0.17280583076782102,low_Q
26,26,0.2589813143323277,0.17280583076782102,low_Q
27,27,0.6836360818411478,0.17280583076782102,low_Q
28,28,0.09374203403706821,0.17280583076782102,low_Q
29,29,0.23887431930537076,0.17280583076782102,low_Q
30,30,0.32416003158693807,0.17280583076782102,low_Q
31,31,0.6608375777974065,0.17280583076782102,low_Q
32,32,0.3260581203747498,0.17280583076782102,low_Q
33,33,0.8237131992208726,0.17280583076782102,low_Q
34,34,0.010114906060776648,0.17280583076782102,low_Q
35,35,0.7168104024145696,0.17280583076782102,low_Q
36,36,0.43231216762624713,0.17280583076782102,low_Q
37,37,0.6026663279981248,0.17280583076782102,low_Q
38,38,0.32220698905997547,0.17280583076782102,low_Q
39,39,0.3956620329621445,0.17280583076782102,low_Q
40,40,0.33281236463236086,0.17280583076782102,low_Q
41,41,0.5101425046708221,0.17280583076782102,low_Q
42,42,0.5158189242726012,0.17280583076782102,low_Q
43,43,0.13511443644645205,0.17280583076782102,low_Q
44,44,0.7675378116427456,0.17280583076782102,low_Q
45,45,0.10600450150299104,0.17280583076782102,low_Q
46,46,0.3630514904440545,0.17280583076782102,low_Q
47,47,0.213121144104149,0.17280583076782102,low_Q
48,48,0.8780029365105012,0.17280583076782102,low_Q
49,49,0.31264321270118733,0.17280583076782102,low_Q
50,50,0.8065093850239701,0.17280583076782102,low_Q
51,51,0.8586701439306483,0.17280583076782102,low_Q
52,52,0.8227431295818705,0.17280583076782102,low_Q
53,53,0.6644856603776323,0.17280583076782102,low_Q
54,54,0.10782750731547054,0.17280583076782102,low_Q
55,55,0.15332068003365043,0.17280583076782102,low_Q
56,56,0.7344551130069179,0.17280583076782102,low_Q
57,57,0.10965036010358918,0.17280583076782102,low_Q
58,58,0.2873455020638982,0.17280583076782102,low_Q
59,59,0.1436759306867799,0.17280583076782102,low_Q
60,60,0.6056093848287902,0.17280583076782102,low_Q
61,61,0.30373002395839,0.17280583076782102,low_Q
62,62,0.6243115093909921,0.17280583076782102,low_Q
63,63,0.5789027546660482,0.17280583076782102,low_Q
64,64,0.33432626755307215,0.17280583076782102,low_Q
65,65,0.8387767616977415,0.17280583076782102,low_Q
66,66,0.2764745852968585,0.17280583076782102,low_Q
67,67,0.5676028048015578,0.17280583076782102,low_Q
68,68,0.44088773954042426,0.17280583076782102,low_Q
69,69,0.06775008126399842,0.17280583076782102,low_Q
