,Feature,P-value,sampling
0,0,0.00020948090360745962,high_Q
1,1,3.4756889706093826e-06,high_Q
2,2,5.351333175932892e-07,high_Q
3,3,4.502157835895982e-06,high_Q
4,4,0.0029453933764787923,high_Q
5,5,0.0012002811744658017,high_Q
6,6,0.0001308099289961859,high_Q
7,7,2.7806784162407786e-05,high_Q
8,8,2.459038901928512e-05,high_Q
9,9,2.749797296009767e-09,high_Q
10,10,3.200009962723041e-08,high_Q
11,11,0.00041777495878206436,high_Q
12,12,0.07433866236351223,high_Q
13,13,0.3224169433671116,high_Q
14,14,0.0029102407623348794,high_Q
15,15,0.006637023540622157,high_Q
16,16,0.01866534542912214,high_Q
17,17,0.04192168654206581,high_Q
18,18,0.011755144489421375,high_Q
19,19,0.0008069195748534746,high_Q
20,20,5.2977179415463434e-05,high_Q
21,21,4.367213452299754e-06,high_Q
22,22,0.0007717631670645382,high_Q
23,23,0.08466654082128078,high_Q
24,24,0.2142568031266483,high_Q
25,25,0.028783168276678733,high_Q
26,26,0.1264513184122463,high_Q
27,27,0.3446703079098635,high_Q
28,28,0.522338922222767,high_Q
29,29,0.14176917624553156,high_Q
30,30,0.006658011559531463,high_Q
31,31,0.030323537307735307,high_Q
32,32,0.06263781909167543,high_Q
33,33,0.04350658854492022,high_Q
34,34,0.30462758740123425,high_Q
35,35,0.48201797289844384,high_Q
36,36,0.20758691658781528,high_Q
37,37,0.20109351233610967,high_Q
38,38,0.3721545462189302,high_Q
39,39,0.6543772519950346,high_Q
40,40,0.20927072415474982,high_Q
41,41,0.3278438764865029,high_Q
42,42,0.53799284561205,high_Q
43,43,0.44391457452360095,high_Q
44,44,0.4652980006846503,high_Q
45,45,0.015661872938081602,high_Q
46,46,0.10556084926764121,high_Q
47,47,0.42531912060245236,high_Q
48,48,0.03363413523082285,high_Q
49,49,0.8341408408410874,high_Q
50,50,0.16877634335517996,high_Q
51,51,0.05824945978465075,high_Q
52,52,0.0016401399687346878,high_Q
53,53,0.2040654589681253,high_Q
54,54,0.10598870658312111,high_Q
55,55,0.01021344286754296,high_Q
56,56,0.03995519539551217,high_Q
57,57,0.09428297202722913,high_Q
58,58,0.14933946793021996,high_Q
59,59,0.02459587583786975,high_Q
60,60,0.02073175087484992,high_Q
61,61,0.014558678839381608,high_Q
62,62,0.004743395657694139,high_Q
63,63,0.011952496634826181,high_Q
