,Feature,P-value,t-stat,sampling
0,0,0.012733580723337955,-2.501761487038481,high_Q
1,1,0.01652400160738411,2.4067026705910375,high_Q
2,2,0.2205947566278012,-1.2267568720948143,high_Q
3,3,0.00337159633104049,-2.9483282373252147,high_Q
4,4,0.8781577668733076,-0.15339753502803508,high_Q
5,5,0.24069973789322374,1.174885924410239,high_Q
6,6,0.0354449059746116,-2.1099856141237976,high_Q
7,7,0.4181417403586499,-0.8104404068908607,high_Q
8,8,0.9390259650282231,0.07653953396113335,high_Q
9,9,0.8254068373818826,-0.220732675583721,high_Q
10,10,0.7184966320634121,0.3607090017367637,high_Q
11,11,0.9275624651273909,0.09096612614117769,high_Q
12,12,0.8008537761360726,-0.25240056008353007,high_Q
13,13,0.5883297739027094,0.5416708744230192,high_Q
14,14,0.18055869825808704,1.341245656930505,high_Q
15,15,0.6592110724860096,-0.44131341489384396,high_Q
16,16,0.473622494826932,0.717237500839063,high_Q
17,17,0.06127192175490741,1.8765097760819143,high_Q
18,18,0.5615695807559902,0.5809696584629411,high_Q
19,19,0.47791698246360614,-0.7102864711815198,high_Q
20,20,0.9075572569184809,0.11618964080662528,high_Q
21,21,0.07071136053233307,1.8118845433099129,high_Q
22,22,0.2260967617933771,-1.2122368978236415,high_Q
23,23,0.5221546100835998,-0.6405600170128368,high_Q
24,24,0.4802580451289069,0.7065116843476775,high_Q
25,25,0.7118220035089318,-0.36965783931498974,high_Q
26,26,0.06948177809432189,1.819883107359305,high_Q
27,27,0.19276524771143905,1.3045162785189308,high_Q
28,28,0.7840502120681223,-0.27421856094498337,high_Q
29,29,0.5911503564002796,0.537578131067664,high_Q
30,30,0.12250738844344865,-1.547422715125038,high_Q
31,31,0.8980237105982803,-0.1282351164883234,high_Q
32,32,0.25066484608181633,1.1503093213534739,high_Q
33,33,0.22238168908045772,1.2220128618399884,high_Q
34,34,0.6624055307620063,0.43690104410195896,high_Q
35,35,0.9204028636874667,-0.09998579106872611,high_Q
36,36,0.879339925509471,-0.1518976312084337,high_Q
37,37,0.7181948178303399,0.36111302184307204,high_Q
38,38,0.17207772694831217,-1.3678686022648554,high_Q
39,39,0.562476798449719,-0.5796228870467971,high_Q
40,40,0.009683037933357116,-2.59873084071183,high_Q
41,41,0.1876048479201754,1.3198272297737976,high_Q
42,42,0.04799970728412351,1.9831119023355113,high_Q
43,43,0.0015740062448973272,-3.1812839255688075,high_Q
44,44,0.7844742499066265,0.2736664157252935,high_Q
45,45,0.9620503663738736,0.04760888602877115,high_Q
46,46,0.16181479945553795,-1.4014376000030768,high_Q
47,47,0.39810782192395877,0.8458602257542003,high_Q
48,48,0.15343627584078717,-1.4300599349704437,high_Q
49,49,0.6760726581229634,-0.41811781458651576,high_Q
50,50,0.8241934170675003,0.22229225234148467,high_Q
51,51,0.13485740435808308,-1.4980767401881687,high_Q
52,52,0.5903822444340656,0.5386917865334809,high_Q
53,53,0.11256550749284527,1.5900647998852055,high_Q
54,54,0.6446230775131809,0.46157466453677987,high_Q
55,55,0.02140529011248437,2.3093264849666446,high_Q
56,56,0.1640531718298418,-1.3939818983084415,high_Q
57,57,0.05732308492353566,1.906023421524082,high_Q
58,58,0.6239052856123133,0.49068191083774204,high_Q
59,59,0.09827374362041442,1.6569280961356387,high_Q
60,60,0.4253005177760154,-0.7980287661197575,high_Q
61,61,0.01692719287726286,2.397761371154333,high_Q
62,62,0.7841330211828649,0.27411072753472226,high_Q
63,63,0.41000011574554474,0.8247097365891319,high_Q
64,64,0.6263068902140632,0.48728685743769923,high_Q
65,65,0.8144501645103391,0.23483500294181145,high_Q
66,66,0.4171364865110584,-0.8121932849452269,high_Q
67,67,0.3073217883750774,1.0220885556354578,high_Q
68,68,0.14016957387065807,1.4779276393989584,high_Q
69,69,0.6080665865272865,0.513217355327575,high_Q
70,70,0.26519572809948494,-1.1156690533164704,high_Q
71,71,0.5170634487842127,0.6484213838131057,high_Q
72,72,0.013317011281770971,2.485619216465002,high_Q
73,73,0.03402156958145476,2.1267040320204877,high_Q
74,74,0.6907482481809535,-0.39811167313418727,high_Q
75,75,0.6602205465334987,0.4399181444053198,high_Q
76,76,0.44239763109452745,-0.7688715444389773,high_Q
77,77,0.5330684431028411,-0.6238395378690008,high_Q
78,78,0.06824502207092112,1.8280468804111016,high_Q
79,79,0.6756387709692777,-0.4187118205117849,high_Q
80,80,0.7192735825658545,0.35966921719282113,high_Q
81,81,0.00023270631145097507,-3.7123898986922588,high_Q
82,82,0.2654415803979113,-1.1150944360117967,high_Q
83,83,0.45996699768668103,0.7395752989315179,high_Q
84,84,0.3109919669326982,1.014354779620217,high_Q
85,85,0.22812044206666174,1.2069600678704875,high_Q
86,86,0.03442699768552348,2.1218817512801427,high_Q
87,87,0.5469632641232315,0.6028011331772214,high_Q
88,88,0.10641405865350183,1.6179636660570094,high_Q
89,89,2.286285509256158e-05,-4.28267348865812,high_Q
90,90,0.017174087924848685,2.3923783290547043,high_Q
91,91,0.38669692909309283,0.8665167383370406,high_Q
92,92,0.8670063229835818,0.1675638240176559,high_Q
93,93,0.9239892554078779,0.09546668210839046,high_Q
94,94,0.5610503609667155,0.5817409190770615,high_Q
95,95,0.13449723827975082,1.4994649640320206,high_Q
96,96,0.0752672607392777,-1.7832106276134363,high_Q
97,97,0.33654568546151864,0.9621040687516446,high_Q
98,98,0.42978324959323344,0.7903190642420949,high_Q
99,99,0.03476414227363161,2.1179085968539346,high_Q
100,100,0.7957672090743759,-0.2589918605902854,high_Q
101,101,0.12880596063969557,-1.5217945961202655,high_Q
102,102,0.11390502986175341,1.5841504448681476,high_Q
103,103,0.17649603420684506,-1.3538794463125965,high_Q
104,104,0.10760208487233766,1.612477600524146,high_Q
105,105,0.10406361154141731,1.6289627744830386,high_Q
106,106,0.5661207879848713,0.5742239167047817,high_Q
107,107,0.021417186829775173,-2.309114075733951,high_Q
108,108,0.40858356608155944,-0.827209608691075,high_Q
109,109,0.7635018354482461,-0.30107901168313694,high_Q
110,110,0.25289977504040917,1.1448919337594317,high_Q
111,111,0.055463756958219215,1.920511287720473,high_Q
112,112,0.6261324388030626,0.48753328259569606,high_Q
113,113,0.11607727605347691,-1.5746751502911052,high_Q
114,114,0.6901105671516787,0.3989776087179919,high_Q
115,115,0.5307838769717486,0.6273250153419276,high_Q
116,116,0.09709945023334994,1.6627601458866443,high_Q
117,117,0.1533659996243466,1.4303049875162583,high_Q
118,118,0.49471011309216484,0.6834273773092371,high_Q
119,119,0.1063258124826657,1.6183731091579625,high_Q
120,120,0.9968545721360957,-0.003944544562034222,high_Q
121,121,0.32408934624772756,0.9872373018586204,high_Q
122,122,0.5522966247617752,-0.5947967346379166,high_Q
123,123,0.5712549124096387,0.5666454496497374,high_Q
124,124,0.050519499136106184,-1.9611168389013038,high_Q
125,125,0.6281487641183459,-0.484686882383852,high_Q
126,126,0.9713113478117565,-0.035984883010892435,high_Q
127,127,0.949991155650976,0.0627550209549756,high_Q
128,128,0.9558022440007561,0.05545481998657686,high_Q
129,129,0.00038328739604153226,-3.580041062537277,high_Q
130,130,0.8930375887056419,0.13454232203863614,high_Q
131,131,0.010832268991372102,-2.5593676431633647,high_Q
132,132,0.1723678946786838,-1.3669416674730301,high_Q
133,133,0.3437511273303212,0.9478393634031647,high_Q
134,134,0.9557871520458091,-0.055473775305192624,high_Q
135,135,0.0267970402175693,-2.2221961897516924,high_Q
136,136,0.7835790610593454,-0.2748321511255855,high_Q
137,137,0.8613033152784908,0.17482153387167534,high_Q
138,138,0.15827545542634516,1.4133877749804504,high_Q
139,139,0.36136292704742257,-0.913758758501551,high_Q
140,140,0.38966254336825934,-0.8611129257237579,high_Q
141,141,0.21167390370381398,-1.2508639686494152,high_Q
142,142,0.35610351143683516,-0.9238237689896238,high_Q
143,143,0.654552707418985,0.4477633111714641,high_Q
144,144,0.6643370391409222,-0.43423726678192387,high_Q
145,145,0.44396912277012535,-0.7662244538852583,high_Q
146,146,0.03535712675177373,2.110999863383094,high_Q
147,147,0.5881680015233818,0.5419058857779189,high_Q
148,148,0.06714577117456617,1.8354060992345462,high_Q
149,149,0.7251721283769983,0.3517878590276386,high_Q
150,150,0.21112714321561665,1.2523652313602172,high_Q
151,151,0.5201371830675094,-0.6436704002179564,high_Q
152,152,0.05391193230641716,1.9329174035792906,high_Q
153,153,0.7933836750983987,-0.2620843703345046,high_Q
154,154,0.37743675305250834,0.8835557906780551,high_Q
155,155,0.3586472330498496,-0.9189441883383825,high_Q
156,156,0.00021176656302070217,-3.736961862003194,high_Q
157,157,0.7025525276368582,0.38213521820685503,high_Q
158,158,0.22879066007822665,1.2052198282413895,high_Q
159,159,0.21455326161495214,1.2430040418698665,high_Q
160,160,0.4802569020364532,0.7065135250363195,high_Q
161,161,0.20738103670874164,-1.26272777236442,high_Q
162,162,0.24839186188702148,1.155853774282735,high_Q
163,163,0.7505104915423184,-0.3181728318944462,high_Q
164,164,0.03483422800840044,-2.117086805094155,high_Q
165,165,0.7348037556912546,0.3389651987185214,high_Q
166,166,0.3891023549253433,-0.8621317462096324,high_Q
167,167,0.05175272027319073,1.9506868272706908,high_Q
168,168,0.8054329108202221,0.2464761967210708,high_Q
169,169,0.9445259715920113,-0.06962373159493884,high_Q
170,170,0.6577448594435606,0.4433415139464473,high_Q
171,171,0.950855028641294,0.06166957465251928,high_Q
172,172,0.051311310716808625,1.9543958294484447,high_Q
173,173,0.6833264603917807,-0.4082087872604303,high_Q
174,174,0.7322900688510734,0.3423062220318555,high_Q
175,175,0.39855993937171996,-0.8450492313879931,high_Q
176,176,0.33794542301532904,0.9593177141903263,high_Q
177,177,0.08348361269096054,-1.7349088690893226,high_Q
178,178,0.0446199276450085,2.014196746165203,high_Q
179,179,0.10511879615256603,-1.6240007337240807,high_Q
180,180,0.23157862227693346,1.1980196249624229,high_Q
181,181,0.7508197498425291,0.31776484987240433,high_Q
182,182,0.27928889980814076,1.0833045843494897,high_Q
183,183,0.9223549116423693,0.0975258237147635,high_Q
184,184,0.05833656552678608,-1.8982908671555583,high_Q
185,185,0.743689446464685,-0.327184984223386,high_Q
186,186,0.735874384426595,0.3375433438091715,high_Q
187,187,0.0672868522834145,-1.8344560558946068,high_Q
188,188,0.009472273316343129,2.6063998324431576,high_Q
189,189,0.27268973476347735,-1.0983161941876456,high_Q
190,190,0.00808930816773225,2.6608882115116637,high_Q
191,191,0.4283391539600252,0.7927975646378035,high_Q
192,192,0.7678638266728951,-0.2953595285333749,high_Q
193,193,0.31613774892458446,1.0036126725236456,high_Q
194,194,0.5445618474111342,-0.6064178571846616,high_Q
195,195,0.02616246208633382,2.231613504815121,high_Q
196,196,0.9663352415367201,0.04222998085847159,high_Q
197,197,0.1799985702507188,-1.3429748119388898,high_Q
198,198,0.351944662968683,0.9318493790684605,high_Q
199,199,0.24898978951726106,-1.1543918213265658,high_Q
200,200,0.6146187965234939,0.5038637834868062,high_Q
201,201,0.4717352063118583,-0.7203032419985831,high_Q
202,202,0.042551367806763114,-2.034219403222166,high_Q
203,203,0.6252778773501435,0.48874084103142085,high_Q
204,204,0.7328397013523623,-0.34157536166450025,high_Q
205,205,0.07428142425070246,1.7892920313886405,high_Q
206,206,0.07638756853943321,1.776378411779021,high_Q
207,207,0.053793741647783846,1.93387448458673,high_Q
208,208,0.12456124349152485,1.538954834871114,high_Q
209,209,0.23360716036022747,-1.1928194578480389,high_Q
210,210,0.30978891511349926,1.0168831424484268,high_Q
211,211,0.6108176601430984,-0.5092846429837223,high_Q
212,212,0.5840799648036337,0.5478547014491367,high_Q
213,213,0.024658125994816427,-2.254755982141591,high_Q
214,214,0.8893188627533253,-0.1392498134884532,high_Q
215,215,0.042337839763777196,2.0363329702505513,high_Q
216,216,0.44656603921320626,0.7618618277543123,high_Q
217,217,0.1882519032790035,-1.3178904635100213,high_Q
218,218,0.11334570212026594,1.5866133060705891,high_Q
219,219,0.41621448481043855,0.8138031934984025,high_Q
220,220,0.10537228883780167,1.622814591022083,high_Q
221,221,0.4549778156838755,0.747829087141881,high_Q
222,222,0.35811050750289386,0.9199719561230256,high_Q
223,223,0.8747437713740822,0.15773111232839349,high_Q
224,224,0.6588888957345822,-0.44175890089611214,high_Q
225,225,0.1104063395581737,1.5997164295716233,high_Q
226,226,0.9753902734473475,-0.03086682200633505,high_Q
