,Feature,P-value,t-stat,sampling
0,0,0.0023812674289902425,-3.056460678942735,low_Q
1,1,0.2919144862271735,1.0552443741808881,low_Q
2,2,0.8717804043967847,0.16149508701102025,low_Q
3,3,0.014039279020036644,-2.4664829268214903,low_Q
4,4,0.8813455483147632,0.1493537107607316,low_Q
5,5,0.3411350405679622,0.9529960344992239,low_Q
6,6,0.01114701520820277,-2.5492387491450126,low_Q
7,7,0.5824692029590559,0.5502039765050009,low_Q
8,8,0.6389098842268646,-0.4695612696885599,low_Q
9,9,0.849978086865681,0.18926194002095134,low_Q
10,10,0.23061343772095627,1.2005052804408005,low_Q
11,11,0.3208174221887388,0.993943167888493,low_Q
12,12,0.6734924337611974,0.4216524107540033,low_Q
13,13,0.8833270695439599,-0.1468413117039397,low_Q
14,14,0.3169580083520019,1.0019110177730508,low_Q
15,15,0.0230688422092771,-2.2805790985271073,low_Q
16,16,0.691653165310953,0.39688335872392916,low_Q
17,17,0.02343534170671779,2.274489748983227,low_Q
18,18,0.6786221097826647,-0.4146305065609533,low_Q
19,19,0.8276073521201219,0.21790578205773786,low_Q
20,20,0.426376857112004,-0.7961732873936963,low_Q
21,21,0.12669384800830186,1.5302771461501112,low_Q
22,22,0.07051695130872877,-1.8131415344897368,low_Q
23,23,0.1850365431091447,-1.3275638649953232,low_Q
24,24,0.4683398241321233,-0.7258358971182319,low_Q
25,25,0.5598056813450616,-0.5835912072086065,low_Q
26,26,0.8944650095258718,-0.13273616591576737,low_Q
27,27,0.1801263220723224,1.3425800802042207,low_Q
28,28,0.24676520607425223,-1.1598435487954775,low_Q
29,29,0.9052920714162518,0.11905006914685197,low_Q
30,30,0.03832923107901393,-2.077797241564314,low_Q
31,31,0.35703713827582895,0.9220302566197325,low_Q
32,32,0.03257940043196177,2.144267268012365,low_Q
33,33,0.9130588044402081,0.10924632153361448,low_Q
34,34,0.9154842247674596,-0.10618697530455051,low_Q
35,35,0.07515886879886928,-1.7838760677221879,low_Q
36,36,0.6077512486704972,-0.5136686440346141,low_Q
37,37,0.4321675397975936,0.786237506071927,low_Q
38,38,0.03204194391187266,-2.150983795350648,low_Q
39,39,0.6981298263377154,-0.3881094434116697,low_Q
40,40,0.0027915691779944935,-3.0074193438405206,low_Q
41,41,0.1910764263485012,1.3094933232610948,low_Q
42,42,0.7300095123343618,0.345340699512882,low_Q
43,43,0.03476274987437327,-2.1179249378400598,low_Q
44,44,0.2545938255359709,1.1408078795030767,low_Q
45,45,0.1156493487265558,-1.576530624656034,low_Q
46,46,0.04935140191458565,-1.9711953930924875,low_Q
47,47,0.4421724805447572,0.7692512396646448,low_Q
48,48,0.049258258830399054,-1.9720076622550131,low_Q
49,49,0.8841169441843492,-0.14584007817453318,low_Q
50,50,0.04069332403075122,-2.0529214660734763,low_Q
51,51,0.058040330986564234,-1.9005393837731779,low_Q
52,52,0.4491795564711787,0.7574859185402627,low_Q
53,53,0.6466921113863746,0.4586896007889429,low_Q
54,54,0.5830282315634612,-0.5493882965923137,low_Q
55,55,0.096993050444353,1.6632913637662592,low_Q
56,56,0.6579338608879874,-0.4430799804509117,low_Q
57,57,0.09042589754913895,1.6970244981730729,low_Q
58,58,0.8314837000830583,-0.21293025485456712,low_Q
59,59,0.33949476800675604,0.95624220761422,low_Q
60,60,0.5453077004114661,0.6052936948784623,low_Q
61,61,0.15121747916447834,1.4378385832344245,low_Q
62,62,0.8836897115373734,-0.14638161376368658,low_Q
