,Feature,P-value,t-stat,sampling
0,0,0.7194319609422319,-0.35952181152662854,high_Q
1,1,0.15883004682374974,1.4121729874161244,high_Q
2,2,0.2843183473822857,1.0723917250495587,high_Q
3,3,0.9810378557163983,0.023785568018482896,high_Q
4,4,0.5067006735664926,-0.6647005987162035,high_Q
5,5,0.625172917258968,0.4889854722004504,high_Q
6,6,0.08188174463071707,1.7451309717952046,high_Q
7,7,0.14532105100240864,1.4596686319107348,high_Q
8,8,0.7297117362161909,0.34579865961207623,high_Q
9,9,0.06761546923899428,1.8335169666248758,high_Q
10,10,0.0008024920450055132,3.3828881116290748,high_Q
11,11,0.21150407666064394,1.251840157452671,high_Q
12,12,0.7480305946096458,0.32150266465578137,high_Q
13,13,0.053856207484992986,1.9348224082280043,high_Q
14,14,0.015989265811248245,2.421489654523233,high_Q
15,15,0.3240848053972649,0.9875564097212038,high_Q
16,16,0.01119252235745226,2.5508199685643373,high_Q
17,17,0.5154446702064733,0.6510766697299964,high_Q
18,18,0.7667170943164328,0.2969135195345583,high_Q
19,19,0.07742754950794506,1.7712707910601866,high_Q
20,20,0.10918754700023953,1.6061426673744255,high_Q
21,21,0.9745638611614422,0.031908773315881656,high_Q
22,22,0.07191985605852118,1.8053527283150188,high_Q
23,23,0.1139103151158864,1.5850102498104492,high_Q
24,24,0.12415813039778638,1.5414337194544052,high_Q
25,25,0.2005721412062933,1.2824557878224534,high_Q
26,26,0.06056095522646418,1.8830607075324417,high_Q
27,27,0.0032968152686406113,2.9599513176419268,high_Q
28,28,0.0025925170357066537,3.0352015257007476,high_Q
29,29,0.906824020516366,-0.1171343150767675,high_Q
30,30,0.16676091113887928,1.3857071162067494,high_Q
31,31,0.18724260662781986,1.3214897390285785,high_Q
32,32,0.4237440585486628,0.8009256455510613,high_Q
33,33,0.2789155249597553,1.0845222251026452,high_Q
34,34,0.050352040372775214,1.9640608254425145,high_Q
35,35,0.1014035879025931,1.642615535993443,high_Q
36,36,0.7289559310098048,0.34680538167531916,high_Q
37,37,0.6318290447372479,0.4795953439840504,high_Q
38,38,0.8794822774269951,0.15174170275515303,high_Q
39,39,0.836566686188544,0.20644810750699916,high_Q
40,40,0.04692150700993087,1.994394210009156,high_Q
41,41,0.6503812344844946,0.4536418442313012,high_Q
42,42,0.0995038854749544,1.6518550332070214,high_Q
43,43,0.0011988318796615368,3.2672402832061174,high_Q
44,44,0.9184220084390999,0.10249913644981316,high_Q
45,45,0.5027942324309065,0.6708272001492094,high_Q
46,46,0.7137638509766695,-0.3671175152226502,high_Q
47,47,0.8816415570614832,0.14900253488399565,high_Q
48,48,0.18604014542077285,1.3251109161063461,high_Q
49,49,0.0019206204002885953,3.1270898986921347,high_Q
50,50,0.6149395808060489,0.5035072657156519,high_Q
51,51,0.11739175660707583,1.569871890956343,high_Q
52,52,0.0690275463756495,1.8241185167538305,high_Q
