,Feature,P-value,t-stat,sampling
0,0,0.0703112693059889,1.8173144371873808,low_Q
1,1,0.7210268519237075,-0.35747122092299805,low_Q
2,2,0.5478074134075124,-0.6018304747996492,low_Q
3,3,0.29957059185250395,1.0394137931481726,low_Q
4,4,0.4872596738699304,-0.6956579084267648,low_Q
5,5,0.9591512149726978,0.051267769749586405,low_Q
6,6,0.21567107352810486,1.2411211827426942,low_Q
7,7,0.44705573634240037,0.7614792419048356,low_Q
8,8,0.08464808126692487,1.7308935226081397,low_Q
9,9,0.7116027601357271,-0.3701056746376842,low_Q
10,10,0.21007703371314587,1.256436012309417,low_Q
11,11,0.7925995811243001,0.2632048279288445,low_Q
12,12,0.34225939554955265,0.9514371269107696,low_Q
13,13,0.24383724810002155,1.1680776869507439,low_Q
14,14,0.8212475357483671,-0.22616743719958468,low_Q
15,15,0.26423016939263877,1.118846969941089,low_Q
16,16,0.14064082867053984,1.4778806671467721,low_Q
17,17,0.44482503890946845,0.7652271634036532,low_Q
18,18,0.4773396130263692,0.7116096901865779,low_Q
19,19,0.7259605035489753,-0.3508797863780996,low_Q
20,20,0.9147512998751477,-0.1071508625020535,low_Q
21,21,0.39638661669032493,0.8494857249194667,low_Q
22,22,0.26896212311692513,1.1078047270814144,low_Q
23,23,0.2734300229571505,1.0975011256703633,low_Q
24,24,0.44949474477329365,0.75739354731676,low_Q
25,25,0.44297207802494376,0.768348632727966,low_Q
26,26,0.1802723956911911,1.3435005656513233,low_Q
27,27,0.28579656351149296,1.0695716152476127,low_Q
28,28,0.5984884735827865,0.5272178114967351,low_Q
29,29,0.18336098843015003,1.3340038654025643,low_Q
30,30,0.31524897860836837,1.0061974234645175,low_Q
31,31,0.3794788116176886,0.880345788553332,low_Q
32,32,0.494808451821785,-0.6836371804382312,low_Q
33,33,0.8250273789730592,0.221304945055253,low_Q
34,34,0.5704941273027734,0.5680402406393734,low_Q
35,35,0.9883977415011791,0.01455567237604121,low_Q
36,36,0.8106940071222732,0.239772628190757,low_Q
37,37,0.18948914013614798,1.3155083285673788,low_Q
38,38,0.8454923162852258,-0.1950661864811333,low_Q
39,39,0.23840000351947724,1.1816904369581471,low_Q
40,40,0.3185094324145534,0.9994282319779729,low_Q
41,41,0.7319549423565267,-0.3428916244675889,low_Q
42,42,0.7885640764212594,0.2684501686195981,low_Q
43,43,0.599137212075445,0.5262824211367547,low_Q
44,44,0.17011770501327864,1.3756086960401521,low_Q
45,45,0.5798818600154012,0.5542480549463101,low_Q
46,46,0.8548903823451538,0.1830627262207929,low_Q
47,47,0.7118473729279942,0.36977699168675543,low_Q
48,48,0.5192473161140841,-0.6453775525299734,low_Q
49,49,0.5447467064586993,0.6064415046454934,low_Q
50,50,0.4009589807269145,0.8412787220926766,low_Q
51,51,0.9958951004696331,-0.005149662884252475,low_Q
52,52,0.7648221684988084,0.2994656956236525,low_Q
53,53,0.43513756100741063,-0.7816304139506167,low_Q
54,54,0.4704999674228114,0.7227144423861088,low_Q
55,55,0.6143347871324214,0.5044990015406012,low_Q
56,56,0.2768022854379491,1.089800654495953,low_Q
57,57,0.9920458842372123,0.009978688895031783,low_Q
