,Feature,P-value,t-stat,sampling
0,0,0.02200451495303012,2.295409396925392,low_Q
1,1,0.00643349079500381,2.7330500174184973,low_Q
2,2,0.012300832215436298,2.5099077387401496,low_Q
3,3,0.25350569783152976,-1.142816020311023,low_Q
4,4,0.15757835789947805,1.4147776780418937,low_Q
5,5,0.04354790316185921,2.0220806506295643,low_Q
6,6,0.02332441821992504,2.2730660390812596,low_Q
7,7,0.592362079061207,0.5356623446437074,low_Q
8,8,0.006571744085698031,2.725963594704966,low_Q
9,9,0.01798690412944292,-2.3714747179678493,low_Q
10,10,0.6294969328178547,0.48264751343468754,low_Q
11,11,0.38811490806202,0.8635791655563482,low_Q
12,12,0.2149617894466086,1.2411616907363074,low_Q
13,13,0.29333889260327267,1.051615477596321,low_Q
14,14,0.6174076364435579,0.4997507552393384,low_Q
15,15,0.6736145462167795,-0.4213696303944787,low_Q
16,16,0.007079824376844833,2.7010253914523146,low_Q
17,17,0.48529800529008416,-0.6981775795613872,low_Q
18,18,0.21925819060309187,-1.229604965338113,low_Q
19,19,0.13129164975038135,1.5107962021674484,low_Q
20,20,0.003334925127702774,2.9451616085643297,low_Q
21,21,0.048640811660307884,1.9751744931008615,low_Q
22,22,0.00048360778456663794,3.5061688940935234,low_Q
23,23,0.9558875863223961,-0.055334726296335096,low_Q
24,24,0.59635198173699,0.5298961225013404,low_Q
25,25,0.03999802444475632,2.057603605666642,low_Q
26,26,0.16380237760726923,1.3938594222893737,low_Q
27,27,0.873039881230339,0.15985694391730532,low_Q
28,28,0.1593093830223268,1.4088979570645197,low_Q
29,29,0.08795394099222713,-1.7086777723254702,low_Q
30,30,0.8185382503760026,0.2295117283444458,low_Q
31,31,0.5606359645536059,0.5821754441880856,low_Q
32,32,0.0014815924409136635,3.190911870057509,low_Q
33,33,0.5715762847614771,-0.5659983657774565,low_Q
34,34,0.8522083289452893,0.18637036260245246,low_Q
35,35,0.07299378080048316,1.7955721389657533,low_Q
36,36,0.0013897654843224036,3.2096242942721984,low_Q
37,37,0.005690320196464364,2.773675024516719,low_Q
38,38,0.415235829272125,0.8151987413414733,low_Q
39,39,0.1710900218143022,-1.370115792710914,low_Q
40,40,0.27276021736577977,1.0975917222187426,low_Q
41,41,0.40143697527817634,0.839568552538226,low_Q
42,42,0.0004296592271716055,3.538084844314311,low_Q
43,43,0.1682029909300245,1.3794291371587597,low_Q
44,44,0.0008514445387546457,3.350007081477939,low_Q
45,45,0.3958471657428466,-0.8495834814933279,low_Q
46,46,0.6861314339959762,-0.4042784844742139,low_Q
47,47,0.08481132360971134,1.7258742351830638,low_Q
48,48,0.09160060125624578,1.6893347469471838,low_Q
49,49,0.022633470438591964,2.284620939403852,low_Q
50,50,0.024700312910136607,-2.250916677485074,low_Q
51,51,0.43530230020581406,0.78059893854815,low_Q
52,52,0.4157805179834114,0.8142467402485103,low_Q
53,53,0.790061297284115,0.26633286152577446,low_Q
54,54,0.23889338918116126,-1.178762224587342,low_Q
55,55,0.7755823024692187,0.2851908329714358,low_Q
56,56,0.6401248544919474,-0.4677277753689108,low_Q
57,57,0.0308120414570234,2.16386814004922,low_Q
58,58,0.17984821728478362,1.3425645719343255,low_Q
59,59,0.002984462180061885,2.9797781375279615,low_Q
60,60,0.013895783492332713,2.466156013209127,low_Q
61,61,2.2611664469452304e-05,-4.266265174532668,low_Q
62,62,0.04663286986524307,1.9931490604098852,low_Q
63,63,0.4227866216007937,0.8020666216667148,low_Q
