,Feature,P-value,t-stat,sampling
0,0,0.9972064308088713,-0.003504569406895273,high_Q
1,1,0.5328911480577945,-0.6244261010823531,high_Q
2,2,0.10841356516103708,1.6108633076647472,high_Q
3,3,0.30824518675145907,1.0208965482856702,high_Q
4,4,0.55741791928971,-0.5874343799562733,high_Q
5,5,0.5399694495995903,-0.6136645268192613,high_Q
6,6,0.16013805194846542,1.4086034804514054,high_Q
7,7,0.8484800583798194,0.19124718610615832,high_Q
8,8,0.26948738322662896,1.1065873119471854,high_Q
9,9,0.6546440497825705,-0.44783264342373136,high_Q
10,10,0.5210750823818884,0.6425545153408438,high_Q
11,11,0.6399391674565902,-0.4683283642849333,high_Q
12,12,0.3361484385062008,0.9635732198208933,high_Q
13,13,0.1948752920049569,1.2996149439001543,high_Q
14,14,0.4300533192832494,0.7903240101937815,high_Q
15,15,0.5067659612066708,0.6647955893089516,high_Q
16,16,0.5834833270875159,0.5489849555559329,high_Q
17,17,0.6123950650662645,-0.5072657552142552,high_Q
18,18,0.8453349062283367,-0.19526747033600583,high_Q
19,19,0.515247909461876,0.6515728209119125,high_Q
20,20,0.609709222206501,0.5111031951262751,high_Q
21,21,0.2610232745897141,1.1264085729783053,high_Q
22,22,0.3425562864839957,0.9508510844185759,high_Q
23,23,0.8094181533255456,-0.24142038005974298,high_Q
24,24,0.6906231642190208,0.3984498083524933,high_Q
25,25,0.9454497325257385,-0.06848759651800594,high_Q
26,26,0.2916286662445467,1.0566851180776224,high_Q
27,27,0.3276918368738875,0.9806057079907905,high_Q
28,28,0.5778214694419321,0.5572659887977631,high_Q
29,29,0.6824703517718365,0.4095504935885279,high_Q
30,30,0.9695830205377516,0.038167723909474975,high_Q
31,31,0.2421957229768139,1.1721645853074805,high_Q
32,32,0.9406222931617765,0.07455924893525885,high_Q
33,33,0.8178236346960057,-0.23057666997761314,high_Q
34,34,0.8298348802008655,0.21512800853432534,high_Q
35,35,0.7665640323633346,-0.2971807045997655,high_Q
36,36,0.9297181460134585,0.0882843167309184,high_Q
37,37,0.027003174668549436,2.22396985635576,high_Q
38,38,0.9207770256650615,-0.0995508731242011,high_Q
39,39,0.08835083397221176,1.7105343246453266,high_Q
40,40,0.8268710879315122,-0.21893505946535952,high_Q
41,41,0.6691886859181735,-0.42774426656239517,high_Q
42,42,0.49141679647670067,0.6890257307768297,high_Q
43,43,0.5566591900462219,0.5885664557747584,high_Q
44,44,0.04359374924060573,2.0277893678479573,high_Q
45,45,0.5626314266708348,0.5796757390183591,high_Q
46,46,0.9963114682554806,-0.004627318805852766,high_Q
47,47,0.968616304565826,0.039381394924146246,high_Q
48,48,0.4743595600742946,0.7164371776303432,high_Q
49,49,0.5500026617900257,0.5985311665991657,high_Q
50,50,0.978337462476472,-0.02717924194794808,high_Q
51,51,0.9783548589826228,-0.027157409759698756,high_Q
