,Feature,P-value,t-stat,sampling
0,0,0.7562104480340102,0.310715865513565,low_Q
1,1,0.40966196435039215,0.8255265401665025,low_Q
2,2,0.994177765844073,-0.0073026174070847895,low_Q
3,3,0.8453579063602062,0.19519637200274895,low_Q
4,4,0.6870853337456206,-0.40316427406543714,low_Q
5,5,0.2950524810997597,1.0487478101289638,low_Q
6,6,0.22913996824372154,1.204783229313931,low_Q
7,7,0.1375545000235429,1.4885308582793215,low_Q
8,8,0.22337516367308607,1.2198690789627042,low_Q
9,9,0.06138395121337121,1.8770411993344014,low_Q
10,10,0.27900915399347953,1.0843106490453163,low_Q
11,11,0.5453292392962028,-0.6053926769230301,low_Q
12,12,0.8434353464737152,0.19765485827025686,low_Q
13,13,0.0340655335351617,2.1280410241708854,low_Q
14,14,0.15500367790211741,1.4253022144665741,low_Q
15,15,0.9193888826599149,-0.1012801018182248,low_Q
16,16,0.23426559040698242,1.1915963257928268,low_Q
17,17,0.4153931324774368,-0.8154548243996832,low_Q
18,18,0.2174757771550588,-1.2355996280230566,low_Q
19,19,0.029015710655701972,2.192736291317052,low_Q
20,20,0.12301366781652287,1.5461567434100325,low_Q
21,21,0.9277363613557277,0.09076168482250774,low_Q
22,22,0.5770292025313835,0.5582771239495914,low_Q
23,23,0.9100910757141687,0.11300929851188188,low_Q
24,24,0.7647125392791263,-0.2995424034555865,low_Q
25,25,0.7206158501542641,0.357937945539472,low_Q
26,26,0.21235418004804243,1.2495081119087899,low_Q
27,27,0.03217082459797914,2.151280697114029,low_Q
28,28,0.0070575144072519466,2.710868068263446,low_Q
29,29,0.08261537784829115,-1.74093746799117,low_Q
30,30,0.3496923022602182,-0.9365002920254366,low_Q
31,31,0.15498588317392534,1.4253638466669944,low_Q
32,32,0.2699345842822453,1.105047066885168,low_Q
33,33,0.8167459476238311,0.2319151435176427,low_Q
34,34,0.0015966483777287187,3.1826169536784548,low_Q
35,35,0.24393856896305238,1.1672586724156186,low_Q
36,36,0.16156277726485915,1.4029428133339232,low_Q
37,37,0.10000741146202435,1.6493923914703055,low_Q
38,38,0.2491384975602023,-1.1544562422911242,low_Q
39,39,0.29561241324636084,-1.0475305061865676,low_Q
40,40,0.5463384359196493,-0.6038723403259818,low_Q
41,41,0.8295895478221695,-0.21539665426560933,low_Q
42,42,0.2845266103010067,1.0719272837182159,low_Q
43,43,0.00374030725004755,2.919816740963187,low_Q
44,44,0.6814479592574294,0.41084730864267177,low_Q
45,45,0.2263700555980381,1.2119974058686356,low_Q
46,46,0.9486663882751513,-0.06442999841385047,low_Q
47,47,0.053470912874904374,1.9379577286351786,low_Q
48,48,0.5666970451149671,0.5734927485828044,low_Q
49,49,0.1288370632048212,1.52247190799057,low_Q
50,50,0.8530411098331406,0.18538307186597167,low_Q
51,51,0.8980523240277855,-0.12821964185160895,low_Q
52,52,0.9414286449464127,-0.07352967594076612,low_Q
53,53,0.8241338282791509,0.22240593592485766,low_Q
54,54,0.04317965808044816,2.0296977407808052,low_Q
55,55,0.4559204905722102,0.746450352826851,low_Q
56,56,0.7430392112227353,0.328103212382307,low_Q
57,57,0.13377272009943605,1.5030435182697186,low_Q
58,58,0.3390821892633329,0.9573517413038677,low_Q
59,59,0.038775881107492624,2.0747416100475786,low_Q
60,60,0.4759605902063031,0.7136199043009793,low_Q
61,61,0.09576524258648635,1.6704595553730839,low_Q
62,62,0.7322817292837331,-0.342378084803016,low_Q
63,63,0.4246824407144748,0.7993036054416796,low_Q
64,64,0.09284191983456783,1.6854180622640744,low_Q
65,65,0.9570522512346809,-0.05389348101509998,low_Q
66,66,0.01947641361075572,2.347630590310032,low_Q
67,67,0.9755355095187643,-0.030689481894578742,low_Q
68,68,0.00851150125375484,-2.646765574349647,low_Q
69,69,0.10294165939142419,1.6352358035537706,low_Q
70,70,0.8922850711694577,-0.13551660537357857,low_Q
71,71,0.022161283135134054,-2.298312803728526,low_Q
72,72,0.4371653759441999,0.7779225387701977,low_Q
73,73,0.15984326097676518,1.4087367498982406,low_Q
74,74,0.9397692678665851,0.0756167668750598,low_Q
75,75,0.13825492103717224,1.4858770168943403,low_Q
