,Feature,P-value,t-stat,sampling
0,0,0.020316459049319936,2.3257542315610262,high_Q
1,1,0.0014680884290218,3.1935953476454535,high_Q
2,2,0.00102115258057702,3.298515402523139,high_Q
3,3,0.11688442167852667,-1.5699251137721326,high_Q
4,4,0.0914898220090229,1.6899131289920248,high_Q
5,5,0.011300676678379036,2.539988635950248,high_Q
6,6,0.0034172115108589544,2.937517401115342,high_Q
7,7,0.26450288932617444,1.116706745312995,high_Q
8,8,0.004236432145586056,2.869403183492277,high_Q
9,9,0.0008643399222219438,-3.345773750594876,high_Q
10,10,0.4186071968731173,0.8093181048117977,high_Q
11,11,0.8092247940515566,-0.24151748828524644,high_Q
12,12,0.5732744844144433,0.5635006421189968,high_Q
13,13,0.989239275932905,-0.013491794979672001,high_Q
14,14,0.43615732774498583,0.7791455039028912,high_Q
15,15,0.48035080609889613,0.7061162182715538,high_Q
16,16,0.00529722604287686,2.797144836604977,high_Q
17,17,0.38517276360187547,0.8689491718088974,high_Q
18,18,0.11687007481838067,-1.5699867748752423,high_Q
19,19,0.8604493271767014,-0.17586695793042884,high_Q
20,20,0.0005008360705641598,3.4966763748694807,high_Q
21,21,0.11019468583398576,1.5993472757710476,high_Q
22,22,0.0016163073965969952,3.165312074707046,high_Q
23,23,0.9436336517999901,-0.07072898694587346,high_Q
24,24,0.04722742387743607,1.987759882951388,high_Q
25,25,0.07156213344596592,1.8046307883195045,high_Q
26,26,0.06789662452049214,1.8285219999241034,high_Q
27,27,0.6322881522317733,0.47871884061141223,high_Q
28,28,0.17143604464703743,1.369007488404811,high_Q
29,29,0.056809586067517306,-1.9079265622483557,high_Q
30,30,0.7099057003580878,-0.3721340154904452,high_Q
31,31,0.26182608369894644,1.122991565613857,high_Q
32,32,0.0001321000577933105,3.8439291550168613,high_Q
33,33,0.35741208990697837,-0.9209149590256562,high_Q
34,34,0.2810708289228849,-1.0787498499411554,high_Q
35,35,0.2679276994763587,1.1087294340410785,high_Q
36,36,0.027604087385343572,2.20748131092878,high_Q
37,37,0.0006126884990647121,3.4415829506265223,high_Q
38,38,0.3495825936860182,0.9360260180490556,high_Q
39,39,0.19261899928808487,-1.3041268320753938,high_Q
40,40,0.029393894379595362,2.1826406560628926,high_Q
41,41,0.5378280910652317,0.616404338544624,high_Q
42,42,0.00011137935986410482,3.8864651923417295,high_Q
43,43,0.018192967227673072,2.3672274209376294,high_Q
44,44,0.016332073928675847,2.4072257915872184,high_Q
45,45,0.22276188918267323,-1.220300558540692,high_Q
46,46,0.7764250640502531,-0.28409046677236693,high_Q
47,47,0.04014527637232229,2.0560778634328956,high_Q
48,48,0.8684712651466244,-0.16566138971346864,high_Q
49,49,0.04521857616541073,2.0062053660934516,high_Q
50,50,0.07165799030990903,-1.804019636324618,high_Q
51,51,0.2793341199638637,1.0826555865879548,high_Q
52,52,0.1700079629149348,1.3735924988903272,high_Q
53,53,0.7778478276481691,-0.2822335914445895,high_Q
54,54,0.0975877072205513,-1.658881096128378,high_Q
55,55,0.8935495529368022,0.13386278664536588,high_Q
56,56,0.3216607427184103,-0.9917529498364289,high_Q
57,57,0.009841307491186283,2.588439091134522,high_Q
58,58,0.47258131066398046,0.7186745076349234,high_Q
59,59,2.734729206606338e-05,4.222519357384933,high_Q
60,60,0.008282300889658744,2.6478764752011745,high_Q
61,61,9.572961887942813e-07,-4.944335402783373,high_Q
62,62,0.013625428627386046,2.473247959216543,high_Q
63,63,0.7700360715080345,0.2924410653135397,high_Q
64,64,0.03202701765157309,2.1483674602878584,high_Q
65,65,0.021897907834224812,-2.2972646032684523,high_Q
66,66,0.772103378008416,-0.2897368286704786,high_Q
67,67,0.3274841384174191,0.9798794894622807,high_Q
68,68,0.9968484733837277,-0.003951274071742653,high_Q
69,69,0.20772141603335714,-1.2610209384383204,high_Q
70,70,0.4688023478265647,0.7248237866179602,high_Q
71,71,0.04076276853071884,2.0497310940780626,high_Q
72,72,0.8920165221849139,-0.13580241831076836,high_Q
73,73,0.25992501991633826,1.1274821038400753,high_Q
74,74,0.8161903216588156,-0.23253519908485773,high_Q
75,75,0.37990277958575247,0.8786311708635329,high_Q
76,76,0.01033146216309142,2.5714908283072706,high_Q
77,77,0.0391537417265683,2.06644495340073,high_Q
78,78,0.9978275642802783,0.0027237203545145755,high_Q
79,79,0.12805503574409674,-1.523621011219979,high_Q
80,80,3.52062906456218e-11,-6.730552095459737,high_Q
81,81,0.9802731546056005,-0.024735291456465223,high_Q
82,82,0.006258024065587835,2.7422443028919217,high_Q
83,83,0.010864487800371006,2.553855574654908,high_Q
84,84,7.240513723854753e-05,3.9921016929336215,high_Q
85,85,0.8536127784394119,0.18457892468710108,high_Q
86,86,0.5297468148719205,0.628705733620041,high_Q
87,87,0.01081198083810412,-2.555558118103394,high_Q
88,88,0.26591127652321495,1.113417654057142,high_Q
89,89,0.4985783689140354,0.6770808181076174,high_Q
90,90,0.7313375618699129,-0.3434839357872934,high_Q
91,91,0.180136873688119,-1.3416737401485324,high_Q
92,92,0.012564695411779014,2.5023346943341536,high_Q
93,93,0.02663336290299966,2.2215419063026,high_Q
94,94,0.1417296892421223,1.4710399393616458,high_Q
95,95,0.8008780405815097,0.25230674322836355,high_Q
96,96,0.08523149046095944,1.7235454989141539,high_Q
97,97,0.1204660208777824,1.5547146539962022,high_Q
98,98,0.03089069092083946,2.16284896063996,high_Q
99,99,0.5763899642810011,-0.5589274914099241,high_Q
100,100,0.00174252629565763,3.1430540282252544,high_Q
101,101,0.4704806384194421,0.7220894329971045,high_Q
102,102,0.18944948064659833,1.3134863027329988,high_Q
103,103,0.4674366074722809,-0.727052926149099,high_Q
104,104,0.03642815111957744,-2.0961409685614982,high_Q
105,105,0.9536622957197112,0.05812921145440365,high_Q
106,106,0.01667942366537171,2.3994655969357144,high_Q
107,107,0.0306911005537919,2.1654397292934227,high_Q
108,108,0.049659310307652735,1.9662948136144873,high_Q
109,109,0.03614426882593661,2.099341949811708,high_Q
110,110,0.4193742933698986,-0.8079839762150439,high_Q
111,111,0.00486406985316034,2.8249073556414874,high_Q
112,112,0.04321635284879552,2.025292269179348,high_Q
113,113,0.007974151654337264,2.660800520078943,high_Q
114,114,0.001933808908937702,3.1120039137520523,high_Q
115,115,0.01913790080997363,2.348275359226501,high_Q
116,116,0.7575447895488383,0.3088273015957757,high_Q
117,117,0.04056100074241342,2.0517958848225355,high_Q
118,118,3.5486701806055055e-05,4.161938423224525,high_Q
119,119,0.17566241810278688,-1.3556039233463522,high_Q
120,120,6.61915972622247e-05,4.013809244863628,high_Q
121,121,4.315901430104935e-07,5.102789156100217,high_Q
122,122,0.5383526221282,0.6156091296227741,high_Q
123,123,0.06963138505922241,1.8170861860920453,high_Q
124,124,0.07728728623189936,1.7692514426500923,high_Q
125,125,0.06321179345789368,-1.8606566030356582,high_Q
126,126,0.028107329323222036,2.200359521833406,high_Q
127,127,0.24916664199512073,-1.1533348112676054,high_Q
128,128,0.019025758414386026,2.350481079485215,high_Q
129,129,0.1682059745173607,1.3794194505236774,high_Q
130,130,0.2827060744042931,-1.0750872765688353,high_Q
131,131,0.5275749898714109,-0.6320279267623069,high_Q
132,132,0.7288530332794709,0.34679037444354693,high_Q
133,133,0.8286324408833396,-0.21653678862405135,high_Q
134,134,0.002484870182450283,3.0361825223049563,high_Q
135,135,0.03768971733165894,2.0821684609895454,high_Q
136,136,0.4751143493163471,-0.7145678315701446,high_Q
137,137,0.4304195170108913,0.7889308866592722,high_Q
138,138,0.5414878652675226,-0.6108640727196225,high_Q
139,139,0.16916828937176648,1.376301880515163,high_Q
140,140,0.6601560290945931,0.4398852083637565,high_Q
141,141,0.24887465341685222,1.154047241920485,high_Q
142,142,0.551614634317569,-0.595630477797028,high_Q
143,143,0.63951671101885,0.46857866501062945,high_Q
144,144,0.04866243346119517,1.9749843676781988,high_Q
145,145,0.14535352144248279,1.4577660277630289,high_Q
146,146,0.13917099851739853,1.4805704936344355,high_Q
147,147,0.6681075617034524,-0.42892804028085757,high_Q
148,148,0.367783513447019,0.9012158726911355,high_Q
149,149,0.3813182588652678,0.876022590818797,high_Q
150,150,0.42757883904697924,0.7938034968320467,high_Q
151,151,0.969826769305432,-0.037839085505163524,high_Q
152,152,0.7945778081146537,-0.2604700598805853,high_Q
153,153,0.005769521597681058,2.769124464842124,high_Q
154,154,0.958967714313072,0.0514674589656426,high_Q
155,155,0.5322697459454431,-0.6248551585110231,high_Q
156,156,0.0522396905651278,1.944464367188943,high_Q
157,157,0.08254294704146525,-1.738610628911314,high_Q
158,158,0.4569449798053945,-0.7442996709744882,high_Q
159,159,0.9865616766501234,0.01684925521387423,high_Q
160,160,0.3327003117762143,-0.9693601988666534,high_Q
161,161,0.4575942759445034,0.743225918562183,high_Q
162,162,0.0003365074551105046,3.603263455066322,high_Q
163,163,0.767161917174598,0.29620430285091787,high_Q
164,164,0.12276267259002763,1.5451469353596092,high_Q
165,165,0.036258421074577676,2.0980522268680937,high_Q
166,166,9.990494590888358e-07,-4.935720092690856,high_Q
167,167,0.09790207538894895,1.657323914913457,high_Q
168,168,0.22892981744890248,1.2041727723032603,high_Q
169,169,2.5976037724594224e-05,4.234392614291061,high_Q
170,170,0.5030434002489768,0.6700554799210618,high_Q
171,171,0.8927594708122988,0.13486235631939755,high_Q
172,172,0.005628377435166909,2.7772740511247034,high_Q
173,173,0.6831699079763409,-0.40831144089059157,high_Q
174,174,0.04071194926669421,2.0502503336845033,high_Q
175,175,7.908237098916292e-06,4.50131755146143,high_Q
176,176,0.077601034885818,-1.7673753371150611,high_Q
177,177,0.015537480131704213,2.425539588509041,high_Q
178,178,0.05408099072626619,1.9294329391928655,high_Q
179,179,0.375558741372613,0.8866744029062303,high_Q
180,180,0.06030758228531845,1.8815814960772865,high_Q
181,181,0.14128753092998406,-1.4726773520287693,high_Q
182,182,0.08620916813091835,1.7181625958715538,high_Q
183,183,0.2577955461579193,-1.1325393131739183,high_Q
184,184,0.12415879809448788,1.5393990584173027,high_Q
185,185,0.6008429173825156,-0.5234268245954442,high_Q
186,186,0.5300609273181298,-0.6282258179047634,high_Q
187,187,0.0429581149526578,-2.0278082209400634,high_Q
188,188,0.31095178861340816,1.0139608139845662,high_Q
189,189,0.01123066130609309,2.542182041766459,high_Q
190,190,0.10633906089727278,-1.6169524923120384,high_Q
191,191,2.528902124524737e-05,4.240567767001744,high_Q
192,192,0.520218094949992,0.6433339933800251,high_Q
193,193,0.886662911569121,0.142580013798835,high_Q
194,194,0.02558703435752771,2.2372033809129324,high_Q
195,195,0.40495110508099164,-0.8333154153126714,high_Q
196,196,5.4061051454100464e-05,4.062420790220878,high_Q
197,197,0.28082597648511126,1.0792995092814899,high_Q
198,198,0.0252689891148523,2.2420739002680903,high_Q
199,199,0.6756800107755079,0.41854097911382016,high_Q
200,200,0.8854953640921667,0.14405897317974659,high_Q
201,201,0.8939780783815446,-0.13332069523824136,high_Q
202,202,0.11869292248915353,1.5621996308762849,high_Q
203,203,0.024318016212182353,2.2569611664910414,high_Q
204,204,0.25154185528776773,-1.1475610705795112,high_Q
205,205,0.04544226478542787,2.0041175968400986,high_Q
206,206,0.030097793110696675,2.1732276740074994,high_Q
207,207,0.2621857797854248,1.122144464324696,high_Q
208,208,0.08570645829835816,-1.7209242073441526,high_Q
209,209,0.8210380030013791,0.22629505791919166,high_Q
210,210,0.12879956900668718,1.5206487090450722,high_Q
