,y_true,y_pred,Site
0,2.2059,2.4876693025284404,SALD
1,2.397,2.3791427802647727,SALD
2,2.8966,2.351363433753157,SALD
3,2.1659,2.0892886438862996,SALD
4,2.2743,2.539641588607208,SALD
5,2.3639,2.2099102064297798,SALD
6,2.655,2.483334958424371,SALD
7,2.3502,2.512582021401458,SALD
8,2.6011,2.4785291300048606,SALD
9,2.695,2.5636717031836946,SALD
10,2.1631,2.01002421305311,SALD
11,2.2337,2.4139532959390393,SALD
12,2.598,2.468849393120689,SALD
13,2.2658,2.206212032533072,SALD
14,2.2134,2.507472756502736,SALD
15,2.2297,2.2745886182872295,SALD
16,2.5113,2.4802348378522114,SALD
17,2.3499,2.3309334773100847,SALD
18,2.2543,2.3736364615233323,SALD
19,2.4004,2.3556874334312115,SALD
20,2.3318,2.2345733557200655,SALD
21,2.071,2.1007532834803837,SALD
22,2.1745,2.1207396726719896,SALD
23,2.2112,2.4168536560864897,SALD
24,2.3952,2.1598481808882455,SALD
25,2.1435,2.3154064640564274,SALD
26,2.1618,2.5882585351747682,SALD
27,2.1724,2.3760471424748335,SALD
28,2.1731,2.3211721296990793,SALD
29,2.6876,2.730239401425559,SALD
30,2.5902,2.4974284393041555,SALD
31,2.8378,2.510421137011142,SALD
32,2.4307,2.447456171339994,SALD
33,2.3559,2.467641778922133,SALD
34,2.5116,2.4411160393556566,SALD
35,2.5881,2.439105044547201,SALD
36,2.5238,2.6785682380095865,SALD
37,2.2085,2.268052604269165,SALD
38,2.3161,2.39159139532354,SALD
39,2.4235,2.5479555237485503,SALD
40,2.2392,2.317749766468819,SALD
41,2.5742,2.381420813984408,SALD
42,2.1569,2.303408414700302,SALD
43,2.3595,2.297059431792397,SALD
44,2.2872,2.191349269338279,SALD
45,2.2368,1.8155495619496098,SALD
46,2.3296,2.254812040451557,SALD
47,2.1132,2.397326570955942,SALD
48,2.1329,2.328349757981242,SALD
49,2.3308,2.3305388737397994,SALD
50,2.2736,2.4532378705605127,SALD
51,2.6806,2.628744931197584,SALD
52,2.2866,2.5565946448161934,SALD
53,2.5025,2.2329588451992484,SALD
54,2.3426,2.5396804209318278,SALD
55,2.2502,2.252636444483475,SALD
56,2.4153,2.5710273264120245,SALD
57,2.3737,2.7462588645465122,SALD
58,2.4195,2.546375268934859,SALD
59,2.385,2.666356171709511,SALD
60,2.6085,2.5263409670169343,SALD
61,2.6053,2.51117865875729,SALD
62,2.1216,2.0702599384096048,SALD
63,2.4466,2.505935464377028,SALD
64,2.1642,2.271647936052542,SALD
65,2.1461,2.3940997796274854,SALD
66,2.3886,2.3118435222639633,SALD
67,2.3034,2.505820544354637,SALD
68,2.1397,2.2021108981342454,SALD
69,2.2289,2.443824827032563,SALD
70,2.3362,2.2535078168200102,SALD
71,2.1058,2.457065203373778,SALD
72,2.2139,2.654291840530202,SALD
73,2.2447,2.692015391478745,SALD
74,2.2361,2.2354748340142985,SALD
75,2.1425,1.9276723397243094,SALD
76,2.433,2.3439315146588497,SALD
