,y_true,y_pred,Site
0,2.3694,2.016366859577734,SALD
1,2.182,1.8871182920137228,SALD
2,2.2059,1.1482580252348742,SALD
3,2.1803,2.5532895618649794,SALD
4,2.321,1.713560284542949,SALD
5,2.4048,3.032824664579228,SALD
6,2.6503,1.4571468728789312,SALD
7,2.3639,2.276233077193512,SALD
8,2.1532,3.713968838700572,SALD
9,2.1667,2.8895562336313825,SALD
10,2.2975,1.4835227860310305,SALD
11,2.217,1.3283607039741483,SALD
12,2.3533,3.174654443826676,SALD
13,2.3344,2.8198881380422023,SALD
14,2.3502,2.4095007731617963,SALD
15,2.3309,2.441550823395134,SALD
16,2.188,3.110790423535796,SALD
17,2.258,1.8303943182592342,SALD
18,2.3835,2.9679951910617284,SALD
19,2.1631,1.701389025688652,SALD
20,2.3914,3.464043925375128,SALD
21,2.2457,2.3994740869933455,SALD
22,2.2248,2.288097840424843,SALD
23,2.6467,2.581019874200741,SALD
24,2.2658,2.6200630838292107,SALD
25,2.2134,1.6776218082957284,SALD
26,2.322,2.0997757021691514,SALD
27,2.3799,1.8929931389135901,SALD
28,2.5408,1.0496988703061567,SALD
29,2.1406,2.6703249628732917,SALD
30,2.2313,1.6892546388057998,SALD
31,2.2398,2.8637106614692227,SALD
32,2.3135,2.8589736070359675,SALD
33,2.2907,3.3649131074312004,SALD
34,2.2862,2.641203337131162,SALD
35,2.5116,3.88858926159823,SALD
36,2.2135,1.6407778291054664,SALD
37,2.5881,1.6218285181287784,SALD
38,2.0227,2.939998943193383,SALD
39,2.0724,2.0557599599099725,SALD
40,2.2798,1.5746667722118581,SALD
41,2.2877,0.9682049263356143,SALD
42,2.3654,1.4078841491476186,SALD
43,2.1569,3.144017692625356,SALD
44,3.2008,3.070116292786336,SALD
45,2.4234,1.7621040148565346,SALD
46,2.0921,3.3886085064071323,SALD
47,2.0965,2.3714241333882797,SALD
48,2.3308,4.083699207412985,SALD
49,2.3185,1.8916442448370823,SALD
50,2.1693,2.9368993583966505,SALD
51,2.3393,2.2830411658362175,SALD
52,2.3489,2.608983014962044,SALD
53,2.3994,0.5633526289584339,SALD
54,2.3137,2.3772593074526656,SALD
55,2.8109,3.781825011650415,SALD
56,2.3479,1.39031525798101,SALD
57,2.3737,2.0195970810813106,SALD
58,2.2099,1.933499793961038,SALD
59,2.6085,0.9854032706266489,SALD
60,2.1646,1.8208214091549466,SALD
61,2.4353,2.673342311351895,SALD
62,2.1642,1.8984663329364126,SALD
63,2.4147,1.8022367837334468,SALD
64,2.3034,2.676231359757876,SALD
65,2.3261,1.7814291852653836,SALD
66,2.5717,1.3334709700377863,SALD
67,2.26,2.643819965910139,SALD
68,2.3362,2.3601857977544656,SALD
69,2.2361,2.282271647084539,SALD
70,2.4262,2.202819659064635,SALD
71,2.2745,3.023726923609575,SALD
72,2.2996,2.378797987439188,SALD
73,2.2178,1.7472855217318468,SALD
74,2.3272,2.2590713285840156,SALD
75,2.2032,2.3437357209134126,SALD
76,2.162,2.938835448489013,SALD
77,2.4019,2.4165540656192297,SALD
78,2.5383,2.8949112794191123,SALD
79,2.078,1.8450108212234126,SALD
80,2.3436,2.4813493099762125,SALD
81,2.2423,2.113487494883509,SALD
82,2.2088,2.7382672924865035,SALD
83,2.2577,1.6208386923644125,SALD
84,2.568,1.583317362321214,SALD
85,2.2449,0.6330374181860239,SALD
86,2.4647,3.2443444960532335,SALD
87,2.1824,1.6616377248379308,SALD
88,2.4915,1.4393738115079582,SALD
89,2.164,2.1019091798701246,SALD
90,2.2854,3.3488677924870585,SALD
91,2.3594,2.9747717079918674,SALD
92,2.3492,2.21893448950404,SALD
93,2.0678,3.031972393914261,SALD
94,2.4882,1.5275291025922548,SALD
95,2.3327,1.4948788056604836,SALD
96,2.2546,3.689490049984734,eNKI
97,1.9001,1.959668065647329,eNKI
98,2.1629,3.662825866359581,eNKI
99,2.3719,1.0119507041219684,eNKI
100,2.0274,2.1352159651878226,eNKI
101,2.0012,2.378463541828326,eNKI
102,1.9997,2.47848848391875,eNKI
103,2.2322,1.6899805880392087,eNKI
104,2.4062,1.5065045573529199,eNKI
105,2.1239,1.3612249516941364,eNKI
106,2.4784,1.2557627082479554,eNKI
107,2.2935,3.1142807045152594,eNKI
108,2.0572,2.582864523886899,eNKI
109,1.9487,1.9166490939242018,eNKI
110,2.1562,2.1354124069833427,eNKI
111,2.9119,0.9205931767426885,eNKI
112,2.0532,1.8644411105024117,eNKI
113,3.0747,3.6243837584839613,eNKI
114,2.2314,3.6615647110097997,eNKI
115,2.2072,3.194056477106036,eNKI
116,1.905,2.3092112598280057,eNKI
117,2.2373,4.2976754584229955,eNKI
118,2.4531,0.9413724932428089,eNKI
119,2.4426,1.7885954779286877,eNKI
120,2.4515,2.2400043174251882,eNKI
121,2.4869,2.1302548645380583,eNKI
122,2.31,2.211528794499512,eNKI
123,2.103,1.6842474456531196,eNKI
124,2.1354,4.226029904910082,eNKI
125,2.0034,3.519202313056655,eNKI
126,2.3234,2.039384605375938,eNKI
127,2.1583,2.973872158771003,eNKI
128,2.0721,3.321011728537347,eNKI
129,2.2349,3.094065531306752,eNKI
130,3.4599,2.946317728118179,eNKI
131,2.1181,0.4582407425935422,eNKI
132,2.0437,1.4031817198942214,eNKI
133,2.3292,1.642616272645368,eNKI
134,1.9714,1.4566731418034888,eNKI
135,2.5823,2.5567840309513894,eNKI
136,2.0875,2.348142006645531,eNKI
137,2.5994,2.762056070591133,eNKI
138,2.0141,2.2734728815202674,eNKI
139,2.1342,2.5518037891251986,eNKI
140,2.7407,3.920240625950838,eNKI
141,2.2281,2.824028033649478,eNKI
142,2.1392,3.197881917897537,eNKI
143,2.1785,1.8718922677150225,eNKI
144,2.3404,2.7296049886419937,eNKI
145,2.0698,0.7580599238433472,eNKI
146,2.8988,1.7264429110461361,eNKI
147,2.0089,4.121666671818069,eNKI
148,2.4188,1.3768191022539968,eNKI
149,2.6358,2.111147193345361,eNKI
150,2.2151,2.174988104174026,eNKI
151,2.245975844806008,1.8893250230562204,eNKI
152,2.0238,1.345368649584473,eNKI
153,1.9869,2.5686803351790335,eNKI
154,2.1077,2.796210964477114,eNKI
155,2.1007,2.1103929167727746,eNKI
156,2.0462,0.2401654537323168,eNKI
157,2.1636,1.9470174432353606,eNKI
158,2.3723,3.712208058899509,eNKI
159,2.2328,2.299188602609763,eNKI
160,2.282,2.97934147051187,eNKI
161,2.0111,1.1013101838175687,eNKI
162,2.3191,1.6496206660985715,eNKI
163,2.3248,2.0272555013485785,eNKI
164,2.1016,2.5378198444950026,eNKI
165,2.5082,1.1748441829355483,eNKI
166,2.6359,3.8869087096351884,eNKI
167,2.4321,1.738734217744438,eNKI
168,2.0015,2.029087780585945,eNKI
169,2.3641,1.7555549720798895,eNKI
170,2.716,3.2638446059465385,eNKI
171,2.0427,1.1807458394959172,eNKI
172,2.3095,2.2512986979506167,eNKI
173,2.2091,2.0999031560110257,eNKI
174,2.1653,3.2749107629847236,eNKI
175,2.1267,2.110326444923854,eNKI
176,2.1127,2.013866826268834,eNKI
177,2.2311,3.462145929235008,eNKI
178,2.0106,2.169311915410994,eNKI
179,2.0556,0.7340357923197063,eNKI
180,2.1371,1.7348331875778387,eNKI
181,2.0371,2.8199967905290357,eNKI
182,2.3271,2.1475217112873395,eNKI
183,2.3067,2.609414492772541,eNKI
184,2.0417,3.1104304760883066,eNKI
185,2.0422,2.5309520709660824,eNKI
186,2.2344,2.863050439739095,eNKI
187,2.069,2.2099787333124636,eNKI
188,2.1608,2.3803842502465944,eNKI
