,Feature,P-value,t-stat,sampling
0,0,0.5503681708352005,-0.5973412799173161,low_Q
1,1,2.6187382577477248e-05,4.217213844317104,low_Q
2,2,0.0008442726650744799,3.3445079629660173,low_Q
3,3,0.952676436893836,-0.059355865596145196,low_Q
4,4,0.4616297266646736,-0.7363519320613339,low_Q
5,5,0.0006254472801419732,3.427461119051546,low_Q
6,6,0.10119438088200682,-1.640081215161641,low_Q
7,7,0.002793345233406199,2.9944838697535094,low_Q
8,8,0.9595358587908125,0.05074437284056676,low_Q
9,9,0.007521274462981917,2.6764077882913893,low_Q
10,10,0.00011269556845907887,3.871583533974951,low_Q
11,11,0.8026613492089398,-0.24994781352665296,low_Q
12,12,0.00014479193685387314,3.8094684951087547,low_Q
13,13,0.03827061517013228,2.073742685257763,low_Q
14,14,0.0001691310025738951,3.770507916999842,low_Q
15,15,0.5545512082945535,0.5910847001251739,low_Q
16,16,6.190360980058108e-06,4.5356969841195935,low_Q
17,17,0.03752917587432047,2.081776761396675,low_Q
18,18,0.06691608498822452,1.8335460212779304,low_Q
19,19,0.9790849210965604,0.02622046499061018,low_Q
20,20,0.001514954743335855,3.177560272089904,low_Q
21,21,0.0002537323927713535,3.66710254342395,low_Q
22,22,0.7912060606442045,-0.26479122033921065,low_Q
23,23,0.002433079212132954,3.0366109245559056,low_Q
24,24,0.00012587226280650216,3.8442845539513053,low_Q
25,25,0.005621693991450115,2.773005078458954,low_Q
26,26,0.0026547464141329982,3.0100674735815818,low_Q
27,27,0.11903622371403468,1.5597081168661342,low_Q
28,28,0.3497654502822001,-0.935331541694683,low_Q
29,29,0.023809410666160026,-2.2624548358449728,low_Q
30,30,0.4802167002982688,-0.7061274025488251,low_Q
31,31,0.000885539083249931,3.3311498213477884,low_Q
32,32,0.016027838897767238,2.4109666630620823,low_Q
33,33,0.04756024682547035,1.9828767493380692,low_Q
34,34,0.004827489883292678,2.8224598757153956,low_Q
35,35,0.22077723063341576,-1.2249655939576714,low_Q
36,36,0.5738951411540354,-0.5624454933392914,low_Q
37,37,0.4438469366533213,0.765912300922985,low_Q
38,38,0.027301607384922568,2.2093033970946947,low_Q
39,39,0.052076684817307525,1.9440194947785758,low_Q
40,40,0.5228915959575373,-0.6390418761554509,low_Q
41,41,0.00016127646238168298,3.7824692814608114,low_Q
42,42,0.114739900829509,-1.5781435109394906,low_Q
43,43,0.00358395373918522,2.917164838752955,low_Q
44,44,0.0001467950490224739,3.8060373582325018,low_Q
45,45,0.00038565700338739136,3.5576341847838076,low_Q
46,46,0.2031493802233972,-1.2731763651523091,low_Q
47,47,0.4419532639333732,0.7690994994539084,low_Q
48,48,0.011362622400180935,-2.5344199027611976,low_Q
49,49,0.26154530033996315,1.1231621550346655,low_Q
50,50,0.17956868786240007,1.3427004109935832,low_Q
51,51,0.0011524998619845221,3.2565512331647404,low_Q
52,52,0.01056116677459617,2.5600542314401946,low_Q
53,53,0.005407178995442573,2.785706650153582,low_Q
54,54,0.002970752287053835,2.9755372006441587,low_Q
55,55,0.5593891657648431,-0.5838772895920823,low_Q
56,56,0.22928167209379396,1.2026931129577965,low_Q
57,57,0.00016745337083090727,3.7730181259406317,low_Q
58,58,0.006842980138363117,2.7080786933569843,low_Q
59,59,0.3840010828150432,0.8707986216762662,low_Q
60,60,0.0002512599808372695,3.669628803937878,low_Q
61,61,0.5010006976597793,0.6730762497749061,low_Q
62,62,0.7335372153693929,-0.3404862839091667,low_Q
63,63,0.8797269172939074,-0.15134076501878388,low_Q
64,64,6.956568500377192e-05,3.9887559337410634,low_Q
65,65,0.36086461673415826,0.9139935595443096,low_Q
