,Feature,P-value,t-stat,sampling
0,0,0.5503682913061491,-0.5973412799173161,low_Q
1,1,2.61885679149834e-05,4.217213844317104,low_Q
2,2,0.0008443154800663607,3.3445079629660177,low_Q
3,3,0.9526764368938605,-0.059355865596145196,low_Q
4,4,0.4616297272352081,-0.7363519320613339,low_Q
5,5,0.0006254482590369374,3.427461119051547,low_Q
6,6,0.10119448137916055,-1.6400812151616413,low_Q
7,7,0.0027935584423601782,2.9944838697535094,low_Q
8,8,0.9595358600982267,0.05074437284056676,low_Q
9,9,0.007521405691514005,2.6764077882913893,low_Q
10,10,0.00011271574915639433,3.871583533974951,low_Q
11,11,0.8026613523189793,-0.24994781352665302,low_Q
12,12,0.00014484064968922072,3.8094684951087547,low_Q
13,13,0.038270768333263934,2.0737426852577636,low_Q
14,14,0.00016913309659952842,3.7705079169998426,low_Q
15,15,0.5545512799097267,0.5910847001251739,low_Q
16,16,6.194606468236241e-06,4.5356969841195935,low_Q
17,17,0.037529183275493046,2.081776761396675,low_Q
18,18,0.06691611442779949,1.8335460212779304,low_Q
19,19,0.9790849246389546,0.02622046499061018,low_Q
20,20,0.0015149609362191563,3.177560272089904,low_Q
21,21,0.0002538038162053499,3.66710254342395,low_Q
22,22,0.7912063415497499,-0.26479122033921065,low_Q
23,23,0.0024330836550674135,3.036610924555906,low_Q
24,24,0.00012587796750748736,3.844284553951306,low_Q
25,25,0.005621834385132965,2.773005078458954,low_Q
26,26,0.0026549812711427257,3.0100674735815818,low_Q
27,27,0.11903703787172434,1.5597081168661342,low_Q
28,28,0.34976546795015073,-0.9353315416946832,low_Q
29,29,0.023809474531605024,-2.262454835844973,low_Q
30,30,0.4802167032572774,-0.7061274025488251,low_Q
31,31,0.0008855472536383642,3.3311498213477884,low_Q
32,32,0.016028143266226445,2.4109666630620823,low_Q
33,33,0.047560263352677656,1.9828767493380692,low_Q
34,34,0.0048274971130148215,2.8224598757153956,low_Q
35,35,0.22077723289012302,-1.2249655939576714,low_Q
36,36,0.5738952948603272,-0.5624454933392914,low_Q
37,37,0.44384719161586117,0.765912300922985,low_Q
38,38,0.02730233741408273,2.2093033970946947,low_Q
39,39,0.052076842251154304,1.9440194947785758,low_Q
40,40,0.52289159793663,-0.6390418761554509,low_Q
41,41,0.00016130983631309137,3.7824692814608123,low_Q
42,42,0.11473990803596491,-1.5781435109394908,low_Q
43,43,0.003584120630634437,2.917164838752955,low_Q
44,44,0.00014685489672535188,3.806037358232502,low_Q
45,45,0.00038567877553649595,3.5576341847838076,low_Q
46,46,0.2031494805725399,-1.2731763651523094,low_Q
47,47,0.4419534210681516,0.7690994994539084,low_Q
48,48,0.011363692868949313,-2.5344199027611976,low_Q
49,49,0.2615456066254034,1.1231621550346653,low_Q
50,50,0.17956918373010533,1.3427004109935832,low_Q
51,51,0.0011526841246119884,3.256551233164741,low_Q
52,52,0.010561647582944134,2.5600542314401946,low_Q
