,Feature,P-value,t-stat,sampling
0,0,0.5298235817346959,0.6284190510653833,high_Q
1,1,3.255011915850818e-08,5.555884148774027,high_Q
2,2,0.026836235636486398,2.2160358104980085,high_Q
3,3,0.047009137135432866,1.9878295601252416,high_Q
4,4,0.0725091221548907,-1.7971523440763,high_Q
5,5,0.003033539229483134,2.9690982641069,high_Q
6,6,0.32173878299880015,-0.9912129961511642,high_Q
7,7,1.952730311259874e-05,4.283770036713403,high_Q
8,8,0.08207604876684163,1.7399122712944708,high_Q
9,9,0.016450895550098155,2.4014168320415985,high_Q
10,10,3.241675813601193e-05,4.168306458156759,high_Q
11,11,0.6410347786520657,-0.46634550442786865,high_Q
12,12,9.48770983481836e-06,4.4437263357248815,high_Q
13,13,0.04034706520424078,2.0519276582557646,high_Q
14,14,2.235054356056552e-05,4.253260047405224,high_Q
15,15,0.0841963431740986,1.7279676505750026,high_Q
16,16,6.61599859853545e-06,4.521636166249993,high_Q
17,17,0.0012715884960656089,3.2283474652866175,high_Q
18,18,0.11458482013462863,1.5788193386272527,high_Q
19,19,0.3513900072831978,-0.9321821076170667,high_Q
20,20,0.027117258829409553,2.211965368353157,high_Q
21,21,0.0003165715927396759,3.609693521968276,high_Q
22,22,0.6135199021940803,0.5051596065396307,high_Q
23,23,0.0392465214491501,2.0633675681228936,high_Q
24,24,8.346631734198672e-05,3.944875947464357,high_Q
25,25,0.00014672681633299734,3.806159228700408,high_Q
26,26,6.739506148896281e-05,3.996427506116439,high_Q
27,27,0.0016360460999270245,3.15506007085114,high_Q
28,28,0.3215481734088185,-0.9916035489760048,high_Q
29,29,0.04902257683476179,-1.9699689745619064,high_Q
30,30,0.7559091693757687,-0.3109130734005971,high_Q
31,31,2.5546111283866563e-06,4.721613843489794,high_Q
32,32,0.012718202104453092,2.494513551119866,high_Q
33,33,0.0007605230597642491,3.37359282747497,high_Q
34,34,0.014815850872568332,2.4396259025045985,high_Q
35,35,0.6115847947326674,-0.5079174143606281,high_Q
36,36,0.9581554925949709,0.05247699652849985,high_Q
37,37,0.5947571184305023,0.5320669228083208,high_Q
38,38,0.0002747934822401759,3.6465211762474063,high_Q
39,39,0.012721220678369382,2.494425604621969,high_Q
40,40,0.7568886754998705,-0.30962465914795995,high_Q
41,41,0.00013337193035265252,3.829976705323958,high_Q
42,42,0.7563675410593143,0.3103102167874832,high_Q
43,43,1.2863009510710738e-05,4.376838902802966,high_Q
44,44,6.255518389283908e-05,4.014233188820004,high_Q
45,45,0.0012556459943317531,3.2319773625418797,high_Q
46,46,0.7778712508170562,-0.28214413733490407,high_Q
47,47,0.2788936964240034,1.0831943284755359,high_Q
48,48,0.003642809853275584,-2.9121324911844755,high_Q
49,49,0.09504648948543072,1.6703978107136612,high_Q
50,50,0.06462204328474,1.8492013181749678,high_Q
51,51,2.1492661730823427e-05,4.262130228743036,high_Q
52,52,0.0022750882636903636,3.056935752304744,high_Q
53,53,0.007844756804605836,2.6622002531335576,high_Q
54,54,8.513701702088295e-05,3.9401437426705246,high_Q
55,55,0.9841576405986083,0.019860014363243927,high_Q
56,56,0.01478098894164495,2.4404819449244872,high_Q
57,57,0.0007125207553439689,3.391635878718662,high_Q
58,58,0.02953983899056682,2.1782668342506764,high_Q
59,59,0.16732817736465333,1.3814978791906878,high_Q
60,60,0.0007031212824814056,3.3953193940005764,high_Q
61,61,0.3630747163375362,0.909794607588409,high_Q
62,62,0.35429192795444486,0.9265793006107963,high_Q
63,63,0.9690030247681921,0.038865100779214866,high_Q
64,64,1.022758618367946e-05,4.427344236902746,high_Q
65,65,0.0269736111927979,2.2140393691270224,high_Q
66,66,0.031162328445757788,2.1569939133747944,high_Q
67,67,0.00048354966262683903,3.4972854354820413,high_Q
68,68,0.02261262089278364,2.2822428846429776,high_Q
69,69,0.1667368552821415,-1.3834253848094473,high_Q
70,70,0.00017651390371554163,3.7597790227654286,high_Q
71,71,0.014965859145405104,2.4359658226240155,high_Q
72,72,0.03471995467416623,-2.1135100169777155,high_Q
73,73,0.5708999934196101,0.5668492384046455,high_Q
74,74,0.3119646540949513,1.0114436677195462,high_Q
75,75,0.3294929598203522,0.9754480848509709,high_Q
76,76,0.10035612617433136,1.644127002804583,high_Q
77,77,0.00023260182491417,3.6895714018018397,high_Q
78,78,0.004477293264396068,2.8466505094709014,high_Q
79,79,0.5431204658435533,0.6082390361951148,high_Q
80,80,0.3202452060034311,0.9942809351845214,high_Q
81,81,0.9449308927154266,0.06908515009742103,high_Q
82,82,0.8823188176028438,0.14805513343676985,high_Q
83,83,9.523609371676136e-05,3.912823526078178,high_Q
84,84,4.728064842688983e-05,4.08064979681375,high_Q
85,85,0.788111937404436,0.26881047986306156,high_Q
86,86,0.0019325231238781905,3.105824194067691,high_Q
87,87,0.02931100037725036,2.1813346391420776,high_Q
88,88,0.27568011408937515,1.090475180163848,high_Q
89,89,0.037707299437798596,2.079854710395371,high_Q
90,90,0.011733563472386606,2.5230970670111357,high_Q
91,91,6.645243653502013e-05,3.9997337215639424,high_Q
92,92,0.008015203165386857,2.6549282049060388,high_Q
93,93,0.2477868382295201,-1.15618413952307,high_Q
94,94,0.000911229595712981,3.3231384469762766,high_Q
95,95,0.2819751690423982,1.0762744781148115,high_Q
96,96,0.0005282941340081143,3.4735344669898534,high_Q
97,97,0.6404551544382616,-0.46715583985831083,high_Q
98,98,0.9158700848586169,0.10565486898842509,high_Q
99,99,0.16368547390562926,1.393462379735127,high_Q
100,100,6.63713272847116e-07,4.992762295892562,high_Q
101,101,0.2752643571871823,-1.0914111298864588,high_Q
102,102,0.16386850473970865,1.3928706422177808,high_Q
103,103,9.359651429933115e-05,3.917057153440859,high_Q
104,104,0.019167624612940234,2.3447465472784903,high_Q
105,105,0.0004401728190175734,3.5224550989380323,high_Q
106,106,0.27160616628049544,1.099769211131555,high_Q
107,107,0.006916540282317256,2.7045537528644377,high_Q
108,108,1.3741539230545226e-05,4.362203262605126,high_Q
109,109,0.025091897948427287,2.2422055151079285,high_Q
110,110,0.4101664281262106,0.8238273133488673,high_Q
111,111,0.16381851313520146,1.393013917034552,high_Q
112,112,0.07566070631643106,-1.7776496271817148,high_Q
113,113,0.9404282024549302,0.07474399336174943,high_Q
114,114,8.257909454869248e-08,5.387739130483178,high_Q
115,115,0.12122762992456668,1.5505056625063358,high_Q
116,116,0.35216072384108266,0.9306914811184497,high_Q
117,117,3.6753772205806847e-06,4.6460957818861095,high_Q
118,118,3.10042162309852e-07,5.140271851691278,high_Q
119,119,0.011248160799747813,2.537983923708021,high_Q
120,120,0.920265085430874,0.10011637976504931,high_Q
121,121,1.103177470936326e-07,5.334711323530814,high_Q
122,122,5.980478933781033e-08,5.446791844872703,high_Q
123,123,0.043332675142127845,-2.0221752978991288,high_Q
124,124,0.0013051759867923791,3.2208358311836127,high_Q
125,125,0.11908635997730897,1.5594967006955316,high_Q
126,126,0.0005114960196617344,3.4821210023641114,high_Q
127,127,0.004463128561475312,2.847674292487033,high_Q
128,128,0.0034977750605609146,-2.9247950378640946,high_Q
129,129,0.000361543671800662,3.5747425146106155,high_Q
130,130,0.00017686842964779271,3.759230869030088,high_Q
131,131,0.4920277378065063,-0.6872530252837549,high_Q
132,132,0.41111714615601735,-0.8221549942963982,high_Q
133,133,0.021496038441099298,2.3015820595270737,high_Q
134,134,0.012776467365385727,-2.4928803563848203,high_Q
135,135,2.4547238148982103e-05,4.232086951403633,high_Q
136,136,0.33953558570541953,-0.9553826275727876,high_Q
137,137,0.05454454261407036,-1.9239669118014702,high_Q
138,138,0.18013242492299894,1.340962797893975,high_Q
