,Feature,P-value,t-stat,sampling
0,0,0.5298235011961689,0.6284190510653833,high_Q
1,1,3.254046468503706e-08,5.555884148774027,high_Q
2,2,0.026836110844454947,2.2160358104980085,high_Q
3,3,0.047008992727355925,1.9878295601252416,high_Q
4,4,0.07250909733996402,-1.7971523440763,high_Q
5,5,0.003033347698362716,2.9690982641069,high_Q
6,6,0.32173872629268696,-0.9912129961511641,high_Q
7,7,1.9523135204605625e-05,4.2837700367134035,high_Q
8,8,0.08207602812297496,1.7399122712944708,high_Q
9,9,0.016450701240964562,2.4014168320415985,high_Q
10,10,3.241032049006789e-05,4.168306458156759,high_Q
11,11,0.6410347741672262,-0.46634550442786865,high_Q
12,12,9.479146330179858e-06,4.4437263357248815,high_Q
13,13,0.040347008476519064,2.0519276582557646,high_Q
14,14,2.2347886789372265e-05,4.253260047405223,high_Q
15,15,0.08419633042254675,1.7279676505750021,high_Q
16,16,6.610386312826963e-06,4.521636166249993,high_Q
17,17,0.0012715352746842472,3.2283474652866175,high_Q
18,18,0.1145847525320979,1.5788193386272527,high_Q
19,19,0.3513898779321968,-0.9321821076170667,high_Q
20,20,0.027116724701707118,2.211965368353157,high_Q
21,21,0.0003164669000133402,3.6096935219682758,high_Q
22,22,0.6135196852523384,0.5051596065396307,high_Q
23,23,0.039246513932502954,2.0633675681228936,high_Q
24,24,8.346394007104282e-05,3.944875947464357,high_Q
25,25,0.0001467234553618117,3.806159228700408,high_Q
26,26,6.73730378197741e-05,3.9964275061164387,high_Q
27,27,0.0016359647320297484,3.15506007085114,high_Q
28,28,0.3215481601899203,-0.9916035489760049,high_Q
29,29,0.049022514423892265,-1.9699689745619064,high_Q
30,30,0.755909168498735,-0.3109130734005971,high_Q
31,31,2.5544538864230473e-06,4.721613843489793,high_Q
32,32,0.012718058705741317,2.4945135511198657,high_Q
33,33,0.0007605225579958822,3.3735928274749694,high_Q
34,34,0.014815700676452643,2.4396259025045985,high_Q
35,35,0.6115846669765964,-0.5079174143606281,high_Q
36,36,0.958155492579012,0.052476996528499846,high_Q
37,37,0.5947570975022529,0.5320669228083208,high_Q
38,38,0.0002747430025644352,3.6465211762474063,high_Q
39,39,0.012721197615271986,2.494425604621969,high_Q
40,40,0.7568886749560172,-0.30962465914795995,high_Q
41,41,0.0001333462211369728,3.829976705323958,high_Q
42,42,0.7563674365615385,0.3103102167874833,high_Q
43,43,1.2859558075325722e-05,4.376838902802966,high_Q
44,44,6.25335027283199e-05,4.014233188820004,high_Q
45,45,0.0012556024348095256,3.231977362541879,high_Q
46,46,0.7778712500596878,-0.282144137334904,high_Q
47,47,0.27889329551864456,1.0831943284755357,high_Q
48,48,0.0036418764599581363,-2.9121324911844755,high_Q
49,49,0.09504575182319094,1.6703978107136612,high_Q
50,50,0.06462203010976768,1.8492013181749678,high_Q
51,51,2.1488832881802942e-05,4.262130228743036,high_Q
52,52,0.002274952241947058,3.056935752304744,high_Q
53,53,0.007844708111530365,2.6622002531335576,high_Q
54,54,8.511061648912515e-05,3.9401437426705246,high_Q
55,55,0.9841576390655309,0.019860014363243927,high_Q
56,56,0.014780773030170079,2.4404819449244872,high_Q
57,57,0.0007125193718067802,3.391635878718662,high_Q
58,58,0.029538815702035492,2.1782668342506764,high_Q
59,59,0.1673281600140049,1.3814978791906876,high_Q
60,60,0.0007030724790986409,3.3953193940005764,high_Q
61,61,0.36307451195313445,0.909794607588409,high_Q
62,62,0.3542915216298823,0.9265793006107963,high_Q
63,63,0.9690030247468077,0.038865100779214866,high_Q
64,64,1.021824302073062e-05,4.427344236902746,high_Q
65,65,0.02697342914135856,2.2140393691270224,high_Q
66,66,0.031161871662837737,2.156993913374794,high_Q
67,67,0.00048349690961836396,3.4972854354820413,high_Q
68,68,0.022612103359152775,2.2822428846429776,high_Q
69,69,0.16673681537739118,-1.3834253848094473,high_Q
70,70,0.0001764813533486155,3.7597790227654277,high_Q
71,71,0.014965859121838414,2.4359658226240155,high_Q
72,72,0.03471906365568611,-2.1135100169777155,high_Q
73,73,0.5708999786958329,0.5668492384046455,high_Q
74,74,0.31196447282910905,1.011443667719546,high_Q
75,75,0.3294926427857614,0.9754480848509708,high_Q
76,76,0.10035595044059865,1.644127002804583,high_Q
77,77,0.00023252160992014517,3.6895714018018397,high_Q
78,78,0.004477292286596977,2.8466505094709014,high_Q
79,79,0.5431194632284642,0.6082390361951148,high_Q
80,80,0.3202437448396268,0.9942809351845214,high_Q
81,81,0.9449308924869837,0.06908515009742103,high_Q
82,82,0.8823188175025928,0.14805513343676985,high_Q
83,83,9.52343692853721e-05,3.912823526078178,high_Q
84,84,4.7232155841274724e-05,4.08064979681375,high_Q
85,85,0.788111864816019,0.26881047986306156,high_Q
86,86,0.0019324308720325228,3.105824194067691,high_Q
87,87,0.02931086375309526,2.1813346391420776,high_Q
88,88,0.2756760364954779,1.090475180163848,high_Q
89,89,0.037705433236806446,2.079854710395371,high_Q
90,90,0.01173352152560152,2.5230970670111352,high_Q
91,91,6.64484010433277e-05,3.9997337215639424,high_Q
92,92,0.0080150347439689,2.6549282049060383,high_Q
93,93,0.2477868200226525,-1.15618413952307,high_Q
94,94,0.0009111779690184973,3.3231384469762766,high_Q
95,95,0.28197464245641224,1.0762744781148115,high_Q
96,96,0.0005280074190711588,3.4735344669898534,high_Q
97,97,0.640455079588786,-0.46715583985831083,high_Q
98,98,0.9158700751519041,0.10565486898842509,high_Q
99,99,0.16368292794580572,1.393462379735127,high_Q
100,100,6.635544089730736e-07,4.992762295892562,high_Q
101,101,0.27526430549204645,-1.0914111298864588,high_Q
102,102,0.16386179317581376,1.3928706422177806,high_Q
103,103,9.359432577503058e-05,3.917057153440859,high_Q
104,104,0.0191676077984949,2.3447465472784903,high_Q
105,105,0.00044016674444375217,3.522455098938032,high_Q
106,106,0.27160615328285825,1.099769211131555,high_Q
107,107,0.006915652364941752,2.7045537528644377,high_Q
108,108,1.3739473038922308e-05,4.362203262605125,high_Q
109,109,0.02509123858216941,2.2422055151079285,high_Q
110,110,0.4101664203395885,0.8238273133488673,high_Q
111,111,0.16381847179889736,1.393013917034552,high_Q
112,112,0.07566052730209737,-1.7776496271817148,high_Q
113,113,0.9404282004414102,0.07474399336174943,high_Q
114,114,8.253317124784442e-08,5.387739130483178,high_Q
115,115,0.12122754940126315,1.5505056625063358,high_Q
116,116,0.35216038468331656,0.9306914811184496,high_Q
117,117,3.673781378155648e-06,4.6460957818861095,high_Q
118,118,3.097922997854713e-07,5.140271851691278,high_Q
119,119,0.011248052119764625,2.537983923708021,high_Q
120,120,0.9202650822199817,0.10011637976504931,high_Q
121,121,1.1009627478114443e-07,5.334711323530814,high_Q
122,122,5.969672333341891e-08,5.446791844872702,high_Q
123,123,0.04333242054893076,-2.0221752978991288,high_Q
124,124,0.0013051013726433898,3.2208358311836127,high_Q
125,125,0.11908621583662571,1.5594967006955316,high_Q
126,126,0.0005114922375800594,3.4821210023641114,high_Q
127,127,0.004462992900114843,2.847674292487033,high_Q
128,128,0.0034977283806032758,-2.9247950378640946,high_Q
129,129,0.00036149314527726554,3.5747425146106155,high_Q
130,130,0.0001768648512237095,3.759230869030089,high_Q
131,131,0.49202772560549246,-0.6872530252837548,high_Q
132,132,0.411117128765514,-0.8221549942963982,high_Q
133,133,0.021492914579939754,2.3015820595270737,high_Q
134,134,0.012776461348367936,-2.4928803563848203,high_Q
135,135,2.4532650059763395e-05,4.232086951403633,high_Q
136,136,0.3395355542084908,-0.9553826275727876,high_Q
137,137,0.05454453626741848,-1.9239669118014704,high_Q
138,138,0.18013209225352939,1.340962797893975,high_Q
139,139,0.014149607722051,2.456267159856877,high_Q
140,140,0.0016418924564882444,3.15399774193801,high_Q
141,141,0.005894145278037428,2.7574895406344377,high_Q
142,142,0.7328800049078292,0.3413594358442101,high_Q
143,143,0.01686516447727995,2.392263892752045,high_Q
144,144,0.021845495999514866,2.2953968087647403,high_Q
145,145,0.0003570725168670815,3.577987761810129,high_Q
146,146,0.1575561359887126,1.4140331861128081,high_Q
147,147,0.39151126864051444,0.8571234084938334,high_Q
148,148,0.102735665203339,1.632713051744248,high_Q
149,149,2.3277148027867383e-05,4.244023485326727,high_Q
150,150,0.8647383018208094,0.17037438303423663,high_Q
151,151,0.25886354380444815,1.1295022314066545,high_Q
152,152,0.008206021206010359,2.6469370138417245,high_Q
153,153,0.0007348485444574964,3.3831067391839253,high_Q
154,154,0.27991913591634565,1.0808848282288992,high_Q
155,155,0.0067118900809198705,2.7145231995302552,high_Q
156,156,0.0020294570300426968,-3.091215519194767,high_Q
157,157,0.007359523332625357,2.6837199470713005,high_Q
158,158,0.9259178801382437,0.09299734210236826,high_Q
159,159,0.012544255437166953,2.4994134748836125,high_Q
160,160,8.07901987574866e-06,4.4784207260408415,high_Q
161,161,0.08468826959690912,1.7252312348421126,high_Q
162,162,1.1015513141840573e-06,4.89239164654888,high_Q
163,163,0.576130452554878,-0.5591660476015657,high_Q
164,164,0.25582780362327123,1.136734400362571,high_Q
165,165,0.0003707747125945668,3.568047939068773,high_Q
166,166,0.813206851305079,-0.23633190068357113,high_Q
167,167,0.006407915608421864,2.729914040233128,high_Q
168,168,0.43875946523151366,-0.774492696332584,high_Q
