,Feature,P-value,sampling
0,0,0.6177817566103665,low_Q
1,1,2.201641625993781e-06,low_Q
2,2,0.001090894672870632,low_Q
3,3,0.5734836816190574,low_Q
4,4,0.5873831390748825,low_Q
5,5,0.00011648773966028938,low_Q
6,6,0.006844594115552041,low_Q
7,7,0.0013591729337686716,low_Q
8,8,0.5036278034522707,low_Q
9,9,0.0007196340039574649,low_Q
10,10,1.8106232635982618e-06,low_Q
11,11,0.9842262687845853,low_Q
12,12,0.0001782213293468551,low_Q
13,13,0.005007528413779068,low_Q
14,14,2.9303769192550287e-06,low_Q
15,15,0.9363061528061558,low_Q
16,16,5.100481970909176e-09,low_Q
17,17,0.1346890732817847,low_Q
18,18,0.0512595621334044,low_Q
19,19,0.5386222540522345,low_Q
20,20,0.005310122661534943,low_Q
21,21,5.672147992765293e-06,low_Q
22,22,0.7818254384120468,low_Q
23,23,0.001656255376413135,low_Q
24,24,2.2798077292781402e-05,low_Q
25,25,0.0010515606116423086,low_Q
26,26,0.00012395748433921848,low_Q
27,27,0.01318271984917563,low_Q
28,28,0.5418135615754289,low_Q
29,29,0.0264382917907145,low_Q
30,30,0.36081262831528615,low_Q
31,31,9.529395010629969e-05,low_Q
32,32,0.017182737195750346,low_Q
33,33,0.02417097235587302,low_Q
34,34,0.009939600529046279,low_Q
35,35,0.0876417638205208,low_Q
36,36,0.8565705513720094,low_Q
37,37,0.07661472087807021,low_Q
38,38,0.01793803578622526,low_Q
39,39,0.018028488349620876,low_Q
40,40,0.5861214407767635,low_Q
41,41,6.125280229487374e-06,low_Q
42,42,0.02256593417496294,low_Q
43,43,0.0002794851775280204,low_Q
44,44,9.335163204636865e-06,low_Q
45,45,1.9329091050321865e-05,low_Q
46,46,0.01927700253719115,low_Q
47,47,0.4504524758403685,low_Q
48,48,0.000974206790762867,low_Q
49,49,0.07167582268004152,low_Q
50,50,0.16381524943544848,low_Q
51,51,0.00022434713202940738,low_Q
52,52,0.009472317541004364,low_Q
53,53,0.0001090901483844094,low_Q
54,54,0.00014966359628409547,low_Q
55,55,0.9178504245211201,low_Q
56,56,0.06978767074572945,low_Q
57,57,5.478153821750682e-06,low_Q
58,58,0.001717927835389835,low_Q
59,59,0.5911380362056906,low_Q
60,60,1.8030820382577506e-06,low_Q
61,61,0.19806855639489673,low_Q
62,62,0.6409593458237921,low_Q
63,63,0.8404829830084013,low_Q
64,64,2.7685051184884746e-06,low_Q
65,65,0.07762653388572313,low_Q
66,66,0.04542268299424851,low_Q
67,67,1.7931301540468097e-06,low_Q
68,68,0.13511832517180708,low_Q
69,69,0.2914156649068686,low_Q
70,70,0.0005343847116095889,low_Q
71,71,0.16083388504448642,low_Q
72,72,0.008509761428107969,low_Q
73,73,0.7304304368766215,low_Q
74,74,0.3157150225909287,low_Q
75,75,0.015210943228472846,low_Q
76,76,0.9120922754268472,low_Q
77,77,4.150549286646746e-05,low_Q
78,78,0.24272642024399735,low_Q
79,79,0.6963375607666359,low_Q
80,80,0.0837041029276824,low_Q
81,81,0.5769351522296624,low_Q
82,82,0.27023106079572984,low_Q
83,83,3.416386541749951e-05,low_Q
84,84,1.0789777300002552e-06,low_Q
85,85,0.844218018389522,low_Q
86,86,1.6548775192100099e-06,low_Q
87,87,0.031056391744662105,low_Q
88,88,0.30984857269370414,low_Q
89,89,0.0004401169866423243,low_Q
90,90,0.0069169143294870485,low_Q
91,91,7.70200039868081e-05,low_Q
92,92,0.0033417499335915654,low_Q
93,93,0.03700401512640369,low_Q
94,94,2.5689524532953575e-05,low_Q
95,95,0.5340142454436279,low_Q
96,96,8.143195449994689e-08,low_Q
97,97,0.5063329298360078,low_Q
98,98,0.5016406236553139,low_Q
99,99,0.12932366517698118,low_Q
100,100,7.035409039543933e-06,low_Q
101,101,0.02860727697958165,low_Q
102,102,0.007996330150109175,low_Q
103,103,0.0029944530766075916,low_Q
104,104,0.10191295775079898,low_Q
105,105,0.002799246836641503,low_Q
106,106,0.7456748477057953,low_Q
107,107,7.727375109732208e-07,low_Q
108,108,3.2707773075805628e-06,low_Q
109,109,0.00026678263949155104,low_Q
110,110,0.35886475486813474,low_Q
111,111,0.4834169674343676,low_Q
112,112,0.19538951896634416,low_Q
113,113,0.17458733547845037,low_Q
114,114,3.3592378663876414e-08,low_Q
115,115,0.7119769444589208,low_Q
116,116,0.3042419841433171,low_Q
117,117,3.6670752288061885e-07,low_Q
118,118,3.4713874188332027e-07,low_Q
119,119,0.0027462910473943225,low_Q
120,120,0.3985576305964619,low_Q
121,121,0.0001723900646577645,low_Q
122,122,9.186879320721849e-06,low_Q
123,123,0.9253384290497904,low_Q
124,124,0.00013871672509916741,low_Q
125,125,0.18351310757239342,low_Q
126,126,0.0008498419573668995,low_Q
127,127,0.02503298911861337,low_Q
128,128,0.00025244547307272977,low_Q
129,129,3.8141005702283345e-05,low_Q
130,130,4.485309535295058e-05,low_Q
131,131,0.7684659332672577,low_Q
132,132,0.6491410968164018,low_Q
133,133,0.02297501424527138,low_Q
134,134,0.01886049804259218,low_Q
135,135,1.4423154897123354e-05,low_Q
136,136,0.4395449061492942,low_Q
137,137,0.7263473390141673,low_Q
138,138,0.09732901424618162,low_Q
139,139,0.328526623743286,low_Q
140,140,0.000397716234530648,low_Q
141,141,0.026809624024107203,low_Q
142,142,0.071548342253408,low_Q
143,143,0.10702399400985635,low_Q
144,144,0.010846748813712953,low_Q
145,145,0.012791821762397597,low_Q
146,146,0.25631119007264913,low_Q
147,147,0.7947690012777631,low_Q
148,148,0.06974350849742911,low_Q
149,149,0.0009769079181160666,low_Q
150,150,0.9592225508078851,low_Q
151,151,0.26820712083953197,low_Q
152,152,9.542399436276309e-05,low_Q
153,153,0.00017510387964598078,low_Q
154,154,0.04598043035179665,low_Q
155,155,0.002493576804027328,low_Q
156,156,0.006196641466730089,low_Q
157,157,0.02261364060442487,low_Q
158,158,0.45467806813039213,low_Q
159,159,0.38642529996640007,low_Q
160,160,1.6415013914386988e-05,low_Q
161,161,0.1885221842510781,low_Q
162,162,2.932108895897295e-06,low_Q
163,163,0.46060907470652,low_Q
164,164,0.47342852383322953,low_Q
165,165,0.000346572324357529,low_Q
166,166,0.376815757219905,low_Q
