,Feature,P-value,t-stat,sampling
0,0,0.5298235011961689,0.6284190510653835,high_Q
1,1,3.254046468503706e-08,5.555884148774027,high_Q
2,2,0.026836110844454853,2.21603581049801,high_Q
3,3,0.047008992727355946,1.9878295601252414,high_Q
4,4,0.0725090973399639,-1.797152344076301,high_Q
5,5,0.00303334769836271,2.969098264106901,high_Q
6,6,0.3217387262926875,-0.991212996151163,high_Q
7,7,1.9523135204605747e-05,4.283770036713403,high_Q
8,8,0.08207602812297506,1.7399122712944701,high_Q
9,9,0.016450701240964604,2.4014168320415976,high_Q
10,10,3.241032049006789e-05,4.168306458156759,high_Q
11,11,0.6410347741672269,-0.4663455044278678,high_Q
12,12,9.479146330179858e-06,4.4437263357248815,high_Q
13,13,0.040347008476519064,2.0519276582557646,high_Q
14,14,2.2347886789372265e-05,4.253260047405223,high_Q
15,15,0.08419633042254675,1.7279676505750021,high_Q
16,16,6.610386312826963e-06,4.521636166249993,high_Q
17,17,0.0012715352746842472,3.2283474652866175,high_Q
18,18,0.11458475253209818,1.5788193386272513,high_Q
19,19,0.3513898779321968,-0.9321821076170667,high_Q
20,20,0.027116724701707118,2.211965368353157,high_Q
21,21,0.0003164669000133412,3.609693521968275,high_Q
22,22,0.6135196852523377,0.5051596065396312,high_Q
23,23,0.039246513932502926,2.063367568122894,high_Q
24,24,8.346394007104282e-05,3.944875947464357,high_Q
25,25,0.00014672345536181168,3.806159228700408,high_Q
26,26,6.737303781977427e-05,3.9964275061164383,high_Q
27,27,0.0016359647320297484,3.15506007085114,high_Q
28,28,0.3215481601899203,-0.9916035489760049,high_Q
29,29,0.0490225144238924,-1.969968974561905,high_Q
30,30,0.7559091684987339,-0.3109130734005984,high_Q
31,31,2.5544538864230473e-06,4.721613843489793,high_Q
32,32,0.012718058705741395,2.4945135511198635,high_Q
33,33,0.000760522557995884,3.3735928274749685,high_Q
34,34,0.014815700676452643,2.4396259025045985,high_Q
35,35,0.6115846669765959,-0.507917414360629,high_Q
36,36,0.9581554925790126,0.05247699652849918,high_Q
37,37,0.5947570975022529,0.5320669228083208,high_Q
38,38,0.000274743002564434,3.6465211762474077,high_Q
39,39,0.012721197615271905,2.4944256046219713,high_Q
40,40,0.7568886749560172,-0.30962465914795995,high_Q
41,41,0.0001333462211369728,3.829976705323958,high_Q
42,42,0.7563674365615387,0.3103102167874831,high_Q
43,43,1.2859558075325722e-05,4.376838902802966,high_Q
44,44,6.253350272832049e-05,4.014233188820003,high_Q
45,45,0.00125560243480952,3.2319773625418797,high_Q
46,46,0.7778712500596865,-0.28214413733490573,high_Q
47,47,0.27889329551864545,1.0831943284755337,high_Q
48,48,0.0036418764599581363,-2.9121324911844755,high_Q
49,49,0.09504575182319094,1.6703978107136612,high_Q
50,50,0.06462203010976791,1.8492013181749662,high_Q
51,51,2.1488832881803156e-05,4.262130228743034,high_Q
52,52,0.002274952241947058,3.0569357523047436,high_Q
53,53,0.007844708111530404,2.6622002531335562,high_Q
54,54,8.511061648912455e-05,3.940143742670527,high_Q
55,55,0.9841576390655302,0.01986001436324473,high_Q
56,56,0.014780773030170079,2.4404819449244872,high_Q
57,57,0.0007125193718067834,3.391635878718661,high_Q
58,58,0.02953881570203538,2.1782668342506777,high_Q
59,59,0.1673281600140049,1.3814978791906878,high_Q
60,60,0.0007030724790986424,3.3953193940005755,high_Q
61,61,0.36307451195313445,0.909794607588409,high_Q
62,62,0.35429152162988287,0.9265793006107951,high_Q
63,63,0.9690030247468077,0.038865100779214866,high_Q
64,64,1.02182430207307e-05,4.427344236902744,high_Q
65,65,0.02697342914135856,2.2140393691270224,high_Q
66,66,0.031161871662837695,2.156993913374795,high_Q
67,67,0.0004834969096183616,3.4972854354820426,high_Q
68,68,0.022612103359152775,2.2822428846429776,high_Q
69,69,0.16673681537739107,-1.3834253848094478,high_Q
70,70,0.0001764813533486155,3.7597790227654277,high_Q
71,71,0.01496585912183845,2.4359658226240146,high_Q
72,72,0.034719063655686166,-2.1135100169777146,high_Q
73,73,0.5708999786958321,0.5668492384046465,high_Q
74,74,0.3119644728291082,1.0114436677195477,high_Q
75,75,0.3294926427857614,0.9754480848509708,high_Q
76,76,0.10035595044059871,1.6441270028045822,high_Q
