,Feature,P-value,t-stat,sampling
0,0,0.5503681708352005,-0.5973412799173164,low_Q
1,1,2.6187382577477302e-05,4.217213844317103,low_Q
2,2,0.0008442726650744799,3.3445079629660173,low_Q
3,3,0.9526764368938364,-0.0593558655961446,low_Q
4,4,0.4616297266646747,-0.7363519320613318,low_Q
5,5,0.0006254472801419746,3.4274611190515456,low_Q
6,6,0.101194380882007,-1.64008121516164,low_Q
7,7,0.0027933452334062098,2.994483869753508,low_Q
8,8,0.9595358587908128,0.05074437284056637,low_Q
9,9,0.007521274462981869,2.6764077882913915,low_Q
10,10,0.00011269556845907855,3.8715835339749516,low_Q
11,11,0.8026613492089392,-0.24994781352665393,low_Q
12,12,0.0001447919368538727,3.8094684951087556,low_Q
13,13,0.03827061517013228,2.073742685257763,low_Q
14,14,0.00016913100257389438,3.7705079169998426,low_Q
15,15,0.554551208294555,0.5910847001251718,low_Q
16,16,6.19036098005813e-06,4.535696984119593,low_Q
17,17,0.03752917587432042,2.081776761396676,low_Q
18,18,0.06691608498822457,1.83354602127793,low_Q
19,19,0.9790849210965611,0.026220464990609336,low_Q
20,20,0.0015149547433358597,3.1775602720899037,low_Q
21,21,0.00025373239277135597,3.6671025434239484,low_Q
22,22,0.7912060606442025,-0.2647912203392133,low_Q
23,23,0.002433079212132949,3.036610924555906,low_Q
24,24,0.00012587226280650216,3.8442845539513053,low_Q
25,25,0.005621693991450106,2.7730050784589544,low_Q
26,26,0.0026547464141330104,3.0100674735815804,low_Q
27,27,0.11903622371403488,1.5597081168661335,low_Q
28,28,0.34976545028219985,-0.9353315416946835,low_Q
29,29,0.023809410666159957,-2.262454835844974,low_Q
30,30,0.48021670029826835,-0.7061274025488259,low_Q
31,31,0.0008855390832499356,3.3311498213477875,low_Q
32,32,0.016027838897767238,2.4109666630620823,low_Q
33,33,0.04756024682547035,1.9828767493380692,low_Q
34,34,0.004827489883292678,2.8224598757153956,low_Q
35,35,0.22077723063341592,-1.224965593957671,low_Q
36,36,0.5738951411540347,-0.5624454933392922,low_Q
37,37,0.44384693665332076,0.765912300922986,low_Q
38,38,0.0273016073849227,2.209303397094693,low_Q
39,39,0.052076684817307664,1.9440194947785747,low_Q
40,40,0.522891595957538,-0.6390418761554498,low_Q
41,41,0.00016127646238168298,3.7824692814608114,low_Q
42,42,0.11473990082950884,-1.5781435109394912,low_Q
43,43,0.0035839537391852195,2.917164838752955,low_Q
44,44,0.00014679504902247504,3.8060373582324996,low_Q
45,45,0.00038565700338739054,3.5576341847838084,low_Q
46,46,0.2031493802233972,-1.2731763651523091,low_Q
47,47,0.4419532639333744,0.7690994994539065,low_Q
48,48,0.011362622400180935,-2.5344199027611976,low_Q
49,49,0.26154530033996287,1.1231621550346658,low_Q
50,50,0.17956868786240007,1.3427004109935832,low_Q
51,51,0.0011524998619845141,3.256551233164742,low_Q
52,52,0.010561166774596101,2.5600542314401964,low_Q
53,53,0.005407178995442573,2.785706650153582,low_Q
54,54,0.002970752287053823,2.9755372006441605,low_Q
55,55,0.5593891657648421,-0.583877289592084,low_Q
56,56,0.22928167209379396,1.2026931129577965,low_Q
57,57,0.00016745337083090648,3.7730181259406326,low_Q
58,58,0.006842980138363139,2.7080786933569834,low_Q
59,59,0.3840010828150432,0.8707986216762661,low_Q
60,60,0.0002512599808372695,3.669628803937878,low_Q
61,61,0.5010006976597798,0.6730762497749047,low_Q
62,62,0.7335372153693929,-0.3404862839091667,low_Q
63,63,0.8797269172939067,-0.1513407650187848,low_Q
64,64,6.956568500377178e-05,3.988755933741064,low_Q
65,65,0.36086461673415826,0.9139935595443095,low_Q
66,66,0.18037455933221214,1.3402162416045298,low_Q
67,67,5.805159303343759e-05,4.031928590669113,low_Q
68,68,0.2330002445600963,1.193139419051727,low_Q
69,69,0.3415724891500286,-0.9513596507330593,low_Q
70,70,0.0036769297425368742,2.9091223233846266,low_Q
71,71,0.06548368142235296,1.8432681790655543,low_Q
72,72,0.04508192209598557,-2.005537174781776,low_Q
73,73,0.9599705887606311,-0.05019873536350745,low_Q
74,74,0.7841822755206563,0.2739211679399289,low_Q
75,75,0.10519167492595222,1.62115180625085,low_Q
76,76,0.7479303479459691,0.32142765368192183,low_Q
77,77,0.0003982872783440594,3.5490870792285714,low_Q
78,78,0.10080233347642979,1.6419696711595684,low_Q
79,79,0.8148951661806152,0.23415614990952424,low_Q
80,80,0.34214763752509547,0.9502265091017649,low_Q
81,81,0.2925911129673032,-1.0528179482636797,low_Q
82,82,0.49589035123333847,0.6811335224423175,low_Q
83,83,0.001102527341690386,3.2692028628497596,low_Q
84,84,2.697272763421072e-05,4.210465564874164,low_Q
85,85,0.5687194357498886,0.5700621870155337,low_Q
86,86,0.0001245089260106155,3.84698062988906,low_Q
87,87,0.05164371928486681,1.9476192195508264,low_Q
88,88,0.1965962970288958,1.291874293999719,low_Q
89,89,0.014237130740131295,2.454041560161882,low_Q
90,90,0.0018926998765506089,3.112001636552399,low_Q
91,91,0.0011635599329244738,3.2538198587750258,low_Q
92,92,0.007556812147805235,2.6748201965353604,low_Q
93,93,0.05730590997183914,-1.9024081610146586,low_Q
94,94,0.0015298263598080987,3.17470758752288,low_Q
95,95,0.952640939733668,-0.05940044054041318,low_Q
96,96,2.6987486969963417e-06,4.710263899158242,low_Q
97,97,0.6230825581172896,0.4915862580708278,low_Q
98,98,0.815488657081737,0.2333915753009816,low_Q
99,99,0.12900391242714496,1.5188638533152228,low_Q
100,100,0.00022525942954341397,3.6977088113023275,low_Q
101,101,0.08024452067240084,-1.750433326214192,low_Q
102,102,0.01545985194253121,2.4241491067829033,low_Q
103,103,0.004411340358588679,2.851397377494322,low_Q
104,104,0.19034201717795568,1.3101507484947026,low_Q
105,105,0.00892849990930068,2.618141022908735,low_Q
106,106,0.6964956340104844,0.3901289625090792,low_Q
107,107,9.561150947913598e-06,4.441849582238361,low_Q
108,108,0.00028824402453196923,3.6340618706254726,low_Q
109,109,0.005518845753983634,2.779039111997332,low_Q
110,110,0.5830197514312916,0.5490962234956351,low_Q
111,111,0.09650128002065832,1.6630824378057658,low_Q
112,112,0.08916975705453627,-1.7008773462723532,low_Q
113,113,0.17672176655137434,-1.351543307620466,low_Q
114,114,4.2175863921346567e-07,5.080987961847043,low_Q
115,115,0.39691619293966973,0.8473800610250595,low_Q
116,116,0.4213740597933876,0.804256614218303,low_Q
117,117,5.7892274790418854e-05,4.032581173792725,low_Q
118,118,6.58636775029108e-06,4.522416830699198,low_Q
119,119,0.011255978499723865,2.5377363155471078,low_Q
120,120,0.9470307055608382,-0.0664469380937138,low_Q
121,121,0.0033507365757164415,2.938206680539824,low_Q
122,122,7.302671321299287e-05,3.977100553061491,low_Q
123,123,0.6890192832684138,-0.400262399840362,low_Q
124,124,0.0007352823862165154,3.382943422215533,low_Q
125,125,0.2814280452641053,1.0774982205692978,low_Q
126,126,0.0003177448272783942,3.6086389990090617,low_Q
127,127,0.19986682154364016,1.2824864751061615,low_Q
128,128,0.0025114893185256707,-3.0269776220728533,low_Q
129,129,0.0002714090649182476,3.6496862345593812,low_Q
130,130,0.0008479783025549632,3.343283941927388,low_Q
131,131,0.4556151538832319,-0.7462768287438523,low_Q
132,132,0.9966654495421727,0.004179936138469874,low_Q
133,133,0.24070904412092287,1.1736733252119274,low_Q
134,134,0.06333532312854646,-1.8581841462112225,low_Q
135,135,0.0003316630545827653,3.5974043607233703,low_Q
136,136,0.2245339298862929,-1.2150527644316034,low_Q
137,137,0.5837617398057109,-0.5480150209406712,low_Q
138,138,0.07594666363391923,1.7759119560007164,low_Q
139,139,0.22607692739790905,1.2110156297217136,low_Q
140,140,0.0023427737026252386,3.0480645708341667,low_Q
141,141,0.05404914762597244,1.9279304748561734,low_Q
142,142,0.33310429425831833,0.9681872232452547,low_Q
143,143,0.0907288585521729,1.6926362153140342,low_Q
144,144,0.06738487976441486,1.8304014305270861,low_Q
145,145,0.10114501292731969,1.6403186945988222,low_Q
146,146,0.3029619878412159,1.0304502434885254,low_Q
147,147,0.538089680306439,0.6158434625684553,low_Q
148,148,0.02818414480732446,2.196807016767709,low_Q
149,149,0.003271061029687872,2.9457021171299074,low_Q
150,150,0.7162183676553162,-0.3635848987048736,low_Q
151,151,0.21657789102089436,1.2361907977754565,low_Q
152,152,0.004389013867539353,2.8530189128670123,low_Q
153,153,0.0001108139039959949,3.875725591019851,low_Q
154,154,0.033909336909882244,2.1230608279407135,low_Q
155,155,0.03966647756870578,2.0589701718653,low_Q
156,156,0.03828798779573142,-2.0735560334000436,low_Q
157,157,0.20664736359728617,1.2633751707484908,low_Q
158,158,0.7563365333827136,0.31035086670430706,low_Q
159,159,0.5293302261857684,0.6291726181687647,low_Q
160,160,0.000535723137693206,3.4696084736817263,low_Q
161,161,0.5528912674546314,0.5935646946766272,low_Q
162,162,0.00013053505533316194,3.835267381570698,low_Q
163,163,0.26140021265233077,-1.1235040093445166,low_Q
164,164,0.2392540543776167,1.1773133337773296,low_Q
165,165,0.0010407559495891345,3.2855966190316326,low_Q
166,166,0.5957858403084582,-0.5305817592022084,low_Q
167,167,0.09535240532119324,1.6688491655463789,low_Q
168,168,0.5363958646807601,-0.6184123259358413,low_Q
169,169,0.9159404200611099,-0.10556619682395106,low_Q
170,170,5.346586403898564e-05,4.051428534537249,low_Q
171,171,0.0618177201946231,-1.8689750485159884,low_Q
172,172,0.02533869741943413,2.2384000279525145,low_Q
173,173,0.18359151108432742,-1.330381108448326,low_Q
174,174,0.6120777509747393,0.507214299814246,low_Q
175,175,0.0003457091522056195,3.5865056151156502,low_Q
176,176,0.00793344520307205,2.658394179420319,low_Q
177,177,0.05599741543298246,-1.9125133589949292,low_Q
178,178,0.006399380279511962,2.730355616708644,low_Q
179,179,0.09235092427399726,1.6841824104015657,low_Q
180,180,4.090099191136535e-05,4.114343744405585,low_Q
181,181,0.005615613215642919,2.7733590488624835,low_Q
182,182,0.05276729565875629,1.9383291983043287,low_Q
183,183,0.778894233452386,0.2808099557010902,low_Q
184,184,0.03981088015202854,-2.057467284171648,low_Q
185,185,0.38110613765114076,0.8761136536489744,low_Q
186,186,0.6490757678746909,-0.4551365239669086,low_Q
187,187,0.24504969972733373,1.1629054107732668,low_Q
188,188,0.1188654860812573,1.5604306901958542,low_Q
189,189,0.0032270438107211974,2.949914708046778,low_Q
190,190,0.00015142208158575404,3.798277421605056,low_Q
191,191,0.40481901309297563,-0.8332768445406226,low_Q
192,192,0.0035972823737013128,2.916000317614423,low_Q
193,193,0.6788812616517075,0.414069688104112,low_Q
194,194,0.718547447064326,0.36046749587479066,low_Q
195,195,0.34501897426646155,-0.9445876308710527,low_Q
196,196,0.031637479407127675,-2.15094079236736,low_Q
197,197,0.5577559702445958,-0.586306954214193,low_Q
198,198,0.360998630462085,0.9137384654923919,low_Q
199,199,0.23298184802603586,-1.1931864154397314,low_Q
200,200,0.17005424580608294,1.3726777475438094,low_Q
201,201,0.7243106471284393,-0.3527685959102221,low_Q
202,202,0.002394609305736358,3.0414417036452135,low_Q
203,203,0.003046072373308362,2.967804183060176,low_Q
204,204,0.8094649000240861,-0.24115820511695238,low_Q
205,205,0.1477356133831137,1.4483106700975732,low_Q
206,206,0.01895178358282907,2.348981574723615,low_Q
207,207,0.00012685937783150195,3.842349620102526,low_Q
208,208,0.29832347594173847,1.0403901629650345,low_Q
209,209,0.00026636196612126427,3.654547777131731,low_Q
210,210,0.002720773794787123,3.0025530481593172,low_Q
211,211,0.004561321083310728,2.8406935994256943,low_Q
212,212,9.087236775751967e-06,4.452915599260213,low_Q
213,213,0.003155977377737102,2.956827916934472,low_Q
214,214,0.005913383393201253,-2.756418595179262,low_Q
215,215,0.005824365369540021,2.761400692185943,low_Q
216,216,0.010094233542198114,2.5757989473951928,low_Q
217,217,0.0014922884409937101,3.18195820201229,low_Q
218,218,0.00014473090736850513,3.809573733541592,low_Q
219,219,0.84000103229227,-0.20192658557453552,low_Q
220,220,0.016632159143888738,2.397384886287699,low_Q
221,221,0.13912531223603364,1.4798289326994571,low_Q
222,222,0.13016358230112637,-1.5142734544334864,low_Q
223,223,0.18155240642708503,1.3366002264708234,low_Q
224,224,0.0002807600610028157,3.640899025463971,low_Q
225,225,2.4235350388989705e-05,4.234860014885438,low_Q
226,226,0.07794585129163834,1.763918001283835,low_Q
227,227,0.47231517097920306,0.7188958277862986,low_Q
228,228,0.8934405539504795,0.13397431129119414,low_Q
229,229,0.11950136527200018,1.5577437223051225,low_Q
230,230,0.6566569286118396,0.44462071059993613,low_Q
231,231,0.1841119903554972,-1.3288018996333382,low_Q
232,232,0.8880460392076217,-0.14080061620152753,low_Q
233,233,0.01474432638227908,2.441377121274464,low_Q
234,234,0.21178095569013294,1.24920699000698,low_Q
235,235,0.03317592603266485,2.1318814519277662,low_Q
236,236,1.1736365808011878e-05,4.396977758780994,low_Q
237,237,0.9251320576066495,0.09398670325139508,low_Q
238,238,0.894474824751429,-0.1326662517029947,low_Q
239,239,0.19388344721589743,1.2997485999921148,low_Q
240,240,0.31029287269266675,-1.0149451333098143,low_Q
241,241,0.13578829168908657,1.4924485745796854,low_Q
242,242,0.00025443690216883137,3.6663869201717056,low_Q
243,243,0.19429687543836044,1.2985433821959522,low_Q
244,244,0.018581873385744352,2.356339359857578,low_Q
245,245,0.6364805036393737,-0.47272007455677223,low_Q
246,246,0.07722217511610759,1.7682303409438858,low_Q
247,247,0.47460177293672046,0.7151888301027338,low_Q
248,248,0.0788528003094085,1.7585593860107636,low_Q
249,249,0.026719040376768748,2.217744857754893,low_Q
250,250,0.05138991814748807,1.9497411193750247,low_Q
251,251,0.3742349074370829,0.8888293041218261,low_Q
252,252,0.03162886001946364,-2.151049795138114,low_Q
253,253,1.917192616257264e-05,4.287853947554099,low_Q
254,254,0.23258681023556865,1.1941962283130898,low_Q
255,255,0.29972987401807333,1.0373655492326272,low_Q
256,256,0.26705750291156793,-1.110270256611378,low_Q
257,257,0.3785824562069563,0.8807673332324615,low_Q
258,258,0.00011429330963131877,3.8681174172768857,low_Q
259,259,0.48133325643106717,0.7043324091563216,low_Q
260,260,0.00010589674979440333,3.886871510897913,low_Q
261,261,0.10152625478848312,-1.6384871631666162,low_Q
262,262,0.4803608928253357,-0.7058954684550227,low_Q
263,263,0.08106144270478534,1.7457166834338471,low_Q
264,264,0.864947120695261,-0.170108801235188,low_Q
265,265,0.05807696822142004,1.8965430852599634,low_Q
266,266,8.747476042432771e-06,4.461194201568454,low_Q
267,267,0.654467268123974,-0.4476528842320268,low_Q
268,268,0.0018707633716184822,3.11546363199398,low_Q
