,Feature,P-value,t-stat,sampling
0,0,0.013609955787931036,2.4744448761775795,low_Q
1,1,0.006075560589562975,2.7531094840906016,low_Q
2,2,0.035526403861051256,2.1068961045915406,low_Q
3,3,0.09928056005626008,-1.6508178469850194,low_Q
4,4,0.22546799632551,1.2133201442555364,low_Q
5,5,0.0037770366490107454,2.907173124926933,low_Q
6,6,0.02820619038510708,2.1995473990463283,low_Q
7,7,0.20962785388751767,1.255888722808692,low_Q
8,8,0.0005959011033868203,3.4512040722510204,low_Q
9,9,0.07148551900902216,-1.805463796997506,low_Q
10,10,0.30845100690535376,1.0193123359935958,low_Q
11,11,0.7484618391062636,0.32081039174359965,low_Q
12,12,0.04035744268049923,2.05436740001284,low_Q
13,13,0.20275437216988196,1.2750874010574187,low_Q
14,14,0.2017651615634776,1.2778893049692084,low_Q
15,15,0.4256806032693401,0.7971284580223182,low_Q
16,16,0.01340655396735364,2.4798732887365853,low_Q
17,17,0.3538544808831452,0.9278322598993015,low_Q
18,18,0.8824496929320628,0.14792525917978316,low_Q
19,19,0.23850696035018648,1.1798599702858843,low_Q
20,20,0.0004046629182400051,3.5563252378682955,low_Q
21,21,0.00609826610702187,2.7518729427660764,low_Q
22,22,2.1554846047639167e-05,4.280886537051035,low_Q
23,23,0.1878942509936677,1.3182827542104512,low_Q
24,24,0.4315795983045376,0.7870034633944916,low_Q
25,25,0.0017490933664040848,3.143461759913256,low_Q
26,26,0.20350716681477501,1.272961818920861,low_Q
27,27,0.30880033809015484,1.0185759617866044,low_Q
28,28,0.04649590869694516,1.9948429200847964,low_Q
29,29,0.20456153934810012,-1.269994329282018,low_Q
30,30,0.8845586649157788,0.14525238218208664,low_Q
31,31,0.7181231942398405,0.36113227160294714,low_Q
32,32,0.0008569391409288702,3.350019848589237,low_Q
33,33,0.9732969165788989,0.033487073815616525,low_Q
34,34,0.29711238476271024,1.0435211494222592,low_Q
35,35,0.009955454997216904,2.5853130170178473,low_Q
36,36,0.0007103349610655055,3.402593648955798,low_Q
37,37,0.004271432373839277,2.867949425121189,low_Q
38,38,0.22666648019545457,1.210187936625484,low_Q
39,39,0.538085006113499,-0.6160528604116374,low_Q
40,40,0.05671091165453986,1.909085709405107,low_Q
41,41,0.008543931237080155,2.638175183879333,low_Q
42,42,0.0005417893188506682,3.4773090411896805,low_Q
43,43,0.07703959578576214,1.7710647153836079,low_Q
44,44,3.541901542630855e-05,4.165778939040635,low_Q
45,45,0.590711406815916,-0.5380841923188596,low_Q
46,46,0.49030108118046734,0.6902394513789807,low_Q
47,47,0.1839646354433264,1.3301248708434747,low_Q
48,48,0.13522813010856638,1.4957418453851585,low_Q
49,49,0.0018618664753761727,3.1248351502351372,low_Q
50,50,0.20483393427580365,-1.2692294982152534,low_Q
51,51,0.1434137300122097,1.4650456567923038,low_Q
52,52,0.30298780834986594,1.0309012628977257,low_Q
53,53,0.7182716236007671,0.3609336159820084,low_Q
54,54,0.7912046243789457,-0.2648605646888026,low_Q
55,55,0.8899484632316098,0.13842611256329485,low_Q
56,56,0.540588178929941,0.6122619987791821,low_Q
57,57,0.004839766190062154,2.8276656440189423,low_Q
58,58,0.12014102416232167,1.5563184593890464,low_Q
59,59,0.0017142834781523591,3.1494351226888297,low_Q
60,60,0.29501560263120674,1.048065282498885,low_Q
61,61,2.2803590721699714e-05,-4.267967516596507,low_Q
62,62,0.0047682746568261224,2.832489204873969,low_Q
63,63,0.5091676109431902,0.6605155045873611,low_Q
64,64,0.05609517583953812,1.9138717941971206,low_Q
65,65,0.006109325803571832,-2.7512721370558184,low_Q
66,66,0.9264063055829984,-0.09240464081589675,low_Q
67,67,0.155018001024624,1.4237578902025374,low_Q
68,68,0.3334670962583366,0.9679068352196649,low_Q
69,69,0.4705934347292622,0.7219550414937407,low_Q
70,70,0.14749725060881455,1.4502342981961045,low_Q
71,71,0.1758177569820144,1.355288016538921,low_Q
72,72,0.1832173786541063,-1.332397955506113,low_Q
73,73,0.32935663575403684,0.976176230314585,low_Q
74,74,0.022703090976205178,-2.284077452028705,low_Q
75,75,0.3453745337580135,-0.9443166208374059,low_Q
76,76,0.0013495643190216742,3.2198095812706704,low_Q
77,77,0.5791987485294773,0.55484704245931,low_Q
78,78,0.11367034973866025,1.584139057093783,low_Q
79,79,0.3870919088678534,-0.8655113131921661,low_Q
80,80,5.561874606002337e-08,-5.4996722291183975,low_Q
81,81,0.895351611824666,-0.1315894128352613,low_Q
82,82,0.5021526534521417,0.6714979772669974,low_Q
83,83,0.0750013077691803,1.7834454770543844,low_Q
84,84,0.0002743166766017197,3.6593480888127172,low_Q
85,85,0.009112238207078257,2.616014761781746,low_Q
86,86,0.04863168054637999,1.9756880444875675,low_Q
87,87,0.5894318401977574,-0.5399397426980045,low_Q
88,88,0.0034627170003357953,2.9346201063610993,low_Q
89,89,0.28562679848719136,1.0686836686963146,low_Q
90,90,0.24226935451453296,1.170447045347883,low_Q
91,91,0.08128670864207259,1.746103188145202,low_Q
92,92,0.017666328712252422,2.3788757598898593,low_Q
93,93,0.008362335095712124,2.645535147385263,low_Q
94,94,0.7907534651249473,-0.2654465070416221,low_Q
95,95,0.8377117634114764,0.204907073736831,low_Q
96,96,6.7222479611851e-05,4.013126672959552,low_Q
97,97,0.025657354093609103,2.2367337243475527,low_Q
98,98,0.0006459930125697429,3.4289401404554254,low_Q
99,99,0.18951314880130504,1.313457408862468,low_Q
100,100,0.04472807426995342,2.01126789092941,low_Q
101,101,0.08735909304575244,1.7121954147097587,low_Q
102,102,0.023241551626429942,2.2750639267219457,low_Q
103,103,0.13870637039788908,1.4825278063512133,low_Q
104,104,0.009542606180080656,-2.6000417430497036,low_Q
105,105,0.45990200772110545,0.7394677267656325,low_Q
106,106,0.019945484640680213,2.3333890449442096,low_Q
107,107,6.783973239002441e-05,4.010913313799093,low_Q
108,108,0.3425361213006026,0.9498918811060535,low_Q
109,109,0.02327146577285779,2.274568530422747,low_Q
110,110,0.8467618010802124,-0.19333235686383285,low_Q
111,111,0.0005748005095356321,3.461109591658844,low_Q
112,112,0.005261338306385857,2.800470410708007,low_Q
113,113,0.005648905726384058,2.7771572003585354,low_Q
114,114,7.148996279175875e-08,5.453081823269672,low_Q
115,115,0.032237682919465015,2.1462692958891183,low_Q
116,116,0.6754084892017105,0.41893469187684435,low_Q
117,117,0.372258957313925,0.8928945597090038,low_Q
118,118,0.006853107675454033,2.7129597228953477,low_Q
119,119,0.47124169876053246,-0.7209003224405267,low_Q
120,120,0.005942409842432662,2.760445987320938,low_Q
121,121,0.012048601152918725,2.5181085706806074,low_Q
122,122,0.0904690581747699,1.6955632828403813,low_Q
123,123,0.3317925773543644,0.9712676020536928,low_Q
124,124,0.0159280294817727,2.41717653209915,low_Q
125,125,0.5356972534945899,-0.6196772034720389,low_Q
126,126,0.0011237768635668482,3.2728198857141493,low_Q
127,127,0.0794605036304668,-1.7567028306012606,low_Q
128,128,4.27703324154331e-05,4.12135021222074,low_Q
129,129,0.0004706017273292858,3.5156374358869003,low_Q
130,130,0.598476269297316,0.5268634334917178,low_Q
131,131,0.6368356876883883,-0.4723597831090008,low_Q
132,132,0.007390098418603322,2.68756391730814,low_Q
133,133,0.394349708430051,-0.8523467907543433,low_Q
134,134,0.00046548788908301695,3.5185956485882195,low_Q
135,135,0.4139121680155511,0.8175764011684398,low_Q
136,136,0.6730083558316738,0.4222227290509103,low_Q
137,137,0.7011159847733113,0.3839914881119601,low_Q
138,138,0.059123397990643534,1.8907412638428547,low_Q
139,139,0.04111927238438727,2.046578745302864,low_Q
140,140,0.8571271965667367,-0.18010704067499325,low_Q
141,141,0.24440008922834588,1.1651619428508777,low_Q
142,142,0.44096302742066174,0.7710619224522852,low_Q
143,143,0.2736084084360209,1.0957588451343843,low_Q
144,144,0.5933704432641294,0.5342341324828058,low_Q
145,145,0.9668055236604195,-0.04163187367538725,low_Q
146,146,0.0002505938019458949,3.68296697777644,low_Q
147,147,0.09891543314515379,1.652607399408105,low_Q
148,148,0.2989058882912275,1.0396513063020347,low_Q
149,149,0.17692231061556743,1.351826119762985,low_Q
150,150,0.8470946370629843,-0.19290717365508708,low_Q
151,151,0.06904724904222498,1.8212621645804525,low_Q
152,152,0.8749764210332743,-0.15740542419554765,low_Q
153,153,5.2425862558701534e-08,5.510595718540899,low_Q
154,154,0.013323836719376385,2.4821017466742967,low_Q
155,155,0.29712213747959965,-1.04350006372579,low_Q
156,156,0.0007407655009751653,3.3908992929830064,low_Q
157,157,0.23374968451852796,-1.1919135925932391,low_Q
158,158,0.11078735052411139,-1.5969382836180464,low_Q
159,159,0.18356205723946178,1.3313486220848396,low_Q
160,160,0.6731012553058224,-0.4220953775637566,low_Q
161,161,0.7168638571672075,0.36281832462701497,low_Q
162,162,0.004686135416879239,2.8381128423072255,low_Q
163,163,0.1902546591247996,-1.311257402066105,low_Q
164,164,0.005441404444004998,2.7894522019986963,low_Q
165,165,0.07185613991853994,1.8031013444127244,low_Q
166,166,0.0009569519879327061,-3.318764768143306,low_Q
167,167,0.8672409461400027,0.16723316184278939,low_Q
168,168,0.2086169202491479,1.2586834037893326,low_Q
169,169,0.0011691034641715997,3.261431803348118,low_Q
170,170,0.11772168745246586,1.5665790929575278,low_Q
171,171,0.4366470030961336,-0.7783698428057374,low_Q
172,172,0.043769527178345154,2.020404521180505,low_Q
173,173,0.9721244132606278,0.0349580422106028,low_Q
174,174,0.29748453174116457,1.0427168839530363,low_Q
175,175,4.877563183955171e-07,5.084765709048446,low_Q
176,176,0.01963350513341247,-2.3393374794687958,low_Q
177,177,0.41266998920420495,0.819754658068972,low_Q
178,178,0.0538529659327693,1.9316797304930284,low_Q
179,179,0.2445161202600859,1.164875071022474,low_Q
180,180,0.023225063170662617,2.275337222771341,low_Q
181,181,0.3422777625826091,-0.9504008206556968,low_Q
182,182,0.13979591206474862,1.4784412639725022,low_Q
183,183,0.26813917248303065,-1.1083497644610898,low_Q
184,184,0.5666687347805629,0.5732705228075953,low_Q
185,185,0.5710012555506501,0.5668784719091381,low_Q
186,186,0.6507391495191732,0.4529549334554823,low_Q
187,187,0.5669854981782989,0.5728023889086684,low_Q
188,188,0.2933272731120793,1.05174000679762,low_Q
189,189,0.07671344651562195,1.7730276381804755,low_Q
190,190,0.43462382792248855,0.7818098442675817,low_Q
191,191,0.0003131167329772952,3.624568766167433,low_Q
192,192,0.3464057949899316,0.9422982570940869,low_Q
193,193,0.506798424063349,0.664215678123452,low_Q
194,194,0.014151372014282957,2.460337970033634,low_Q
195,195,0.727656901427215,0.34840105061324916,low_Q
196,196,0.0004188015777597003,3.547103347063488,low_Q
197,197,0.9911525582480408,-0.011093309451195485,low_Q
198,198,0.998003823058085,0.002502845162235267,low_Q
199,199,0.46882863604415226,0.7248304336686524,low_Q
200,200,0.7462485162719528,-0.3237336455277003,low_Q
201,201,0.20795364093421215,1.2605223589065069,low_Q
202,202,0.6199122315039356,0.49622322279479714,low_Q
203,203,0.050884478515457056,1.9562361817331997,low_Q
204,204,0.9922071782394835,0.00977093577515152,low_Q
205,205,0.001987309649025705,3.105299112266021,low_Q
206,206,0.017372793676500107,2.3851036916245065,low_Q
207,207,0.052862997162843955,1.9397402104643073,low_Q
208,208,0.004342600488490131,-2.8626471130455053,low_Q
209,209,0.03169781448645375,2.1530592567952773,low_Q
210,210,0.00030098023185061304,3.634990915426245,low_Q
211,211,0.0032924284625763527,2.950454319658154,low_Q
212,212,0.00011255686879109383,3.8866370059380495,low_Q
213,213,0.0033691893170482456,2.943226389702178,low_Q
214,214,0.7419786173274703,-0.3293809910584561,low_Q
215,215,0.2690262388730488,-1.1062956993732105,low_Q
216,216,0.8184768787687324,0.22960155591523052,low_Q
217,217,0.7989484739849696,-0.25481725507760716,low_Q
218,218,1.3202461006881182e-05,4.3919595386776775,low_Q
219,219,0.002456604648273482,-3.041065789023487,low_Q
220,220,0.0013770734153029012,3.213922643008833,low_Q
221,221,0.34969095818699913,0.9358940398789994,low_Q
222,222,0.017956781315232956,2.3728020810980244,low_Q
223,223,0.24210076555126106,1.170866611932349,low_Q
224,224,0.10910486060505041,1.6045300409279513,low_Q
225,225,0.43722263166553166,0.777392786107201,low_Q
226,226,0.0038867877527798624,2.8980783716273852,low_Q
227,227,0.0017632512065223762,3.14106357668453,low_Q
228,228,0.3372461404904751,-0.9603621606594677,low_Q
229,229,0.0067753032935830675,2.7167868972331464,low_Q
230,230,0.002049940583796258,3.0959663896634497,low_Q
231,231,0.49586544763410556,-0.681410421578156,low_Q
232,232,0.30878077999049797,1.0186171747733967,low_Q
233,233,1.3731413968552674e-05,4.383147372586551,low_Q
234,234,0.0007607813928717765,3.383448727651099,low_Q
235,235,0.013220201092892733,2.4849111255834155,low_Q
236,236,0.019805059181373073,2.3360563487973987,low_Q
237,237,0.279542335611138,1.0822916875093695,low_Q
238,238,0.6673975802137848,-0.42992709253835837,low_Q
239,239,0.8779566034263426,-0.15362328440591191,low_Q
240,240,0.00793734548163783,-2.6633363504971808,low_Q
241,241,0.38185937314229845,0.8750961523212635,low_Q
242,242,0.15805252676587273,-1.4133518775364415,low_Q
243,243,0.01314580508207383,2.486939929966883,low_Q
244,244,0.163576557592746,1.3947916804693312,low_Q
