,Feature,P-value,t-stat,sampling
0,0,0.11233095842291399,-1.5928465579415703,high_Q
1,1,0.023879876834151204,2.2715211726114757,high_Q
2,2,0.14603189501636113,-1.4577728071158629,high_Q
3,3,0.035640911914441194,-2.1112787708333305,high_Q
4,4,0.5521850090778853,0.5952134289696052,high_Q
5,5,0.7038762571940627,0.3804846367313453,high_Q
6,6,0.19715560684459063,-1.2927942753135384,high_Q
7,7,0.8135059761584427,-0.23612960636169716,high_Q
8,8,0.8316337926944061,-0.21280658082520448,high_Q
9,9,0.6586490175990867,0.44225436002805985,high_Q
10,10,0.8284369495467364,0.21691081162872508,high_Q
11,11,0.8528165214804023,0.18569862993283662,high_Q
12,12,0.3213081111607182,-0.9935456335259644,high_Q
13,13,0.7607189722581127,0.3048362333189819,high_Q
14,14,0.4665480379816923,0.7291102419486944,high_Q
15,15,0.9109160384820568,0.11198509534429589,high_Q
16,16,0.38291252467603876,0.8739266161367377,high_Q
17,17,0.03820693782432729,2.082544389429089,high_Q
18,18,0.09965796231225546,1.6520273892858557,high_Q
19,19,0.36217751760135586,-0.9127259828107874,high_Q
20,20,0.9064772721229384,-0.11759021308452032,high_Q
21,21,0.10378368485967468,1.6321328089755176,high_Q
22,22,0.40132661451254426,-0.8405425232996904,high_Q
23,23,0.7441251373273905,-0.32672050592980584,high_Q
24,24,0.08258595688196362,1.7421624209622104,high_Q
25,25,0.6001011496386257,-0.524856636629871,high_Q
26,26,0.5294515409397782,0.6296334549414928,high_Q
27,27,0.10920752720764552,1.6069180134529002,high_Q
28,28,0.5588165342359069,-0.5853063589571076,high_Q
29,29,0.6418943299205644,0.46556092382553754,high_Q
30,30,0.24686200578589929,-1.1604480281858742,high_Q
31,31,0.8052558530647991,0.24678616959169242,high_Q
32,32,0.8959825586191343,-0.130857652427075,high_Q
33,33,0.6750637398842387,0.4196521008593661,high_Q
34,34,0.6233356893180908,0.49167699146181076,high_Q
35,35,0.7691304319977255,0.29379938236064035,high_Q
36,36,0.6255675370891658,-0.4885188025700223,high_Q
37,37,0.43415860241913706,0.783230314774181,high_Q
38,38,0.16774590221013627,-1.3830938056356477,high_Q
39,39,0.7061618964531802,-0.37740326259910706,high_Q
40,40,0.028542808650403605,-2.2012131112945523,high_Q
41,41,0.19979446470704637,1.2851931649063506,high_Q
42,42,0.005064101268580773,2.8254175162540203,high_Q
43,43,0.04907907678875537,-1.9765644215229148,high_Q
44,44,0.802028491078187,0.250962502436882,high_Q
45,45,0.6528593521453402,0.45028020493378296,high_Q
46,46,0.5927696781233074,-0.5354458371119745,high_Q
47,47,0.8968299370162914,0.1297855679194327,high_Q
48,48,0.06296421599177707,-1.8669275008392456,high_Q
49,49,0.8037006042488501,-0.24879817883283958,high_Q
50,50,0.8461962365061053,-0.19415509917742968,high_Q
51,51,0.6809113274969967,-0.41165251904730177,high_Q
52,52,0.7460719371561839,0.32414508908662176,high_Q
53,53,0.19878698588002844,1.288086402710522,high_Q
54,54,0.9215792187952029,-0.0985340821427404,high_Q
55,55,0.19975629534817757,1.285302582619555,high_Q
56,56,0.18891065380828675,-1.3170374122173314,high_Q
57,57,0.04491496334438525,2.014546858699877,high_Q
58,58,0.9098849269878414,0.11328682533887703,high_Q
59,59,0.06885064462285002,1.826477959990538,high_Q
60,60,0.40931406311059204,-0.8263502799567229,high_Q
61,61,0.06394972172942734,1.8599427205075323,high_Q
62,62,0.9693553562302437,0.038451426830154546,high_Q
63,63,0.2323444554256496,1.1969533126173175,high_Q
64,64,0.2719934791658565,1.1006675902979552,high_Q
65,65,0.9372198656232575,0.07883589865901826,high_Q
66,66,0.4016825142274534,-0.839906554851826,high_Q
67,67,0.8103043884103607,0.24026178960618316,high_Q
68,68,0.09164619359373763,1.6926302824624573,high_Q
69,69,0.37484743425343103,0.8888587821426734,high_Q
70,70,0.3233963319451534,-0.9892596905006944,high_Q
71,71,0.3085414591406255,1.0201559443062878,high_Q
72,72,0.044244780919963735,2.0209361797301675,high_Q
73,73,0.07315585406364185,1.7986679180263045,high_Q
74,74,0.7380659642520497,-0.3347501904496976,high_Q
75,75,0.8757659557035729,0.15648292371341432,high_Q
