,Feature,P-value,t-stat,sampling
0,0,0.2481111372259598,1.1597149888927336,low_Q
1,1,0.81805031484666,-0.23048026394855672,low_Q
2,2,0.7832137916054712,0.2756550047603849,low_Q
3,3,0.2518008630469933,1.1506728070115206,low_Q
4,4,0.3951067150486063,-0.8529802733930235,low_Q
5,5,0.6754927260478547,-0.419489016142553,low_Q
6,6,0.8632344222408583,0.17257093375117652,low_Q
7,7,0.7428862392453921,0.3286740997529798,low_Q
8,8,0.3653519766750031,0.9081227823793527,low_Q
9,9,0.5874168770884064,-0.5438218538181226,low_Q
10,10,0.838645065117487,0.20400065316991373,low_Q
11,11,0.947274152025631,0.0662472588253047,low_Q
12,12,0.29204928930106633,1.05756568124471,low_Q
13,13,0.9859751271790793,-0.017609461271418804,low_Q
14,14,0.8810278597775942,-0.14993600491300182,low_Q
15,15,0.2701302201656991,1.107082262443997,low_Q
16,16,0.24852952880572687,1.1586849084937338,low_Q
17,17,0.7378222929096899,0.3353947825760987,low_Q
18,18,0.9701352416341378,-0.037504731518460246,low_Q
19,19,0.8121386225166861,0.2381105204435786,low_Q
20,20,0.9505208882914831,-0.06216243548838431,low_Q
21,21,0.9723207404558071,-0.034758983162411355,low_Q
22,22,0.9670293795409104,0.04140727192926766,low_Q
23,23,0.5572368101245504,0.5883428378180575,low_Q
24,24,0.5429750219152651,0.6097906815628914,low_Q
25,25,0.6611626889324215,0.4392297983840468,low_Q
26,26,0.9149524017862882,0.10698434340091077,low_Q
27,27,0.6481597921661428,0.4572923339277921,low_Q
28,28,0.5020894855651843,0.6729236854582475,low_Q
29,29,0.3854565009229076,0.8705733481342788,low_Q
30,30,0.6755809660876451,0.41936797415712274,low_Q
31,31,0.79124094867646,0.26519875415557725,low_Q
32,32,0.48233551260009877,-0.7044029349684776,low_Q
33,33,0.8275575069272617,-0.21823734620047874,low_Q
34,34,0.6798468484742883,0.4135236377251091,low_Q
35,35,0.9879413788008085,0.015140453961575774,low_Q
36,36,0.9146930634485767,0.10731183617345891,low_Q
37,37,0.5737615613754334,0.5638265361546878,low_Q
38,38,0.7946454312209291,0.26077290815783355,low_Q
39,39,0.6563064309232831,0.4459585402674375,low_Q
40,40,0.6797341027776204,0.41367791786143526,low_Q
41,41,0.2670115091740542,-1.1143502358760855,low_Q
42,42,0.6833865359148668,0.4086849719779136,low_Q
43,43,0.7659864098369967,-0.29819999943153946,low_Q
44,44,0.6776897213680433,0.41647715288548237,low_Q
45,45,0.5894283940928468,-0.5408936188910287,low_Q
46,46,0.9632475490429191,-0.04616003546685708,low_Q
47,47,0.3930701533372071,-0.8566709430925709,low_Q
48,48,0.6901979839696479,-0.3994007854254079,low_Q
49,49,0.7555201029264584,-0.31197108724288086,low_Q
50,50,0.5979720044046731,0.528507771036294,low_Q
51,51,0.6455942021021771,-0.4608738381585837,low_Q
52,52,0.6000234012763795,-0.5255459828417728,low_Q
53,53,0.5860588598438372,-0.5458014180956507,low_Q
54,54,0.817387802603807,0.23133469242858987,low_Q
55,55,0.8881134483900642,-0.14094460730925967,low_Q
56,56,0.9461775594826463,-0.06762716526721996,low_Q
57,57,0.827006458459528,-0.21894604460552117,low_Q
58,58,0.8921491401567101,0.13582860714615738,low_Q
59,59,0.5123877833966615,0.6567762700267737,low_Q
60,60,0.5254080168935383,0.6366035088564854,low_Q
61,61,0.9572781290083094,0.05366420200755215,low_Q
62,62,0.7116522978078268,0.3703786048415893,low_Q
63,63,0.9257625108990926,-0.09334316705076492,low_Q
