,Feature,P-value,t-stat,sampling
0,0,0.3869417962575371,0.8670909040637027,low_Q
1,1,0.5899317510451676,0.5398142059630033,low_Q
2,2,0.7302306391044615,-0.34530634379130326,low_Q
3,3,0.7874344650950906,-0.2700090980117693,low_Q
4,4,0.42340421593069044,-0.8021910380881196,low_Q
5,5,0.4503361073836759,0.7563537398200519,low_Q
6,6,0.15912339706000916,1.4133486955434003,low_Q
7,7,0.43849385105631167,0.776307395417749,low_Q
8,8,0.7384427580496555,0.3343852984990527,low_Q
9,9,0.1264317853325364,1.5347899457129615,low_Q
10,10,0.6056185340566176,0.5171645473560218,low_Q
11,11,0.9948967342188165,0.006404119963497077,low_Q
12,12,0.788618087366662,0.26846867863632345,low_Q
13,13,0.02076508641287458,2.3308998850286184,low_Q
14,14,0.8622718981882773,0.17370865775553515,low_Q
15,15,0.5145287769857269,-0.6529766838864833,low_Q
16,16,0.5650242869886344,0.5763632405442993,low_Q
17,17,0.3732244798157287,-0.8924698999500484,low_Q
18,18,0.4492131730166409,-0.7582328107502794,low_Q
19,19,0.039850559842115156,2.0689395409554505,low_Q
20,20,0.23942003208048596,1.1799897336047547,low_Q
21,21,0.4752212372690078,-0.7153731072695079,low_Q
22,22,0.38279455697366316,0.8747043501830077,low_Q
23,23,0.8311868050790052,-0.21346130466330362,low_Q
24,24,0.8488066364310215,0.19089093074345762,low_Q
25,25,0.8698449901113668,-0.16406797618251165,low_Q
26,26,0.2589813143323277,1.1320529020141938,low_Q
27,27,0.6836360818411478,0.4081070147882196,low_Q
28,28,0.09374203403706821,1.6840796216511864,low_Q
29,29,0.23887431930537076,-1.1813661143005108,low_Q
30,30,0.32416003158693807,-0.9884062641681258,low_Q
31,31,0.6608375777974065,-0.439418420739637,low_Q
32,32,0.3260581203747498,0.9845267143211666,low_Q
33,33,0.8237131992208726,0.2230671548102469,low_Q
34,34,0.010114906060776648,2.5968284600627642,low_Q
35,35,0.7168104024145696,0.3632436347752079,low_Q
36,36,0.43231216762624713,0.7868470828837049,low_Q
37,37,0.6026663279981248,0.5214065043479447,low_Q
38,38,0.32220698905997547,-0.992413727415957,low_Q
39,39,0.3956620329621445,-0.8512441964632492,low_Q
40,40,0.33281236463236086,-0.9708401338515877,low_Q
41,41,0.5101425046708221,-0.6598100248121156,low_Q
42,42,0.5158189242726012,0.650972593329351,low_Q
43,43,0.13511443644645205,1.5003585407195612,low_Q
44,44,0.7675378116427456,0.29600325736359767,low_Q
45,45,0.10600450150299104,1.6238230206795181,low_Q
46,46,0.3630514904440545,0.9116692118237414,low_Q
47,47,0.213121144104149,1.249050821891605,low_Q
48,48,0.8780029365105012,0.15369985509732487,low_Q
49,49,0.31264321270118733,1.0122724374301428,low_Q
50,50,0.8065093850239701,0.24525967855808348,low_Q
51,51,0.8586701439306483,0.1782993992928484,low_Q
52,52,0.8227431295818705,-0.22431548736310128,low_Q
53,53,0.6644856603776323,0.4343797980429044,low_Q
54,54,0.10782750731547054,1.6153487550714245,low_Q
