,Feature,P-value,t-stat,sampling
0,0,0.08697223486101874,1.7142976572709265,high_Q
1,1,2.4384075498660813e-05,4.252551397488338,high_Q
2,2,0.016531893329238753,2.403471717910981,high_Q
3,3,0.10790665119825477,-1.60999339107535,high_Q
4,4,0.12826775183280612,1.5229967191214349,high_Q
5,5,0.002860989034969527,2.9941953561194743,high_Q
6,6,0.0007193901371999039,3.3990657730485263,high_Q
7,7,0.024550068977025552,2.2538948935449663,high_Q
8,8,0.009511990206046159,2.601156540632747,high_Q
9,9,0.0030103803372740303,-2.978405366769682,high_Q
10,10,0.15609316283514732,1.4200533658753371,high_Q
11,11,0.32923410557909916,-0.9764237604370785,high_Q
12,12,0.1614353761768088,1.4019286651147698,high_Q
13,13,0.9263543876599917,0.09247001559339496,high_Q
14,14,0.08433866316674886,1.728813657310362,high_Q
15,15,0.1731787565926364,1.3636255357386453,high_Q
16,16,0.019004629983060926,2.3515840561492665,high_Q
17,17,0.048551178176977905,1.9763970606165173,high_Q
18,18,0.056329193334984325,-1.912047646888301,high_Q
19,19,0.37621351421369686,-0.8855291454273785,high_Q
20,20,0.0011671108391561956,3.2619237739597287,high_Q
21,21,0.042480096508332725,2.0329660649349837,high_Q
22,22,0.002618227133510401,3.021540695028104,high_Q
23,23,0.5494526509351172,-0.5989074578747042,high_Q
24,24,0.020785637044743465,2.317765609967095,high_Q
25,25,0.2551587846561252,1.138958823886334,high_Q
26,26,0.06256130592878763,1.8656469352338014,high_Q
27,27,0.5174778872159509,0.6476073593681704,high_Q
28,28,0.021409092967247172,2.3065247149859456,high_Q
29,29,0.13101017267659626,-1.5121241381654345,high_Q
30,30,0.5374279763019502,-0.6170493490696967,high_Q
31,31,0.3808733770496422,0.8769112906534785,high_Q
32,32,0.002002850017151139,3.10295844753952,high_Q
33,33,0.9788387432985983,-0.026535482928681246,high_Q
34,34,0.41988504092979495,-0.8071561865133318,high_Q
35,35,0.5262378973980077,0.6341165441184768,high_Q
36,36,0.027564289495320263,2.2086295885071454,high_Q
37,37,0.0018221961309215684,3.1312659544262007,high_Q
38,38,0.013394314728769627,2.480202252808113,high_Q
39,39,0.33441651199738043,-0.9660062016867478,high_Q
40,40,0.0018855834664707105,3.1210504963380883,high_Q
41,41,0.30125891917403763,1.0345976578559393,high_Q
42,42,4.929687875537085e-05,4.087622741413004,high_Q
43,43,0.0004501282201090043,3.527667163503397,high_Q
44,44,0.0016890571018800182,3.1538342483528155,high_Q
45,45,0.32645781478727676,-0.9820484278588805,high_Q
46,46,0.7851036935115099,0.2727919431157197,high_Q
47,47,0.02814360782451057,2.200424970472023,high_Q
48,48,0.6774153146449453,-0.4161889412462329,high_Q
49,49,0.14329171407218366,1.465493179201469,high_Q
50,50,0.06774471689626142,-1.8298907838041427,high_Q
51,51,0.09524227602514512,1.670911061599107,high_Q
52,52,0.15782977679695204,1.4141105446565498,high_Q
53,53,0.3348397800494991,-0.9651599860744483,high_Q
54,54,0.3656872874982965,-0.9052427762442586,high_Q
55,55,0.7489735335333655,0.3201349610146054,high_Q
56,56,0.8143110046923484,-0.23496786756561475,high_Q
57,57,0.013873331814211978,2.4675216120598416,high_Q
58,58,0.576413253719213,0.5589262030586869,high_Q
59,59,0.0005634209418791991,3.4665934184736042,high_Q
60,60,0.11939923270114267,1.5594470754333942,high_Q
61,61,9.929273377953348e-06,-4.455426168960945,high_Q
62,62,0.12597213010326552,1.5322380761810983,high_Q
63,63,0.45250321935400284,-0.7517209656717749,high_Q
64,64,0.004837790118849919,2.827798099205577,high_Q
65,65,0.47873007662474876,-0.7087743409789224,high_Q
66,66,0.34633639394737026,0.9424339668965898,high_Q
67,67,0.5969235871197622,-0.5291018147312915,high_Q
68,68,0.9698341261543721,0.03783155188057307,high_Q
69,69,0.0756044723937685,-1.7797534169228342,high_Q
70,70,0.28143680440036156,1.0780332697292176,high_Q
71,71,0.05629940708710412,1.912279476572539,high_Q
72,72,0.8222289911648717,-0.22477390140500345,high_Q
73,73,0.15009846656560125,1.4409625540781874,high_Q
74,74,0.9444013893259697,-0.0697671854303144,high_Q
75,75,0.9575191681997577,0.0532884807530903,high_Q
76,76,0.011984014582090793,2.5200208326948843,high_Q
77,77,0.24159900220005168,1.1721165686634685,high_Q
78,78,0.8321176872041647,-0.2120753988433377,high_Q
79,79,0.3490578781681657,-0.9371251984049342,high_Q
80,80,2.137199635371169e-11,-6.821672636657208,high_Q
81,81,0.7349984707750162,0.33863569377280267,high_Q
82,82,0.04294812909289599,2.0283696409851424,high_Q
83,83,0.2858491308725275,1.0681901606476547,high_Q
84,84,7.436807928453477e-05,3.9886064752285413,high_Q
85,85,0.35100904350797646,0.9333352842444567,high_Q
86,86,0.6850040067430666,0.40583418643611274,high_Q
87,87,0.06983744963837511,-1.8160926119528071,high_Q
88,88,0.25020090033730236,1.150935793565864,high_Q
89,89,0.9615263523130984,-0.04825770530517206,high_Q
90,90,0.36728666140874444,0.9022248761845766,high_Q
91,91,0.17915856283717507,-1.3448663584415346,high_Q
92,92,0.0010029717608006732,3.3053909066211102,high_Q
93,93,0.13786295810152707,1.4857082435469704,high_Q
94,94,0.22493349632684614,1.2147208892846355,high_Q
95,95,0.49533265095098244,-0.6822535062131643,high_Q
96,96,0.33871054360315045,0.9574532108512288,high_Q
97,97,0.08459386595701406,1.727391056165173,high_Q
98,98,0.0023661613005249876,3.0525123793369167,high_Q
99,99,0.964464309151154,-0.04457006382319211,high_Q
100,100,0.0008754465949524253,3.3439889355114527,high_Q
101,101,0.30478867816397187,1.0270658889163478,high_Q
102,102,0.6029974070219292,0.5203606315454185,high_Q
103,103,0.5332240967299355,-0.6234397914033075,high_Q
104,104,0.29329331590141955,-1.0518140618786391,high_Q
105,105,0.537244141121505,0.6173282737306249,high_Q
106,106,0.06383930447660706,1.8566097145497125,high_Q
107,107,0.10658574838709407,1.6160722529796685,high_Q
108,108,0.572404943083674,0.564812495796713,high_Q
109,109,0.2776983023955053,1.0864556649371584,high_Q
110,110,0.698591036338828,-0.38740214882143503,high_Q
111,111,0.003972273089323084,2.8911550512503075,high_Q
112,112,0.04206731696713871,2.0370556329057448,high_Q
113,113,0.018123343958486866,2.3693578916594213,high_Q
114,114,0.00037743215181177374,3.57496996882965,high_Q
115,115,0.022203548120118426,2.2926075972774536,high_Q
116,116,0.5954561152576681,0.5312197970549002,high_Q
117,117,0.015003369247842346,2.439076844974631,high_Q
118,118,0.000679022567569845,3.415124492035137,high_Q
119,119,0.6698962069458181,-0.42649300674410234,high_Q
120,120,0.0032667850467348325,2.952903258539116,high_Q
121,121,3.2877298941214236e-08,5.59617460064598,high_Q
122,122,0.05787176813360217,1.9001790978899977,high_Q
123,123,0.07179618634321015,1.8034828275692396,high_Q
124,124,0.010615096632270898,2.562874601449755,high_Q
125,125,0.0677551744092212,-1.829820965623568,high_Q
126,126,0.005760108918620108,2.770735270804668,high_Q
127,127,0.357462219269693,-0.9208951033088688,high_Q
128,128,0.020338850414056375,2.3260038062307946,high_Q
129,129,0.5601135379288534,0.58298671814594,high_Q
130,130,0.11330486561394716,-1.5857473429164834,high_Q
131,131,0.6876193850834563,-0.4022756363350739,high_Q
132,132,0.36300855349629857,0.9103159099841924,high_Q
133,133,0.7726137253524746,-0.28908360127511823,high_Q
134,134,0.004464519027023398,2.8537445187731993,high_Q
135,135,0.05539277222988238,1.9193853907743392,high_Q
136,136,0.8088179603814285,0.2420541868252318,high_Q
137,137,0.16943269770018785,1.3756257401951524,high_Q
138,138,0.6539409851339862,-0.4485105333044829,high_Q
139,139,0.12992070999010544,1.516422010591843,high_Q
140,140,0.2714951431576986,1.100603193877644,high_Q
141,141,0.1527996831346401,1.4314634784879403,high_Q
142,142,0.5001702689675526,-0.6746162474663953,high_Q
143,143,0.5023988203840117,0.6711112156032262,high_Q
144,144,0.03553088780813857,2.1068445922295402,high_Q
145,145,0.1663713303390774,1.3855815572743877,high_Q
146,146,0.05471817538888114,1.9247359747386827,high_Q
147,147,0.6298913639604747,0.4821185080404526,high_Q
148,148,0.4334704049866063,0.7837751560412816,high_Q
149,149,0.44816980566947595,0.7589502745406692,high_Q
150,150,0.169493832940997,1.3754283067133124,high_Q
151,151,0.8851368121007797,0.14451983007500868,high_Q
152,152,0.8620281378596771,-0.1738649888050793,high_Q
153,153,0.002675656479646636,3.014868186631353,high_Q
154,154,0.9255017239858003,0.09354374208204684,high_Q
155,155,0.9342090953220604,0.0825837449043948,high_Q
156,156,0.08537675649988118,1.7230485198739822,high_Q
157,157,0.12038275903367801,-1.5553021828019935,high_Q
158,158,0.0767248013248344,-1.7729591850243513,high_Q
159,159,0.21163409279349563,1.2503713982023814,high_Q
160,160,0.691922577155919,-0.3964316614235665,high_Q
161,161,0.41970964824979706,0.807460922933966,high_Q
162,162,0.0032218525058015633,2.957236948691311,high_Q
163,163,0.5739095543014578,0.5626006545499248,high_Q
164,164,0.06577982536062686,1.8431697693758597,high_Q
165,165,0.012002402766051766,2.519475469564891,high_Q
166,166,4.953543798168223e-08,-5.52105691416168,high_Q
167,167,0.21598003646982128,1.2385483113475133,high_Q
168,168,0.011688612472504892,2.5288855037804,high_Q
169,169,2.4200697053254818e-06,4.759130586271442,high_Q
170,170,0.7405802267607718,0.33123277528189843,high_Q
171,171,0.8731120401194814,-0.15977264772517152,high_Q
172,172,0.012628487493050788,2.5013357426197906,high_Q
173,173,0.7196641092550059,-0.3590706273633535,high_Q
174,174,0.09270387962100655,1.6838940125163981,high_Q
175,175,2.0998717424857363e-07,5.249127784307837,high_Q
176,176,0.17670975971647537,-1.3524910404639041,high_Q
177,177,0.1798625578819483,1.3426887665083773,high_Q
178,178,0.04494825551118669,2.009192594414073,high_Q
179,179,0.27971134819048,1.0819109812649341,high_Q
180,180,0.005995110176485752,2.7575246578789043,high_Q
181,181,0.24946427921764283,-1.1527294023930037,high_Q
182,182,0.5745625837301319,0.5616415314906297,high_Q
183,183,0.7364215026603691,-0.33674661888499513,high_Q
184,184,0.022914060351805716,2.2805239912852295,high_Q
185,185,0.29064972938266703,1.0575970944901039,high_Q
186,186,0.9968109256201716,0.003998529475282793,high_Q
187,187,0.06061459990404633,-1.8797115455419693,high_Q
188,188,0.22079307369373244,1.2256532009467087,high_Q
189,189,0.0005298209686955218,3.4834107294453105,high_Q
190,190,0.09638365898606209,-1.6651637326388367,high_Q
191,191,4.3710291717129876e-05,4.116202732610759,high_Q
192,192,0.8164532763892385,-0.23220744258098053,high_Q
193,193,0.7043026026194437,0.37969342476409634,high_Q
194,194,0.012052818597482695,2.517984018755244,high_Q
195,195,0.7626031263241484,0.3021967178957334,high_Q
196,196,0.00035809607296856806,3.5889908397013,high_Q
197,197,0.2734840038086701,1.096043312275671,high_Q
198,198,0.06258611703922225,1.8654700362883905,high_Q
199,199,0.9220918340440039,0.09783877747448236,high_Q
200,200,0.6144016550912248,0.504054375615492,high_Q
201,201,0.32768974097826753,-0.9795487638645777,high_Q
202,202,0.131987060757535,1.5082939291551134,high_Q
203,203,0.005691178021079879,2.7747026413801765,high_Q
204,204,0.3105136176660642,-1.0149724141835508,high_Q
205,205,0.10874138332240155,1.60618230094407,high_Q
206,206,0.010478866188537455,2.5674046533270727,high_Q
207,207,0.673826252813931,0.4211017480911158,high_Q
208,208,0.0909279113486524,-1.6931485496125454,high_Q
209,209,0.7794115692954816,-0.2802073810791365,high_Q
210,210,0.0764200593634608,1.7747992181926229,high_Q
211,211,0.024391353749405122,2.2564095507446886,high_Q
212,212,0.5723610291069017,0.5648770926859306,high_Q
213,213,0.0075942707551268605,2.6783419745530255,high_Q
214,214,0.03912467050107342,2.067239703175012,high_Q
215,215,0.036380795734150324,-2.0971796056834546,high_Q
216,216,0.025651379378494956,2.236824584229236,high_Q
217,217,0.0032184668716335463,-2.957565721393195,high_Q
218,218,0.003484138447587349,2.9326788188664383,high_Q
219,219,0.007154592451071592,-2.69849007409493,high_Q
220,220,0.06071306822853892,1.878991189908271,high_Q
221,221,0.005102523943377846,2.810475378255926,high_Q
222,222,1.7313790772462438e-06,4.828763348841132,high_Q
223,223,0.38826642591899674,-0.8633707786006939,high_Q
224,224,0.01234224701048314,2.5095275852416346,high_Q
225,225,0.26716594289411244,1.1106087376935718,high_Q
226,226,0.18460187127999947,1.3281918678862312,high_Q
227,227,3.110358718243003e-05,4.196152250048797,high_Q
228,228,0.028629864356965202,-2.1936502185262907,high_Q
229,229,0.053128735003741046,1.9375642037968857,high_Q
230,230,0.08839290339827742,1.7066142534583022,high_Q
231,231,0.5695958038473539,-0.5689494742112208,high_Q
232,232,0.26602076445770134,1.1132740995404653,high_Q
233,233,0.11967122392837815,1.5582981444506259,high_Q
234,234,0.00018888065883452586,3.7559794594100326,high_Q
235,235,0.10392865340560709,1.6284840137982632,high_Q
236,236,0.33395144225647944,0.9669367874149226,high_Q
237,237,0.13393273772677844,1.5007303799440557,high_Q
238,238,0.3463797939221166,0.9423490986740529,high_Q
239,239,0.25883204535989546,-1.1301894104768937,high_Q
240,240,5.140783045904818e-05,-4.0776193171362,high_Q
241,241,0.30978833761194785,1.0164962874682542,high_Q
242,242,0.32084885314827727,-0.9935078618206389,high_Q
243,243,0.023735056639222613,2.2669611641044125,high_Q
244,244,0.9303472413300842,-0.08744336895094645,high_Q
245,245,0.010735286743150267,2.558920768291212,high_Q
246,246,0.31565914522983535,1.0042281825062322,high_Q
247,247,0.3176146249633453,-1.0001752743516092,high_Q
248,248,0.12960611522590498,1.5176682857852482,high_Q
249,249,0.6450552376552041,-0.46086684257047766,high_Q
250,250,0.5359591368646521,0.6192792964317425,high_Q
251,251,0.006363842477479581,2.7377101780959356,high_Q
252,252,0.017450013136483346,-2.383456415333729,high_Q
253,253,0.8673080853288678,-0.16714779483711534,high_Q
254,254,0.7878782675979802,0.269182819494798,high_Q
255,255,0.10576497485543616,1.6198797064555934,high_Q
256,256,0.19204467904765252,-1.3059725009167664,high_Q
257,257,0.49621283869703103,0.6808609793270584,high_Q
258,258,2.8109005854558755e-05,4.219688335384678,high_Q
259,259,0.3022546968647419,1.0324669454698032,high_Q
260,260,0.9030742002707072,-0.12182848780318505,high_Q
261,261,0.3859207786870398,-0.8676496327250496,high_Q
262,262,0.01707409017449016,2.391536973894752,high_Q
263,263,0.4879890457061057,-0.6939238344257229,high_Q
264,264,0.7261642522933138,-0.35039053749038923,high_Q
265,265,0.8973927836612976,-0.12900830150212117,high_Q
266,266,0.003995800627921072,2.889273398430797,high_Q
267,267,0.00028935952739901464,3.6453466659982983,high_Q
268,268,0.34202581186567427,0.9508973743541014,high_Q
269,269,0.011202248200943104,2.543924465565574,high_Q
270,270,0.15502041741618383,1.423749542512889,high_Q
271,271,0.24751907064717082,1.1574837270066725,high_Q
272,272,0.0973679933186186,-1.6602508828088218,high_Q
273,273,0.17450909573247766,-1.3594107368800021,high_Q
274,274,0.007686931497937574,2.6742300378518835,high_Q
275,275,0.817958737884396,-0.23026864055339383,high_Q
276,276,0.7459044034111986,-0.32418838209469963,high_Q
277,277,0.021754098715094435,2.30042655040983,high_Q
278,278,0.0010498148228770164,3.2923503194773067,high_Q
279,279,0.5348114745742805,-0.6210237895642662,high_Q
280,280,0.030473087513472493,-2.1688392550925517,high_Q
281,281,0.5559570410519069,-0.58917613768735,high_Q
282,282,0.04635568742793299,-1.9961262826973933,high_Q
283,283,0.9817825479451321,0.022843358692853418,high_Q
284,284,0.026460086651106877,-2.2246898287107184,high_Q
285,285,0.9810527401537997,0.023758653696229766,high_Q
286,286,0.038107050452620396,2.078128241999127,high_Q
287,287,0.01765068466179165,2.379205377219175,high_Q
288,288,0.5601266950593735,-0.5829671615051233,high_Q
289,289,0.43556969458158,-0.7802004388410338,high_Q
290,290,0.024209978833311874,2.2593006885230857,high_Q
291,291,0.04150219358152884,2.0427100909882383,high_Q
292,292,0.9155048499470064,0.10614081525844726,high_Q
293,293,1.4683354041882034e-06,4.862714774194471,high_Q
294,294,0.35525220662068,0.9251393525610283,high_Q
295,295,0.032651650576083664,2.1411286503355043,high_Q
296,296,0.35668635806021765,0.9223832234216197,high_Q
297,297,0.000127987145063598,3.85456200008958,high_Q
298,298,0.10053769796154184,1.6446963697022459,high_Q
299,299,0.2526796735968332,1.1449271972985435,high_Q
300,300,0.04337667018037046,-2.0241981260776463,high_Q
301,301,0.17616845067045514,-1.3541871143401063,high_Q
302,302,0.009004987165948464,2.6201002995184863,high_Q
303,303,0.08041746889022276,1.7511239716413376,high_Q
304,304,0.019316236624337874,2.3454722424269105,high_Q
305,305,1.0152108131424982e-05,4.4505101640952285,high_Q
306,306,0.02072306642108152,2.3189099595696328,high_Q
307,307,0.23837551809291135,1.1801907096880848,high_Q
308,308,0.6703604475113614,0.42585551511439573,high_Q
309,309,0.012218206369610022,2.5131299666633837,high_Q
310,310,0.0073635383063027325,2.6887803604462324,high_Q
311,311,0.10630370806757529,1.6173779622477644,high_Q
312,312,0.08719060758800884,1.7131100610653103,high_Q
313,313,0.6583145353618478,-0.44245398231738003,high_Q
314,314,0.9559697165237011,0.05523407811473187,high_Q
315,315,0.06273847928860554,1.8643849925005138,high_Q
316,316,0.015097083400196233,2.4368038254695907,high_Q
317,317,0.3700132257306825,0.8970989116595612,high_Q
318,318,0.054181369066257236,1.9290332120155411,high_Q
319,319,0.5085670822465344,-0.6614525465535714,high_Q
320,320,0.005838487672584997,2.766275929743073,high_Q
321,321,0.7878573460292323,-0.26921002075767303,high_Q
322,322,0.6620533787341105,-0.4372892438323009,high_Q
323,323,0.0029860384437790793,2.98092860924459,high_Q
324,324,0.3946467507814384,0.8518111525802781,high_Q
325,325,0.029150055607548592,2.186511771111526,high_Q
326,326,0.013902940410840198,2.466750593236408,high_Q
327,327,0.40597648199794867,0.8315599646856687,high_Q
328,328,0.007424868030738812,2.685977410002859,high_Q
329,329,0.821299478793643,0.2259693651172762,high_Q
330,330,0.23001575889494943,1.2014969724379605,high_Q
331,331,0.0019211984156217526,3.1154487457232656,high_Q
332,332,0.49360389293568474,-0.6849924014859401,high_Q
333,333,0.4731798570087443,-0.7177517321373631,high_Q
334,334,0.23270468056123098,1.194584625365793,high_Q
335,335,0.13438491267816594,1.4989848304538094,high_Q
336,336,0.21899722374454106,-1.2304407522656415,high_Q
337,337,0.39727971022800734,-0.8470739398562489,high_Q
338,338,0.0038104221507248956,2.9043813665729026,high_Q
339,339,0.00769771240099029,2.673754517796643,high_Q
340,340,5.450965106614659e-05,4.0636066237198785,high_Q
341,341,0.38782420315560473,0.864176256058543,high_Q
342,342,0.05834544956443142,1.896587526743856,high_Q
343,343,0.0017530830051766893,3.1427841536133405,high_Q
344,344,3.73901150166185e-05,4.1530622722887225,high_Q
345,345,0.031893006860928205,2.150592920149095,high_Q
346,346,0.02541326548757206,2.2404607038296973,high_Q
347,347,0.08146656991425184,-1.7450697578745276,high_Q
348,348,0.984887115942665,-0.018949941707376215,high_Q
349,349,0.15126391562523414,1.436848266004849,high_Q
350,350,2.3342555449514026e-06,4.7666795953793155,high_Q
351,351,0.0036257836891691398,-2.9201098017193208,high_Q
352,352,0.03560392754983406,-2.1060062808680935,high_Q
353,353,0.3531160392579882,0.929257687792562,high_Q
354,354,0.021805754679788604,2.2995207773212205,high_Q
355,355,0.9860185497069178,-0.017531093192339857,high_Q
356,356,0.855542684378073,0.18212663695404221,high_Q
357,357,0.5629892832122737,-0.578717521584598,high_Q
358,358,0.3318962019963002,-0.9710593085655664,high_Q
359,359,0.7471159171568023,-0.32258769405587623,high_Q
360,360,0.0014736203721898388,3.1940879399457724,high_Q
361,361,0.06017230537234071,1.8829592399135495,high_Q
362,362,0.026803165866078445,2.2196387239639925,high_Q
363,363,0.039723862694762586,2.060940646981508,high_Q
364,364,0.04076749086807083,2.0501598533220506,high_Q
365,365,0.5910177608632353,-0.5376402114456631,high_Q
366,366,1.4572494875149007e-05,4.369782380370071,high_Q
367,367,0.09287240496005462,-1.6830232664383826,high_Q
368,368,0.030017285007278953,2.174851680262298,high_Q
