,Feature,P-value,t-stat,sampling
0,0,0.36837910947614516,0.9009794457937015,low_Q
1,1,0.14874309836019056,1.4480028154197953,low_Q
2,2,0.28883866601181796,1.0627035620736378,low_Q
3,3,0.10674469411689617,1.6182407461041477,low_Q
4,4,0.44497243051046786,-0.7649125876930162,low_Q
5,5,0.09039666021458044,-1.699218583183737,low_Q
6,6,0.21918661394012684,1.231473297730588,low_Q
7,7,0.9254902750700007,-0.09360511072653782,low_Q
8,8,0.3888584619329296,0.8630417170376704,low_Q
9,9,0.2255759200487449,1.2145302897597874,low_Q
10,10,0.21547421704367428,1.241481975390255,low_Q
11,11,0.035535178546822706,2.1125003602314827,low_Q
12,12,0.8330586409398566,0.21097846792508834,low_Q
13,13,0.16018505603523375,1.4082139113495595,low_Q
14,14,0.8299204726258111,-0.21500575563300872,low_Q
15,15,0.43111957192751826,0.7884256409645746,low_Q
16,16,0.10715216952205046,1.6163531415624477,low_Q
17,17,0.057214989503646084,1.9095917920096965,low_Q
18,18,0.5050353134529624,0.6674548412596907,low_Q
19,19,0.65837642218965,0.4426315974366506,low_Q
20,20,0.9077483642958658,0.11598475156167144,low_Q
21,21,0.04096493842707559,2.053444447052995,low_Q
22,22,0.0665849736169982,1.841694676123543,low_Q
23,23,0.9430624354192672,0.07148591328398617,low_Q
24,24,0.07764200463915956,1.7710863015859966,low_Q
25,25,0.6357298930184645,-0.4741994905538909,low_Q
26,26,0.025592003768531962,2.244421683903738,low_Q
27,27,0.9878753696872211,0.015210230711768363,low_Q
28,28,0.25410476393833153,1.1428002414542981,low_Q
29,29,0.6868541548426286,0.4035496261539113,low_Q
30,30,0.2413546638036202,1.1741128144961435,low_Q
31,31,0.11129890475155288,1.5974613485434896,low_Q
32,32,0.20305794072925595,1.2758941432449629,low_Q
33,33,0.9934588201546916,-0.008205621328859079,low_Q
34,34,0.18654653374588323,1.324132982840583,low_Q
35,35,0.7785773559247995,0.2814464713658819,low_Q
36,36,0.6832026456849203,-0.4085251826915928,low_Q
37,37,0.3152341814299204,-1.006117053049231,low_Q
38,38,0.04474158492284616,2.0161920028793223,low_Q
39,39,0.743983573028752,0.32690786561442026,low_Q
40,40,0.2730296716578811,1.0982865736107121,low_Q
41,41,0.43523609917319395,0.7813933762896939,low_Q
42,42,0.5181477660033297,0.6470279014179581,low_Q
43,43,0.1021850091384842,1.6397653217229642,low_Q
44,44,0.7818656036867899,0.27715690478543004,low_Q
45,45,0.24659654206696258,1.1611017344543024,low_Q
46,46,0.6503967001086188,0.453702829960271,low_Q
47,47,0.9787447543718173,0.026666638456429585,low_Q
48,48,0.5404474601481128,0.6128940388836914,low_Q
49,49,0.8683103220603021,0.16595839430381315,low_Q
50,50,0.9905281942421988,0.01188210892823896,low_Q
51,51,0.31889064128584305,0.9985302479688547,low_Q
52,52,0.08113705503165143,1.7504891414321366,low_Q
53,53,0.35912873481606555,0.9185471642305109,low_Q
54,54,0.3504561052858486,0.9352792588835934,low_Q
55,55,0.8649643696979995,-0.17021562743320134,low_Q
56,56,0.4331102845975249,0.7850200519863588,low_Q
57,57,0.3171385448814984,-1.0021584828515229,low_Q
58,58,0.9412335940185698,-0.07378617053443871,low_Q
59,59,0.018720378987774112,2.3649311814526586,low_Q
60,60,0.27281259961679555,1.0987848576042387,low_Q
61,61,0.472889301759834,0.7187651857155093,low_Q
62,62,0.513364608462868,-0.6544474822636491,low_Q
63,63,0.942983169474972,-0.07158560345402244,low_Q
64,64,0.10975134304415231,1.6044452728333705,low_Q
65,65,0.2097468904844195,1.257170958129013,low_Q
66,66,0.25105362599477754,-1.1501910735813106,low_Q
67,67,0.26182465709607955,1.1243731512272908,low_Q
68,68,0.8864161218085587,0.1429716749618658,low_Q
69,69,0.7096878901888204,0.3726567383510828,low_Q
70,70,0.8460686009639498,0.19431827038850955,low_Q
71,71,0.0749606598938697,1.787409110277371,low_Q
72,72,0.23309216851776418,1.1950341527681396,low_Q
73,73,0.05855475285144908,-1.8993403258902852,low_Q
74,74,0.05104749646932919,1.959549967706453,low_Q
75,75,0.28344953838143244,1.0746807620897065,low_Q
76,76,0.2539969536159741,1.1430603302414386,low_Q
77,77,0.022460792482924576,2.2952984584954677,low_Q
78,78,0.2068720524762509,1.2651637736943175,low_Q
79,79,0.6874008853792,0.40280551434104933,low_Q
80,80,0.01991786459604935,-2.3414039298238967,low_Q
81,81,0.9072605685960435,-0.11660082950227957,low_Q
82,82,0.8168273468448886,0.2318470935115828,low_Q
83,83,0.22897738662169623,1.2056506545478103,low_Q
84,84,0.7399412451071115,0.33226275692031043,low_Q
85,85,0.1361990682049831,1.494423801885218,low_Q
86,86,0.3050906748075616,-1.0274735743369472,low_Q
87,87,0.02766415002238004,2.213657560237799,low_Q
88,88,0.6829326468494812,-0.40889348541061826,low_Q
89,89,0.651208364585355,0.4525741813812596,low_Q
90,90,0.22880546683564032,1.2060971807997098,low_Q
91,91,0.36212904734161566,0.912818287115164,low_Q
92,92,0.06664140119147016,1.8413105317110652,low_Q
93,93,0.502278768333831,0.671784503949196,low_Q
94,94,0.9279763877550746,0.09047314094614103,low_Q
95,95,0.2844958977464029,1.0723432226512741,low_Q
96,96,0.2876419797045927,1.0653499772493131,low_Q
97,97,0.016407475791331318,2.4143933063581313,low_Q
98,98,0.21315558835613893,-1.2477965313091928,low_Q
99,99,0.11801633451053772,1.5680098812040464,low_Q
100,100,0.4181592330467969,0.8108259374608586,low_Q
101,101,0.8263928760097939,0.2195369907754345,low_Q
102,102,0.1276708474454783,1.527914020658915,low_Q
103,103,0.9380313928064412,0.07781474634680781,low_Q
104,104,0.4128363302376462,0.8201445737247545,low_Q
105,105,0.4708096955618877,0.7221492905691748,low_Q
106,106,0.09570632610101552,1.6717117771205126,low_Q
107,107,0.556674133596698,0.5885006280275257,low_Q
108,108,0.15921349915622263,1.4115066308280806,low_Q
109,109,0.36679914781643386,0.9039602243323075,low_Q
110,110,0.4445222019080969,-0.7656700893640359,low_Q
111,111,0.07761859888130837,1.7712267720622652,low_Q
112,112,0.5063565783816792,0.6653839922901529,low_Q
113,113,0.6325039917820887,-0.47873426716214196,low_Q
114,114,0.6691557299509201,0.4277617899485429,low_Q
115,115,0.040427832561852735,2.0589776182536004,low_Q
116,116,0.17568671347239762,1.3576155023766572,low_Q
117,117,0.3711435933477103,0.8957831080588184,low_Q
118,118,0.6284882763532541,0.4843931560520834,low_Q
119,119,0.11585620307939175,1.5773326707367894,low_Q
120,120,0.17063907844748083,1.3737078858396743,low_Q
121,121,0.031070012020747016,2.1671826039088162,low_Q
122,122,0.3628580653845197,0.9114308026990218,low_Q
123,123,0.8117010357495213,-0.23845868112265814,low_Q
124,124,0.8786677258908127,0.15279887793838046,low_Q
125,125,0.04343702067163278,2.0287471974361195,low_Q
126,126,0.15056713989728385,1.44150644949426,low_Q
127,127,0.1355900693859016,1.4967603643432223,low_Q
128,128,0.23352197135437458,1.1939329615144774,low_Q
129,129,0.917433351185067,0.10376160535777124,low_Q
130,130,0.09043921904136674,1.6989929794360288,low_Q
131,131,0.17069807601402456,1.3735177406549117,low_Q
132,132,0.2598226164055771,1.1291151879369934,low_Q
133,133,0.5386656915708199,0.6155946972335758,low_Q
134,134,0.024254341123210798,2.265452812168297,low_Q
135,135,0.3776535622517164,0.8836409979381032,low_Q
136,136,0.5745886328920995,0.561970921559785,low_Q
137,137,0.2963237584614916,1.0463166103169281,low_Q
138,138,0.05417282232163546,1.933637127113037,low_Q
139,139,0.2857451217297023,1.0695601356583948,low_Q
140,140,0.23936395244991737,1.179106395351295,low_Q
141,141,0.015962111188513595,2.4246183491535533,low_Q
142,142,0.10292097749392276,1.6362398368935613,low_Q
143,143,0.3381194809828093,0.9595421416272395,low_Q
144,144,0.27704668218951545,1.089114329613536,low_Q
145,145,0.4259733030452464,0.7972723280324387,low_Q
146,146,0.49917246189695397,0.6766787046942615,low_Q
147,147,0.16748328687339756,-1.3839518018542893,low_Q
148,148,0.7163751279036372,0.363677678432843,low_Q
149,149,0.7983378800315905,0.25574369109216694,low_Q
150,150,0.22391299570883352,-1.2189064048100684,low_Q
151,151,0.18051708572759073,1.3425372668513804,low_Q
152,152,0.05659609221489148,1.9143953174066932,low_Q
153,153,0.35167059523993915,0.9329204193977483,low_Q
154,154,0.5975901667683401,-0.5284766714870099,low_Q
155,155,0.12076323166811752,1.5563471223259533,low_Q
156,156,0.8148984139166316,-0.23433369884201796,low_Q
157,157,0.12935235452689275,1.5211755779715792,low_Q
158,158,0.08255712477540382,1.7423269508670258,low_Q
159,159,0.8729612977102098,0.16004570333412768,low_Q
160,160,0.9022826993498206,-0.12289037812809803,low_Q
161,161,0.614790485447817,0.5038148716762616,low_Q
162,162,0.1312025515201303,1.5138397041573366,low_Q
163,163,0.6225853111372124,-0.4927399223540109,low_Q
164,164,0.47319549319163223,-0.7182676226400087,low_Q
165,165,0.015601681517084917,2.4330797123489694,low_Q
166,166,0.23470494691362007,-1.1909095177840734,low_Q
167,167,0.5339364969644176,0.6227847740354937,low_Q
168,168,0.39867864001638587,0.8452850059604756,low_Q
169,169,0.42815759923593355,0.7935098222383677,low_Q
170,170,0.4498794899028069,0.7566848335346745,low_Q
171,171,0.0661189144067531,1.8448778388139975,low_Q
172,172,0.9759525919318834,-0.030170665075601885,low_Q
173,173,0.16592465802936038,1.3890650579883588,low_Q
174,174,0.10658975021994889,1.6189600207957935,low_Q
175,175,0.5883821183455213,0.5418118378328167,low_Q
176,176,0.23597855882859092,1.187666530797195,low_Q
177,177,0.1037127123950817,1.6324696503036247,low_Q
178,178,0.166691223518342,1.3865457388093823,low_Q
179,179,0.05552819462405686,1.9227880848795322,low_Q
180,180,0.5093260986933186,0.6607401890140682,low_Q
181,181,0.7965699708920246,0.25803609126074367,low_Q
182,182,0.07778098365946094,1.7702529276340107,low_Q
183,183,0.2897862751788149,1.0606132351412294,low_Q
184,184,0.273813813957565,1.0964888583320427,low_Q
185,185,0.4728513626926887,0.7188268493583053,low_Q
186,186,0.3131810819553711,1.0104025352033559,low_Q
187,187,0.9396474936079585,0.07578143292853558,low_Q
188,188,0.25279059509100804,1.1459759136015712,low_Q
189,189,0.04570199579631796,2.007145914628569,low_Q
190,190,0.1355978100255706,1.4967306145423493,low_Q
191,191,0.7096116567552377,-0.37275927074822557,low_Q
192,192,0.02249857097391627,2.2946486803866306,low_Q
193,193,0.3193432502438838,0.9975951213805868,low_Q
194,194,0.2995060461761751,1.0394341468635846,low_Q
195,195,0.03756948691334904,2.0895246678909367,low_Q
196,196,0.16404283702878353,1.3952872207394578,low_Q
197,197,0.12408401858233481,1.542523182900251,low_Q
198,198,0.4253567482756383,0.7983364054287132,low_Q
199,199,0.49614899134103385,-0.6814580382078669,low_Q
200,200,0.20198243834393315,1.2789465204028372,low_Q
201,201,0.11967234742708041,1.5609535241131032,low_Q
202,202,0.07534614673780571,1.7850332593330205,low_Q
203,203,0.29574959807085566,1.0475636542324693,low_Q
204,204,0.12835775291688595,1.5251529973950093,low_Q
205,205,0.00282143913101738,3.013412232618031,low_Q
206,206,0.7769635178805002,-0.28355364376410086,low_Q
207,207,0.7685862055414305,0.29451237336281344,low_Q
208,208,0.23964174269572233,1.178407812693811,low_Q
209,209,0.03230173602355959,2.1514555931527606,low_Q
210,210,0.19699415790998154,1.2932617450178296,low_Q
211,211,0.04855479543245689,1.9811931106768916,low_Q
212,212,0.6556801259740498,0.44636634402237274,low_Q
213,213,0.05594519935516454,1.919494831826634,low_Q
214,214,0.10068843551717371,1.6469974496789828,low_Q
215,215,0.9148277457768036,-0.10704846012604283,low_Q
216,216,0.9884223447975792,-0.014524006191385155,low_Q
217,217,0.12952652642782592,1.5204815227412807,low_Q
218,218,0.7198093279924143,-0.3590779747381113,low_Q
219,219,0.5034332479545958,0.6699696494563915,low_Q
220,220,0.05540800524151724,1.9237411139522047,low_Q
221,221,0.7620570896594898,0.30307800286057857,low_Q
222,222,0.03731508340927228,2.0923387740029136,low_Q
223,223,0.28953154844013057,1.061174680287562,low_Q
224,224,0.3278034571725975,0.980273461450952,low_Q
225,225,0.08406846045948098,1.7337649255912855,low_Q
226,226,0.2459441435652711,1.1627103795083646,low_Q
227,227,0.060162673116421414,1.8872924408165133,low_Q
228,228,0.8772875512613743,0.15455086524133663,low_Q
229,229,0.49820462003568244,0.6782069252643218,low_Q
230,230,0.7021823097162294,0.38277066297484663,low_Q
231,231,0.21424545688376279,1.2448222117861267,low_Q
232,232,0.4432354214444755,-0.7678375052597443,low_Q
233,233,0.9390872515994326,0.0764862709903616,low_Q
234,234,0.7621395649372418,0.30296966458854735,low_Q
235,235,0.4049476603949268,0.8340877464697298,low_Q
236,236,0.16260834469542304,1.4000667238234912,low_Q
237,237,0.2749050458399041,1.0939929900363048,low_Q
238,238,0.04250275344684111,2.0379369300679726,low_Q
239,239,0.5430217479467724,0.6090000354923247,low_Q
240,240,0.8205637430653945,0.2270345446948837,low_Q
241,241,0.7594706277173034,0.3064773587331859,low_Q
242,242,0.03408517727779369,2.129575684262699,low_Q
243,243,0.08233770483020002,1.7435806036525767,low_Q
244,244,0.04199375288839776,2.0430161160592046,low_Q
245,245,0.5743917754533485,0.5622602711671514,low_Q
246,246,0.3549026150857657,0.9266681869179958,low_Q
247,247,0.37860223761974054,0.8818824460244733,low_Q
248,248,0.5198180045255659,0.6444454519408673,low_Q
249,249,0.16439613079935655,1.3941149645355861,low_Q
250,250,0.1444244429367653,1.4636314292547636,low_Q
251,251,0.20821118952123088,1.2614306100453683,low_Q
252,252,0.7327800767927882,-0.34177281757803685,low_Q
253,253,0.11449217293506025,1.5832905867740579,low_Q
254,254,0.08658691224263791,-1.7197716207341402,low_Q
255,255,0.21405829416559943,1.2453322088318406,low_Q
256,256,0.3040459125685791,1.029699939991364,low_Q
257,257,0.3581347129075477,-0.9204518386583156,low_Q
258,258,0.33438384444725655,0.967001346191675,low_Q
259,259,0.363279830984802,0.910628889536198,low_Q
260,260,0.227961162162091,1.2082935816104425,low_Q
261,261,0.2963643950990154,1.0462284114647564,low_Q
262,262,0.04832508795230491,1.9832344183370674,low_Q
263,263,0.3728308902650783,0.8926233974846052,low_Q
264,264,0.26852451049654585,1.1086845294073173,low_Q
265,265,0.4499021570365648,0.756646946362151,low_Q
266,266,0.24208205089286897,1.1722954826042107,low_Q
267,267,0.8582216332439185,-0.17880426624864065,low_Q
268,268,0.6375873651477353,0.47159280417112637,low_Q
269,269,0.39553354432110177,-0.8509426717940232,low_Q
270,270,0.277277930486623,1.0885890929136637,low_Q
271,271,0.08988305968757082,1.7019479711390837,low_Q
272,272,0.6094899537912059,0.5113813745437015,low_Q
273,273,0.8600697026976262,0.17644897623428826,low_Q
274,274,0.19724223940445193,1.2925435499352287,low_Q
275,275,0.7238871441962504,0.35362609450675675,low_Q
276,276,0.12348876980386612,1.5449795614736817,low_Q
277,277,0.48737851902791796,0.6954112060348776,low_Q
278,278,0.07678190662215081,1.7762711483850604,low_Q
279,279,0.8854014410731295,-0.1442577744971764,low_Q
280,280,0.164744189947283,1.3929619413085552,low_Q
281,281,0.05017341976429605,1.9670357282571085,low_Q
282,282,0.6154849513192814,-0.5028256711419179,low_Q
283,283,0.6248474922171998,0.48953717086872844,low_Q
284,284,0.6915420539790037,0.3971765198363244,low_Q
285,285,0.7539301655178453,0.31377115183606297,low_Q
286,286,0.7009417323585072,-0.3844461274829445,low_Q
287,287,0.28524551538140885,1.0706721904449588,low_Q
288,288,0.38503735132412575,-0.8700249697998443,low_Q
289,289,0.938314185213765,0.07745892517825276,low_Q
290,290,0.7789960573259139,-0.28089998224236346,low_Q
291,291,0.3848982830776899,0.870279923867144,low_Q
292,292,0.5818194853700732,0.5513750553679214,low_Q
293,293,0.02383016515713145,2.2723330005414266,low_Q
294,294,0.6176943340396607,0.4996818885026463,low_Q
295,295,0.9830763612287488,-0.021231319275577386,low_Q
296,296,0.017073853023157105,2.399542742763883,low_Q
297,297,0.328744891991416,-0.9783640981984683,low_Q
298,298,0.4018230950391475,-0.8396554402333493,low_Q
299,299,0.12325552170475301,1.5459446272905635,low_Q
300,300,0.48519697604784684,0.6989029401799782,low_Q
301,301,0.8696300900745505,0.1642800172920959,low_Q
302,302,0.20874476147358123,1.2599480276463526,low_Q
303,303,0.5467950443780718,-0.6033090055612524,low_Q
304,304,0.34122355366903057,0.953384409954344,low_Q
305,305,0.11180751960615415,1.595182873376792,low_Q
306,306,0.26655864809462965,1.113259498382118,low_Q
307,307,0.6923866472554243,0.3960300376993467,low_Q
308,308,0.12671207295179104,1.5317873144940555,low_Q
309,309,0.7860695355146095,-0.27168024641579097,low_Q
310,310,0.1643078760107426,1.39440762186859,low_Q
311,311,0.41275760035278874,0.8202829381431144,low_Q
312,312,0.522825861661617,-0.6398056578621591,low_Q
313,313,0.4173870268477975,0.8121734313600141,low_Q
314,314,0.5252565101452487,-0.6360663039719657,low_Q
315,315,0.28046307553183064,1.081384947889826,low_Q
316,316,0.7746213923628408,0.2866139850867999,low_Q
317,317,0.33087950418228196,0.9740479603858656,low_Q
318,318,0.3696086995872213,0.8986652149367532,low_Q
319,319,0.5565644758463426,-0.5886642869125053,low_Q
320,320,0.3140808857656099,1.0085220740297236,low_Q
321,321,0.12130271896330402,1.5540811575696658,low_Q
322,322,0.30568345226504634,1.0262126395634985,low_Q
323,323,0.24906177242159663,1.1550500343664742,low_Q
324,324,0.03647041845731811,2.1018014142282713,low_Q
325,325,0.3309697538522216,0.9738658774186221,low_Q
326,326,0.5139322540494728,-0.6535650744203768,low_Q
327,327,0.03901896043768009,2.073795258883459,low_Q
328,328,0.4265430206803802,0.7962898871172298,low_Q
329,329,0.055952509021548635,1.9194372880601707,low_Q
330,330,0.4649913073769839,0.7316618236587011,low_Q
331,331,0.1289046942056471,-1.5229628077621422,low_Q
332,332,0.3289091775226928,0.9780312693193716,low_Q
333,333,0.7494352277797012,0.3197008657724629,low_Q
334,334,0.053714947950901655,1.9373536354582435,low_Q
335,335,0.188433694391408,1.318463611346651,low_Q
336,336,0.19425597085129712,1.3012333954010207,low_Q
337,337,0.4941476326107058,0.6846302679020555,low_Q
338,338,0.8100691406564344,-0.24056557763219108,low_Q
339,339,0.24262583058503023,-1.170939404097856,low_Q
340,340,0.2997376898107996,-1.0389350822471466,low_Q
341,341,0.10714825691954204,1.616371239240429,low_Q
342,342,0.8707108548710165,-0.16290593173285722,low_Q
343,343,0.21678834082513598,1.2379249200480686,low_Q
344,344,0.5548140686517389,0.5912788297255978,low_Q
345,345,0.3232218678634141,0.9896170711577018,low_Q
346,346,0.478882638646722,0.7090580786680779,low_Q
347,347,0.11666162123758025,1.5738406912909528,low_Q
348,348,0.11394339232382948,1.5857034397949727,low_Q
349,349,0.6634715452601018,0.4355909598285941,low_Q
350,350,0.05733965932320945,1.9086294392292313,low_Q
351,351,0.31613391045992967,1.0042448394665786,low_Q
352,352,0.13689754873079943,1.4917538846685143,low_Q
353,353,0.3151502345851781,1.0062919148979566,low_Q
354,354,0.07318276415417017,1.7984983780110317,low_Q
355,355,0.0974501504463326,1.6629462228039786,low_Q
356,356,0.13573874217975967,-1.496189196783243,low_Q
357,357,0.1170928926691573,1.571978687299341,low_Q
358,358,0.3014644493656628,1.035222986158194,low_Q
359,359,0.273090358438176,1.0981473171999347,low_Q
360,360,0.36701367574911326,0.903555021559556,low_Q
361,361,0.9721432089739296,0.03495186159345373,low_Q
362,362,0.1122971558936889,1.5929971710456772,low_Q
363,363,0.6402771234776738,0.4678238095374347,low_Q
364,364,0.8643418241165298,0.17100806466137866,low_Q
365,365,0.13361951009260112,1.5043771678702083,low_Q
366,366,0.7262224618618027,-0.350508618514478,low_Q
367,367,0.23781270058754855,1.1830180686046667,low_Q
368,368,0.7967297947423433,0.2578287962105406,low_Q
369,369,0.37797079352313256,0.8830526447429332,low_Q
370,370,0.06980246880101455,1.8202085318806223,low_Q
371,371,0.8207814037072577,0.22675435732941168,low_Q
372,372,0.10438717885722125,1.629275985159389,low_Q
373,373,0.05522714994990148,1.9251784563577397,low_Q
374,374,0.09595278172192874,1.6704651809088462,low_Q
375,375,0.3860077588481473,-0.8682474927863554,low_Q
376,376,0.0954437071914606,1.6730429757191143,low_Q
377,377,0.55826955461808,0.5861213225381101,low_Q
378,378,0.2834793242049233,1.0746141401809872,low_Q
379,379,0.15608341042897642,1.4222199610828876,low_Q
380,380,0.06486070554542112,1.8535651603511842,low_Q
381,381,0.04103329043280825,2.052744737063809,low_Q
382,382,0.5824747795161932,0.5504178852800998,low_Q
383,383,0.8678441512661464,-0.16655134549567788,low_Q
384,384,0.8760539382762385,0.15611721071856702,low_Q
385,385,0.9204070622097967,-0.10001177383626357,low_Q
386,386,0.1335983311702384,1.5044595037417732,low_Q
387,387,0.8153562770609821,-0.23374333218674906,low_Q
388,388,0.2437160507409972,1.1682270697241324,low_Q
389,389,0.040539204530475235,2.0578251568033683,low_Q
390,390,0.8464327957537018,-0.19385269196318905,low_Q
391,391,0.9240935797741813,0.09536505017240572,low_Q
392,392,0.732888482563926,0.3416286250583473,low_Q
393,393,0.1298602983728046,1.5191535128512559,low_Q
394,394,0.09331315792882261,1.6839530959877242,low_Q
395,395,0.15580768455550795,1.423171509078145,low_Q
396,396,0.736157945501164,0.3372831830370538,low_Q
397,397,0.12665713775809234,1.5320099375067744,low_Q
398,398,0.8065202308394293,-0.24515119597594054,low_Q
399,399,0.8904914568331976,-0.13780858890266384,low_Q
400,400,0.33171116704994175,0.9723712618835516,low_Q
401,401,0.6906781377011761,0.3983497737383416,low_Q
402,402,0.6355247612139435,-0.47448756048269586,low_Q
403,403,0.20779810565041248,-1.2625803074401432,low_Q
404,404,0.161522502712338,1.4037058864618457,low_Q
405,405,0.0870734458705606,1.7171064892363623,low_Q
406,406,0.0846542416599193,-1.7304800293421385,low_Q
407,407,0.34379702306483895,0.9483065535604933,low_Q
408,408,0.6976483666378697,0.3888992610608284,low_Q
409,409,0.3746502614671344,0.8892263206926997,low_Q
410,410,0.052776391031029386,1.9450556841897604,low_Q
411,411,0.8449953740485495,0.19569050576242317,low_Q
412,412,0.09447281804899048,1.677990104838526,low_Q
413,413,0.00033117930562487515,-3.634934706011832,low_Q
414,414,0.2180674707835754,1.2344775357783593,low_Q
415,415,0.17239205359959558,1.368079148242411,low_Q
416,416,0.484853376121384,0.6994536772833306,low_Q
417,417,0.07440257000984232,1.7908665951469185,low_Q
418,418,0.376900932750705,0.8850380890246264,low_Q
419,419,0.3268740973676375,0.9821618471375296,low_Q
420,420,0.7898044037011902,0.2668215132588022,low_Q
421,421,0.09123294728672594,1.694801088030176,low_Q
422,422,0.0957702374249552,1.671388259602184,low_Q
423,423,0.801210739337853,-0.2520214001116027,low_Q
424,424,0.6337714086565656,-0.4769514368841408,low_Q
425,425,0.13707116611044265,1.4910918787184737,low_Q
426,426,0.09525843102286632,1.6739839041004905,low_Q
427,427,0.4594343897546067,0.7408092011167668,low_Q
428,428,0.6453719856104481,0.46070286145858175,low_Q
429,429,0.5584070838147819,0.5859163763967435,low_Q
430,430,0.3116924148561218,1.01352150584445,low_Q
431,431,0.8170294058754419,0.23158670081905347,low_Q
432,432,0.9803380946589884,0.024667224730263483,low_Q
433,433,0.5061448638814103,0.6657156247699443,low_Q
434,434,0.07562432015641904,1.7833249973856469,low_Q
435,435,0.003408637549687205,2.9536760310279115,low_Q
436,436,0.09961137613455799,1.65225576888559,low_Q
437,437,0.8151319679756822,-0.23403254507418098,low_Q
438,438,0.33306286516078865,-0.9696519486629014,low_Q
439,439,0.6306383582940571,0.48136136838752863,low_Q
440,440,0.1530084860737033,1.432905258712732,low_Q
441,441,0.7152758513890998,-0.3651516565069038,low_Q
442,442,0.4138043443339079,0.8184446130172145,low_Q
443,443,0.09972654659269178,1.651691324058377,low_Q
444,444,0.09369808963507309,1.6819671781886427,low_Q
445,445,0.48853063415500064,-0.6935705781314381,low_Q
446,446,0.4358036071498985,0.780426937998019,low_Q
447,447,0.019721038506333905,2.345184155635867,low_Q
448,448,0.14496611881528956,1.4616516183742303,low_Q
449,449,0.771266736295405,0.2910020546557067,low_Q
450,450,0.6093265970163955,0.5116150308524072,low_Q
451,451,0.5320790976180569,0.6256175172161057,low_Q
452,452,0.48093511010165535,-0.7057491656130286,low_Q
453,453,0.6101314587886506,0.5104640726062426,low_Q
454,454,0.2652211763987185,1.1163854274064922,low_Q
455,455,0.6077293267356068,-0.5139011549512057,low_Q
456,456,0.007343140085804735,2.700742800203409,low_Q
457,457,0.8304879408946624,-0.2142772525045554,low_Q
458,458,0.7908481185028424,0.26546486662580226,low_Q
459,459,0.017981337915644276,2.3801205172342454,low_Q
460,460,0.010020485227163119,2.5929084636317343,low_Q
