,Feature,P-value,t-stat,sampling
0,0,0.20424708333785271,1.2699469838191895,high_Q
1,1,2.831614154699913e-10,6.339114212570201,high_Q
2,2,0.0004987641262529143,3.4869759789427137,high_Q
3,3,0.02333071835844046,2.269669049716216,high_Q
4,4,0.001669167165285655,-3.1477020133398805,high_Q
5,5,0.0007167097639280423,3.388227647394454,high_Q
6,6,0.0018058455759553229,-3.1245092174420845,high_Q
7,7,2.850623982893897e-05,4.194514187224246,high_Q
8,8,0.03285771483677427,2.1352579796523807,high_Q
9,9,0.00533316227612717,2.7891586733453697,high_Q
10,10,1.317156228324029e-06,4.851521058280052,high_Q
11,11,0.6729521733514109,0.42216021815838023,high_Q
12,12,1.2442373962429768e-07,5.305524930236807,high_Q
13,13,0.02727418835693432,2.2091472037931896,high_Q
14,14,6.571681118101397e-08,5.422378668261099,high_Q
15,15,0.41254512002736,0.8195894053344228,high_Q
16,16,1.3603519745292001e-08,5.701316665089274,high_Q
17,17,0.020910618078619513,2.311372893629149,high_Q
18,18,0.020736720277856908,2.3145289457895393,high_Q
19,19,0.15895864879169236,-1.4090933265780186,high_Q
20,20,0.0024684745792708284,3.0309211557591302,high_Q
21,21,0.0002785290766167673,3.6407751801675947,high_Q
22,22,0.975911747621567,0.030198406361040847,high_Q
23,23,0.017798261893344165,2.3716945435276475,high_Q
24,24,1.9022586998605408e-06,4.777283773248456,high_Q
25,25,1.469706504015604e-06,4.8294958778352255,high_Q
26,26,2.0577538091369243e-07,5.21174831933201,high_Q
27,27,3.102026425910269e-05,4.175150692755107,high_Q
28,28,0.0296174067000394,-2.176685073670711,high_Q
29,29,0.04399980392540516,-2.015330596124583,high_Q
30,30,0.11237097467599465,-1.5883050947751503,high_Q
31,31,1.0304265120361556e-09,6.133115413923864,high_Q
32,32,0.00032616980037586244,3.599659645469549,high_Q
33,33,0.00030168783550358345,3.6200281564097407,high_Q
34,34,0.02963594824226862,2.1764371643057716,high_Q
35,35,0.8797817612686856,-0.1512646722648677,high_Q
36,36,0.9337204251553453,-0.08317506888298017,high_Q
37,37,0.361216575651916,0.9132527960865922,high_Q
38,38,0.0009817445756111144,3.3004617672175085,high_Q
39,39,0.009806120052918558,2.5850003653084532,high_Q
40,40,0.7947435749463638,0.26018957325396946,high_Q
41,41,1.5740277414962752e-06,4.815667095184352,high_Q
42,42,0.35766729770276784,-0.9200254248600599,high_Q
43,43,1.621804397481843e-05,4.321740550957543,high_Q
44,44,1.3740513644442953e-05,4.358502929691032,high_Q
45,45,7.321387354459439e-05,3.9736643544667527,high_Q
46,46,0.12608429702642843,-1.530348011947364,high_Q
47,47,0.9902647341883701,-0.01220313156196724,high_Q
48,48,5.110476054655029e-05,-4.059097199107501,high_Q
49,49,0.15740370913426788,1.4143729004121086,high_Q
50,50,0.14857324470487812,1.4451313251586217,high_Q
51,51,3.901023482651391e-06,4.6291301216237,high_Q
52,52,0.002879096261619496,2.983942085993731,high_Q
53,53,6.609525046403428e-06,4.517577244349411,high_Q
54,54,5.674625012729057e-08,5.448921649065464,high_Q
55,55,0.3915588256502437,0.8569743720449183,high_Q
56,56,0.004995319652078242,2.810367175211907,high_Q
57,57,1.0465823547207677e-05,4.418277409542574,high_Q
58,58,0.027326986555933463,2.2083897095028373,high_Q
59,59,0.031444711833528705,2.152871069217663,high_Q
60,60,2.2711476750735786e-05,4.246187657532013,high_Q
61,61,0.6338284308829207,0.4764162560713605,high_Q
