,Feature,P-value,t-stat,sampling
0,0,0.6517515739802368,-0.45139621259579293,low_Q
1,1,1.995524146241515e-06,4.767539565671271,low_Q
2,2,0.001075546051087125,3.274631974099947,low_Q
3,3,0.5506288932268067,0.5969163458314474,low_Q
4,4,0.5545442817960673,-0.5910612622527261,low_Q
5,5,0.00011345909184706954,3.867312069021999,low_Q
6,6,0.007043126668050453,-2.6975053660597466,low_Q
7,7,0.0012575254693786497,3.2299746120334745,low_Q
8,8,0.47976147780445366,0.7068149870434647,low_Q
9,9,0.0007453808506135399,3.377394345644065,low_Q
10,10,1.8555290723195185e-06,4.782340084901688,low_Q
11,11,0.9808000970412366,0.024068757943576834,low_Q
12,12,0.00014589509338198612,3.8050827215254133,low_Q
13,13,0.005419699745546729,2.783921887549691,low_Q
14,14,2.9835871111928415e-06,4.684933120363802,low_Q
15,15,0.9198412619817554,0.10064602632502144,low_Q
16,16,5.2319857205536496e-09,5.864612239516179,low_Q
17,17,0.13114034193603633,1.510221838212382,low_Q
18,18,0.05008695450106193,1.9603728691136872,low_Q
19,19,0.5654355078073374,0.5748796854388942,low_Q
20,20,0.005893235903496506,2.7565370691615896,low_Q
21,21,6.620708796528628e-06,4.517215574447246,low_Q
22,22,0.764177226267683,-0.3000396337059851,low_Q
23,23,0.001708863032575034,3.1407911715885968,low_Q
24,24,2.312714652493707e-05,4.242084329296318,low_Q
25,25,0.0010454411932538836,3.2826865277187025,low_Q
26,26,0.00011584688844646503,3.862191263902042,low_Q
27,27,0.012355146440088711,2.5040430982373945,low_Q
28,28,0.5161529211675353,-0.6493990884813551,low_Q
29,29,0.02623981805848153,-2.2242489098420806,low_Q
30,30,0.35217593044483153,-0.9305878817535633,low_Q
31,31,8.392714882378291e-05,3.940781609758761,low_Q
32,32,0.016048563646719808,2.409799055068585,low_Q
33,33,0.022968725831660933,2.275660270885838,low_Q
34,34,0.009688760942906712,2.589162720149402,low_Q
35,35,0.09330913546520204,-1.678972867616659,low_Q
36,36,0.8485618503215011,-0.19097776612776654,low_Q
37,37,0.07903254404761431,1.7571991812943912,low_Q
38,38,0.01738338032893481,2.380421941561916,low_Q
39,39,0.018351524228216416,2.360329638916949,low_Q
40,40,0.5939564128308508,-0.5331946566668991,low_Q
41,41,6.629536862804621e-06,4.516930497538113,low_Q
42,42,0.023711619259323396,-2.2634514512808774,low_Q
43,43,0.0002905185780115297,3.6298405431077825,low_Q
44,44,1.023697730304273e-05,4.423099961025738,low_Q
45,45,1.996917786328533e-05,4.2751996611596566,low_Q
46,46,0.020096553685294706,-2.3263498650653633,low_Q
47,47,0.45404647555546307,0.7488279661222401,low_Q
48,48,0.0009403272554450275,-3.3126023426349644,low_Q
49,49,0.07489656717013057,1.78200042375728,low_Q
50,50,0.16643612538299113,1.3842365123796998,low_Q
51,51,0.00023165555772582222,3.6882512816910533,low_Q
52,52,0.008652959281864258,2.627989020241139,low_Q
53,53,0.00011060093680985669,3.873577071945464,low_Q
54,54,0.00014097035690766166,3.8136336970432,low_Q
55,55,0.9342110100219412,-0.08255802124810543,low_Q
56,56,0.06797140814363055,1.8261571710023379,low_Q
57,57,5.466744906998394e-06,4.558021894135318,low_Q
58,58,0.0018589383174867585,3.1159334245463337,low_Q
59,59,0.5787534095511926,0.5552947669057204,low_Q
60,60,1.8733693192348851e-06,4.780395409810282,low_Q
61,61,0.20698826002823562,1.262287821811916,low_Q
62,62,0.6386104974640084,-0.46971208276389204,low_Q
63,63,0.8236127653998141,-0.22292915839409058,low_Q
64,64,2.9805106186420424e-06,4.685146684803146,low_Q
65,65,0.07934056757613263,1.755394801019915,low_Q
66,66,0.047006529114198885,1.9874352564929552,low_Q
67,67,1.8661192681022937e-06,4.781183544385234,low_Q
68,68,0.12927728423774207,1.5175665879333318,low_Q
69,69,0.27647979710277865,-1.0885500796055432,low_Q
70,70,0.0004938154492575128,3.4896577651237033,low_Q
71,71,0.17067396106761726,1.3705204446800252,low_Q
72,72,0.008967434414169582,-2.615780840901981,low_Q
73,73,0.7187485265287612,0.36018128846837305,low_Q
74,74,0.3148546154499604,-1.0053332100801418,low_Q
75,75,0.017057243353537477,2.3874117837684663,low_Q
76,76,0.921445762474064,0.09862482612020444,low_Q
77,77,4.1477427632964524e-05,4.107973638084451,low_Q
78,78,0.23193490029225206,1.1957422846574766,low_Q
79,79,0.6866586495869514,0.40345064354273624,low_Q
80,80,0.08783646649415744,1.7077343316753717,low_Q
81,81,0.5755539553437277,-0.5599801011047658,low_Q
82,82,0.26433133891051663,1.1165167601654042,low_Q
83,83,3.434527151581202e-05,4.151715348066457,low_Q
84,84,1.145959249962049e-06,4.879374371450312,low_Q
85,85,0.8259582238319259,-0.2199162083266045,low_Q
86,86,1.7955837866719083e-06,4.789008739927021,low_Q
87,87,0.030734415656157893,2.1619829065974066,low_Q
88,88,0.3069342025416543,1.0219298732292934,low_Q
89,89,0.0004883037824972968,3.4926743283358195,low_Q
90,90,0.007590221991365209,2.672412810443689,low_Q
91,91,7.493857889623704e-05,3.9680749914285176,low_Q
92,92,0.0036965889991774333,2.906283658987414,low_Q
93,93,0.03703207300293729,-2.086766198757395,low_Q
94,94,2.9063491677922266e-05,4.190085795682892,low_Q
95,95,0.5436665816723776,0.6073787704475228,low_Q
96,96,8.332673710049873e-08,5.37918836322524,low_Q
97,97,0.5337240897837334,0.622436123675844,low_Q
98,98,0.4946543951928194,-0.683046418048402,low_Q
99,99,0.1394694779504927,1.4783412908079583,low_Q
100,100,7.234116841446846e-06,4.498223904534668,low_Q
101,101,0.03244162114293594,-2.140376013935434,low_Q
102,102,0.007508682066983591,2.6760475464215356,low_Q
103,103,0.0028864962066645268,2.983153119816412,low_Q
104,104,0.10255373108085114,1.6333244998144552,low_Q
105,105,0.0027674464945994176,2.9960764314634654,low_Q
106,106,0.7586360826502949,0.30731320053900085,low_Q
107,107,8.21179523284447e-07,4.945463160169813,low_Q
108,108,3.344949111586317e-06,4.66121210643738,low_Q
109,109,0.0002969862845206077,3.624116347439769,low_Q
110,110,0.3484018488652134,0.9379078001678508,low_Q
111,111,0.48012514747022805,0.7062298554638111,low_Q
112,112,0.18727427808388153,-1.319124393660949,low_Q
113,113,0.17378533185865291,-1.3606119849161464,low_Q
114,114,3.425036522176588e-08,5.539344812706606,low_Q
115,115,0.7158779859199165,0.36402332490631906,low_Q
116,116,0.32240081689475386,0.9897742703909791,low_Q
117,117,3.818093516194039e-07,5.094378722181564,low_Q
118,118,3.2169247634858947e-07,5.127154350406517,low_Q
119,119,0.0028082526167734277,2.9915905070259474,low_Q
120,120,0.40033413624125636,-0.8411990942011135,low_Q
121,121,0.00018677720133733805,3.7430612505759373,low_Q
122,122,7.907052495941072e-06,4.479086298921503,low_Q
123,123,0.8944492810515018,-0.13269283589302946,low_Q
124,124,0.00013932918837656778,3.8165459487189586,low_Q
125,125,0.1859839441542871,1.3229952159438256,low_Q
126,126,0.0007880108034259616,3.361982153904373,low_Q
127,127,0.025072388841131586,2.241924731984655,low_Q
128,128,0.00022856448084302417,-3.6916913458743568,low_Q
129,129,3.620775718890861e-05,4.139514458274696,low_Q
130,130,4.515348448373675e-05,4.088151696961902,low_Q
131,131,0.7562923473022524,-0.31039457755167266,low_Q
132,132,0.6763365314919736,0.41752700222023686,low_Q
133,133,0.024083744420664403,2.257460288222789,low_Q
134,134,0.018519401231107704,-2.3569405413853945,low_Q
135,135,1.3498853070467929e-05,4.362421358736781,low_Q
136,136,0.4406829330712211,-0.7711898629166504,low_Q
137,137,0.7003375927979086,-0.38491847381173316,low_Q
138,138,0.09709169005461478,1.659876302613637,low_Q
139,139,0.2917132346436463,1.0546412331089356,low_Q
140,140,0.0004202648822416259,3.532786903207276,low_Q
141,141,0.025866359424920767,2.229828023909437,low_Q
142,142,0.07530466772073074,1.779504248743435,low_Q
143,143,0.1082946635670746,1.6066040390737684,low_Q
144,144,0.01189993306213801,2.517337998664453,low_Q
145,145,0.012860315026565141,2.489788213332219,low_Q
146,146,0.24535953241993097,1.1620262796651057,low_Q
147,147,0.7950987108569146,-0.2597291166129622,low_Q
148,148,0.06785167694020208,1.8269525132667461,low_Q
149,149,0.0009027973107275988,3.324039425609324,low_Q
150,150,0.9517506562492939,0.060515865192129155,low_Q
